candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_29__wolf__r04__c247,wolf,behavior_foraging,slot_29,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against a weathered wooden gate, careful scent inspection along a territorial boundary defines deep-chested gray pack runner; the viewpoint remains level."
slot_30__wolf__r04__c241,wolf,behavior_foraging,slot_30,long,28,True,,balanced_paired_repository_generator,long_template_00,"Broad-pawed northern pack tracker displays cooperative pursuit of large hoofed prey beside scattered autumn leaves, while nearby tracks indicate scale."
slot_30__wolf__r04__c242,wolf,behavior_foraging,slot_30,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a patch of dense brush, amber-eyed wilderness pack sentinel demonstrates food sharing among an organized family group, where the setting supports the behavior."
slot_30__wolf__r04__c243,wolf,behavior_foraging,slot_30,long,29,True,,balanced_paired_repository_generator,long_template_02,"A coordinated watch before the group advances distinguishes long-legged snow pack hunter near an open grassy clearing, where surrounding plants provide scale."
slot_30__wolf__r04__c244,wolf,behavior_foraging,slot_30,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against a weathered wooden gate, careful scent inspection along a territorial boundary defines deep-chested gray pack runner; the posture remains natural."
slot_31__rabbit__r04__c241,rabbit,habitat_scene,slot_31,short,16,True,,balanced_paired_repository_generator,short_template_02,A hind-legged browser has a garden edge beside low leafy cover.
slot_31__rabbit__r04__c242,rabbit,habitat_scene,slot_31,short,17,True,,balanced_paired_repository_generator,short_template_07,A quiet field beneath dense hedgerow shelter defines a clover grazer.
slot_31__rabbit__r04__c243,rabbit,habitat_scene,slot_31,short,18,True,,balanced_paired_repository_generator,short_template_04,A garden nibbler carries a grassy meadow dotted with hidden burrow openings.
slot_31__rabbit__r04__c244,rabbit,habitat_scene,slot_31,short,16,True,,balanced_paired_repository_generator,short_template_01,A sandy bank containing several narrow tunnels marks a velvet-eared browser.
slot_32__horse__r04__c241,horse,habitat_scene,slot_32,short,14,True,,balanced_paired_repository_generator,short_template_07,A quiet barn aisle lined with hay defines a riding companion.
slot_32__horse__r04__c242,horse,habitat_scene,slot_32,short,17,True,,balanced_paired_repository_generator,short_template_04,A long-faced grazer carries a broad ranch trail beneath morning light.
slot_32__horse__r04__c243,horse,habitat_scene,slot_32,short,17,True,,balanced_paired_repository_generator,short_template_01,An open grass field marked by hoof prints marks a maned pasture runner.
slot_32__horse__r04__c244,horse,habitat_scene,slot_32,short,14,True,,balanced_paired_repository_generator,short_template_06,A saddle companion reveals a training ring surrounded by low rails.
slot_33__rabbit__r04__c241,rabbit,habitat_scene,slot_33,medium,26,True,,balanced_paired_repository_generator,medium_template_00,White-tailed hind-legged meadow browser displays a quiet field beneath dense hedgerow shelter beside a shallow stream bank.
slot_33__rabbit__r04__c243,rabbit,habitat_scene,slot_33,medium,25,True,,balanced_paired_repository_generator,medium_template_02,A sandy bank containing several narrow tunnels distinguishes soft-coated long-eared burrow resident near scattered autumn leaves.
slot_33__rabbit__r04__c244,rabbit,habitat_scene,slot_33,medium,25,True,,balanced_paired_repository_generator,medium_template_07,"Against a patch of dense brush, a woodland clearing covered in clover defines compact garden grazer with powerful hind legs."
slot_33__rabbit__r04__c245,rabbit,habitat_scene,slot_33,medium,26,True,,balanced_paired_repository_generator,medium_template_04,Round-eyed meadow nibbler with tall ears carries a garden edge beside low leafy cover across an open grassy clearing.
slot_34__deer__r04__c242,deer,habitat_scene,slot_34,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against a pale winter field, a misty meadow crossed by narrow hoof tracks defines alert white-tailed forest browser; the viewpoint remains level."
slot_34__deer__r04__c243,deer,habitat_scene,slot_34,long,31,True,,balanced_paired_repository_generator,long_template_04,"Graceful antlered meadow grazer carries an autumn ridge beneath scattered oak trees across a broad dirt trail; meanwhile, its full body stays visible."
slot_34__deer__r04__c245,deer,habitat_scene,slot_34,long,29,True,,balanced_paired_repository_generator,long_template_06,"Brown woodland browser with branching antlers becomes recognizable through a forest edge filled with tender browse, while the head and torso remain visible."
slot_34__deer__r04__c246,deer,habitat_scene,slot_34,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows pale-rumped forest herd grazer with a quiet riverbank reached by a herd trail, as the viewpoint remains level."
slot_34__horse__r04__c241,horse,habitat_scene,slot_34,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a shaded woodland edge, long-faced bridled trail companion demonstrates a broad ranch trail beneath morning light, where the moment appears unstaged."
slot_34__horse__r04__c242,horse,habitat_scene,slot_34,long,30,True,,balanced_paired_repository_generator,long_template_02,"An open grass field marked by hoof prints distinguishes muscular maned farmyard traveler near a misty hillside, where ground contact stays clear."
slot_34__horse__r04__c243,horse,habitat_scene,slot_34,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against a narrow riverside path, a training ring surrounded by low rails defines swift flowing-tailed field runner; soft light preserves surface detail."
slot_34__horse__r04__c245,horse,habitat_scene,slot_34,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside a calm farmyard, tall saddle-trained riding companion reveals a quiet barn aisle lined with hay; the moment appears unstaged."
slot_37__wolf__r04__c241,wolf,interaction_with_objects_or_people,slot_37,short,19,True,,balanced_paired_repository_generator,short_template_01,A brief pause beside an old boundary post marks a broad-pawed pack tracker.
slot_37__wolf__r04__c242,wolf,interaction_with_objects_or_people,slot_37,short,19,True,,balanced_paired_repository_generator,short_template_06,An amber-eyed pack hunter reveals watchful distance from a ranger across the valley.
slot_37__wolf__r04__c243,wolf,interaction_with_objects_or_people,slot_37,short,16,True,,balanced_paired_repository_generator,short_template_03,Wide avoidance of boots near a remote campsite identifies a northern pack runner.
slot_37__wolf__r04__c244,wolf,interaction_with_objects_or_people,slot_37,short,19,True,,balanced_paired_repository_generator,short_template_00,A bushy-tailed pack tracker shows careful sniffing around an abandoned sled track.
slot_37__rabbit__r04__c241,rabbit,interaction_with_objects_or_people,slot_37,short,14,True,,balanced_paired_repository_generator,short_template_04,A meadow grazer carries curious inspection of a cardboard tunnel.
slot_37__rabbit__r04__c243,rabbit,interaction_with_objects_or_people,slot_37,short,16,True,,balanced_paired_repository_generator,short_template_06,A hind-legged browser reveals quick retreat beneath a low garden bench.
slot_37__rabbit__r04__c244,rabbit,interaction_with_objects_or_people,slot_37,short,15,True,,balanced_paired_repository_generator,short_template_03,Quiet resting beside a ceramic food dish identifies a clover grazer.
slot_37__rabbit__r04__c245,rabbit,interaction_with_objects_or_people,slot_37,short,18,True,,balanced_paired_repository_generator,short_template_00,A garden nibbler shows gentle sniffing of a hand holding leafy greens.
slot_38__wolf__r04__c241,wolf,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Bushy-tailed mountain pack tracker displays careful sniffing around an abandoned sled track beside a broad dirt trail.
slot_38__wolf__r04__c242,wolf,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within a quiet fence line, pale-muzzled forest pack hunter demonstrates cautious inspection of a distant trail camera."
slot_38__wolf__r04__c243,wolf,interaction_with_objects_or_people,slot_38,medium,22,True,,balanced_paired_repository_generator,medium_template_02,A brief pause beside an old boundary post distinguishes thick-coated howling sentinel near low evening light.
slot_38__wolf__r04__c244,wolf,interaction_with_objects_or_people,slot_38,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against a shaded woodland edge, watchful distance from a ranger across the valley defines powerful wild pack traveler."
slot_38__rabbit__r04__c242,rabbit,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Velvet-eared ground grazer displays gentle sniffing of a hand holding leafy greens beside a shallow stream bank.
slot_38__rabbit__r04__c243,rabbit,interaction_with_objects_or_people,slot_38,medium,23,True,,balanced_paired_repository_generator,medium_template_05,"Within a calm farmyard, small hopping burrow forager demonstrates curious inspection of a cardboard tunnel."
slot_38__rabbit__r04__c245,rabbit,interaction_with_objects_or_people,slot_38,medium,26,True,,balanced_paired_repository_generator,medium_template_07,"Against a patch of dense brush, quick retreat beneath a low garden bench defines small long-eared burrow grazer."
slot_38__rabbit__r04__c246,rabbit,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_04,White-tailed hind-legged meadow browser carries quiet resting beside a ceramic food dish across an open grassy clearing.
slot_38__deer__r04__c241,deer,interaction_with_objects_or_people,slot_38,medium,25,True,,balanced_paired_repository_generator,medium_template_06,Graceful antlered meadow grazer becomes recognizable through curious sniffing beside an orchard fence near an open grassy clearing.
slot_38__deer__r04__c243,deer,interaction_with_objects_or_people,slot_38,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Brown woodland browser with branching antlers displays a sudden retreat from boots on the trail beside soft morning light.
slot_38__deer__r04__c245,deer,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_02,Careful approach toward a salt block distinguishes antlered split-hoofed woodland browser near a rocky meadow.
slot_38__deer__r04__c246,deer,interaction_with_objects_or_people,slot_38,medium,26,True,,balanced_paired_repository_generator,medium_template_07,"Against a pale winter field, curious sniffing beside an orchard fence defines white-tailed long-legged meadow grazer."
slot_39__wolf__r04__c241,wolf,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against a shaded woodland edge, watchful distance from a ranger across the valley defines powerful wild pack traveler; the posture remains natural."
slot_39__wolf__r04__c242,wolf,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_04,"Large gray howling pack hunter carries wide avoidance of boots near a remote campsite across a misty hillside; meanwhile, nearby tracks indicate scale."
slot_39__wolf__r04__c243,wolf,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_01,"Beside a narrow riverside path, wild gray pack predator reveals careful sniffing around an abandoned sled track; the setting supports the behavior."
slot_39__wolf__r04__c245,wolf,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows amber-eyed wilderness pack sentinel with a brief pause beside an old boundary post, as the posture remains natural."
slot_40__wolf__r04__c242,wolf,interaction_with_objects_or_people,slot_40,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows amber-eyed wilderness pack sentinel with a brief pause beside an old boundary post, as soft light preserves surface detail."
slot_40__wolf__r04__c243,wolf,interaction_with_objects_or_people,slot_40,long,30,True,,balanced_paired_repository_generator,long_template_00,"Long-legged snow pack hunter displays watchful distance from a ranger across the valley beside scattered autumn leaves, while the pose shows balanced proportions."
slot_40__wolf__r04__c244,wolf,interaction_with_objects_or_people,slot_40,long,33,True,,balanced_paired_repository_generator,long_template_05,"Within a patch of dense brush, deep-chested gray pack runner demonstrates wide avoidance of boots near a remote campsite, where the moment appears unstaged."
slot_40__wolf__r04__c245,wolf,interaction_with_objects_or_people,slot_40,long,31,True,,balanced_paired_repository_generator,long_template_02,"Careful sniffing around an abandoned sled track distinguishes bushy-tailed mountain pack tracker near an open grassy clearing, where ground contact stays clear."
slot_41__wolf__r04__c241,wolf,interaction_with_other_animals,slot_41,short,19,True,,balanced_paired_repository_generator,short_template_05,Coordinated pressure around a fleeing hoofed grazer is visible on a northern pack runner.
slot_41__wolf__r04__c242,wolf,interaction_with_other_animals,slot_41,short,17,True,,balanced_paired_repository_generator,short_template_02,A bushy-tailed pack tracker has protective positioning near younger pack members.
slot_41__wolf__r04__c243,wolf,interaction_with_other_animals,slot_41,short,14,True,,balanced_paired_repository_generator,short_template_07,Close formation beside related pack members defines a mountain pack hunter.
slot_41__wolf__r04__c245,wolf,interaction_with_other_animals,slot_41,short,18,True,,balanced_paired_repository_generator,short_template_01,A tense boundary display toward a rival group marks a long-legged pack tracker.
slot_42__wolf__r04__c242,wolf,interaction_with_other_animals,slot_42,short,18,True,,balanced_paired_repository_generator,short_template_01,A tense boundary display toward a rival group marks a long-legged pack tracker.
slot_42__wolf__r04__c243,wolf,interaction_with_other_animals,slot_42,short,18,True,,balanced_paired_repository_generator,short_template_06,A wild gray pack hunter reveals coordinated pressure around a fleeing hoofed grazer.
slot_42__wolf__r04__c244,wolf,interaction_with_other_animals,slot_42,short,14,True,,balanced_paired_repository_generator,short_template_03,Protective positioning near younger pack members identifies a howling snow hunter.
slot_42__wolf__r04__c245,wolf,interaction_with_other_animals,slot_42,short,14,True,,balanced_paired_repository_generator,short_template_00,A forest pack sentinel shows close formation beside related pack members.
slot_43__wolf__r04__c241,wolf,interaction_with_other_animals,slot_43,medium,23,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows wild gray pack predator with protective positioning near younger pack members near a pale winter field.
slot_43__wolf__r04__c242,wolf,interaction_with_other_animals,slot_43,medium,22,True,,balanced_paired_repository_generator,medium_template_00,Broad-pawed northern pack tracker displays close formation beside related pack members beside a broad dirt trail.
slot_43__wolf__r04__c244,wolf,interaction_with_other_animals,slot_43,medium,23,True,,balanced_paired_repository_generator,medium_template_02,A tense boundary display toward a rival group distinguishes long-legged snow pack hunter near low evening light.
slot_43__wolf__r04__c245,wolf,interaction_with_other_animals,slot_43,medium,26,True,,balanced_paired_repository_generator,medium_template_07,"Against a shaded woodland edge, coordinated pressure around a fleeing hoofed grazer defines deep-chested gray pack runner."
slot_44__rabbit__r04__c242,rabbit,interaction_with_other_animals,slot_44,long,33,True,,balanced_paired_repository_generator,long_template_02,"A warning foot thump near feeding companions distinguishes round-eyed meadow nibbler with tall ears near scattered autumn leaves, where ground contact stays clear."
slot_44__rabbit__r04__c243,rabbit,interaction_with_other_animals,slot_44,long,32,True,,balanced_paired_repository_generator,long_template_07,"Against a patch of dense brush, close huddling with smaller meadow companions defines quick-footed white-tailed field browser; soft light preserves surface detail."
slot_44__rabbit__r04__c244,rabbit,interaction_with_other_animals,slot_44,long,32,True,,balanced_paired_repository_generator,long_template_04,"Velvet-eared ground grazer carries nose touching with another long-eared grazer across an open grassy clearing; meanwhile, the pose shows balanced proportions."
slot_44__rabbit__r04__c245,rabbit,interaction_with_other_animals,slot_44,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside a weathered wooden gate, small hopping burrow forager reveals parallel grazing beside several burrow residents; the moment appears unstaged."
slot_45__wolf__r04__c241,wolf,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a narrow riverside path, pale-muzzled forest pack hunter reveals close formation beside related pack members; the setting supports the behavior."
slot_45__wolf__r04__c242,wolf,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_06,"Thick-coated howling sentinel becomes recognizable through nose-to-muzzle greeting within the family group, while surrounding plants provide scale."
slot_45__wolf__r04__c244,wolf,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_00,"Large gray howling pack hunter displays coordinated pressure around a fleeing hoofed grazer beside scattered autumn leaves, while nearby tracks indicate scale."
slot_45__wolf__r04__c245,wolf,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within a patch of dense brush, wild gray pack predator demonstrates protective positioning near younger pack members, where the setting supports the behavior."
slot_45__horse__r04__c241,horse,interaction_with_other_animals,slot_45,long,31,True,,balanced_paired_repository_generator,long_template_02,"Parallel grazing beside several herd companions distinguishes upright-eared single-hoofed pasture grazer near a misty hillside, where surrounding plants provide scale."
slot_45__horse__r04__c242,horse,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against a narrow riverside path, ear-pinned warning toward a newcomer at feed defines tall saddle-trained riding companion; the posture remains natural."
slot_45__horse__r04__c243,horse,interaction_with_other_animals,slot_45,long,33,True,,balanced_paired_repository_generator,long_template_04,"Long-maned stable grazer with powerful legs carries playful running beside a younger pasture companion across a shallow stream bank; meanwhile, nearby tracks indicate scale."
slot_45__horse__r04__c246,horse,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows broad-chested maned paddock grazer with parallel grazing beside several herd companions, as the posture remains natural."
slot_46__wolf__r04__c241,wolf,sound_or_sensory_cues,slot_46,short,15,True,,balanced_paired_repository_generator,short_template_00,A wild gray pack hunter shows exceptional scent tracking over frozen ground.
slot_46__wolf__r04__c242,wolf,sound_or_sensory_cues,slot_46,short,18,True,,balanced_paired_repository_generator,short_template_05,Upright ears locating distant movement under snow is visible on a howling snow hunter.
slot_46__wolf__r04__c243,wolf,sound_or_sensory_cues,slot_46,short,17,True,,balanced_paired_repository_generator,short_template_02,A forest pack sentinel has a long resonant howl answered across the valley.
slot_46__wolf__r04__c244,wolf,sound_or_sensory_cues,slot_46,short,19,True,,balanced_paired_repository_generator,short_template_07,Low social whines exchanged within the pack defines a broad-pawed pack tracker.
slot_47__horse__r04__c241,horse,sound_or_sensory_cues,slot_47,short,16,True,,balanced_paired_repository_generator,short_template_00,A stable grazer shows rhythmic hoofbeats approaching across firm ground.
slot_47__horse__r04__c242,horse,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_05,A low welcoming nicker beside the gate is visible on a paddock runner.
slot_47__horse__r04__c243,horse,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_02,A bridled trail companion has soft breath moving through wide nostrils.
slot_47__horse__r04__c244,horse,sound_or_sensory_cues,slot_47,short,18,True,,balanced_paired_repository_generator,short_template_07,Mobile ears following a distant handler's voice defines a flowing-tailed grazer.
slot_48__deer__r04__c241,deer,sound_or_sensory_cues,slot_48,medium,22,True,,balanced_paired_repository_generator,medium_template_04,Graceful antlered meadow grazer carries careful scent testing of the moving air across scattered autumn leaves.
slot_48__deer__r04__c245,deer,sound_or_sensory_cues,slot_48,medium,25,True,,balanced_paired_repository_generator,medium_template_00,Antlered split-hoofed woodland browser displays large ears turning toward a broken twig beside soft morning light.
slot_48__deer__r04__c247,deer,sound_or_sensory_cues,slot_48,medium,26,True,,balanced_paired_repository_generator,medium_template_02,A sharp alarm snort followed by raised tails distinguishes branch-antlered forest herd browser near a rocky meadow.
slot_48__deer__r04__c249,deer,sound_or_sensory_cues,slot_48,medium,23,True,,balanced_paired_repository_generator,medium_template_04,Slender-legged antlered woodland traveler carries quiet hoof clicks across exposed stones across a broad dirt trail.
slot_48__horse__r04__c241,horse,sound_or_sensory_cues,slot_48,medium,25,True,,balanced_paired_repository_generator,medium_template_07,"Against a sunlit garden path, mobile ears following a distant handler's voice defines swift flowing-tailed field runner."
slot_48__horse__r04__c242,horse,sound_or_sensory_cues,slot_48,medium,26,True,,balanced_paired_repository_generator,medium_template_04,Upright-eared single-hoofed pasture grazer carries a clear neigh carrying beyond the stable across a rocky meadow.
slot_48__horse__r04__c243,horse,sound_or_sensory_cues,slot_48,medium,24,True,,balanced_paired_repository_generator,medium_template_01,"Beside a pale winter field, tall saddle-trained riding companion reveals rhythmic hoofbeats approaching across firm ground."
slot_48__horse__r04__c246,horse,sound_or_sensory_cues,slot_48,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Saddle-wearing flowing-tailed riding companion displays mobile ears following a distant handler's voice beside low evening light.
slot_49__rabbit__r04__c241,rabbit,sound_or_sensory_cues,slot_49,long,30,True,,balanced_paired_repository_generator,long_template_00,"Long-eared grassland nibbler displays wide ears detecting movement beyond the hedge beside a shallow stream bank, while nearby tracks indicate scale."
slot_49__rabbit__r04__c243,rabbit,sound_or_sensory_cues,slot_49,long,30,True,,balanced_paired_repository_generator,long_template_02,"A faint tooth purr during calm handling distinguishes white-tailed hind-legged meadow browser near scattered autumn leaves, where surrounding plants provide scale."
slot_49__rabbit__r04__c245,rabbit,sound_or_sensory_cues,slot_49,long,32,True,,balanced_paired_repository_generator,long_template_04,"Soft-coated long-eared burrow resident carries fine whiskers testing the narrow tunnel across an open grassy clearing; meanwhile, nearby tracks indicate scale."
slot_49__rabbit__r04__c246,rabbit,sound_or_sensory_cues,slot_49,long,32,True,,balanced_paired_repository_generator,long_template_01,"Beside a weathered wooden gate, compact garden grazer with powerful hind legs reveals wide ears detecting movement beyond the hedge; the setting supports the behavior."
slot_50__wolf__r04__c241,wolf,sound_or_sensory_cues,slot_50,long,32,True,,balanced_paired_repository_generator,long_template_04,"Broad-pawed northern pack tracker carries a long resonant howl answered across the valley across a misty hillside; meanwhile, its full body stays visible."
slot_50__wolf__r04__c242,wolf,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside a narrow riverside path, amber-eyed wilderness pack sentinel reveals low social whines exchanged within the pack; the background preserves its outline."
slot_50__wolf__r04__c243,wolf,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_06,"Long-legged snow pack hunter becomes recognizable through a deep warning growl beneath raised neck fur, while the head and torso remain visible."
slot_50__wolf__r04__c245,wolf,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_00,"Bushy-tailed mountain pack tracker displays upright ears locating distant movement under snow beside scattered autumn leaves, while its full body stays visible."
slot_50__rabbit__r04__c242,rabbit,sound_or_sensory_cues,slot_50,long,33,True,,balanced_paired_repository_generator,long_template_04,"Soft-coated long-eared burrow resident carries fine whiskers testing the narrow tunnel across an open grassy clearing; meanwhile, the pose shows balanced proportions."
slot_50__rabbit__r04__c243,rabbit,sound_or_sensory_cues,slot_50,long,32,True,,balanced_paired_repository_generator,long_template_01,"Beside a weathered wooden gate, compact garden grazer with powerful hind legs reveals wide ears detecting movement beyond the hedge; the moment appears unstaged."
slot_50__rabbit__r04__c244,rabbit,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_06,"Round-eyed meadow nibbler with tall ears becomes recognizable through near-silent chewing beneath constantly turning ears, while ground contact stays clear."
slot_50__rabbit__r04__c245,rabbit,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows quick-footed white-tailed field browser with a faint tooth purr during calm handling, as soft light preserves surface detail."
slot_50__horse__r04__c242,horse,sound_or_sensory_cues,slot_50,long,33,True,,balanced_paired_repository_generator,long_template_02,"Rhythmic hoofbeats approaching across firm ground distinguishes powerful single-hoofed stable runner near a misty hillside, where the head and torso remain visible."
slot_50__horse__r04__c243,horse,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against a narrow riverside path, a low welcoming nicker beside the gate defines long-faced bridled trail companion; the viewpoint remains level."
slot_50__horse__r04__c244,horse,sound_or_sensory_cues,slot_50,long,32,True,,balanced_paired_repository_generator,long_template_04,"Muscular maned farmyard traveler carries soft breath moving through wide nostrils across a shallow stream bank; meanwhile, its full body stays visible."
slot_50__horse__r04__c245,horse,sound_or_sensory_cues,slot_50,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside a calm farmyard, swift flowing-tailed field runner reveals mobile ears following a distant handler's voice; the background preserves its outline."
slot_01__rabbit__r05__c321,rabbit,coat_color_texture,slot_01,short,15,True,,balanced_paired_repository_generator,short_template_01,Smooth tan hair above a pale belly marks a clover grazer.
slot_01__rabbit__r05__c322,rabbit,coat_color_texture,slot_01,short,17,True,,balanced_paired_repository_generator,short_template_06,A garden nibbler reveals a warm chestnut coat blending into meadow soil.
slot_01__rabbit__r05__c323,rabbit,coat_color_texture,slot_01,short,18,True,,balanced_paired_repository_generator,short_template_03,A dense white winter coat with gray ear tips identifies a velvet-eared browser.
slot_01__rabbit__r05__c324,rabbit,coat_color_texture,slot_01,short,17,True,,balanced_paired_repository_generator,short_template_00,A burrow resident shows velvety gray fur around a bright white tail.
slot_01__deer__r05__c322,deer,coat_color_texture,slot_01,short,16,True,,balanced_paired_repository_generator,short_template_01,Dark brown hair along a lighter throat patch marks a clearing grazer.
slot_01__deer__r05__c323,deer,coat_color_texture,slot_01,short,18,True,,balanced_paired_repository_generator,short_template_06,A long-legged browser reveals coarse gray winter hair above a pale rump.
slot_01__deer__r05__c324,deer,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_03,A spotted chestnut coat blending with leaf litter identifies a pale-rumped grazer.
slot_01__deer__r05__c325,deer,coat_color_texture,slot_01,short,16,True,,balanced_paired_repository_generator,short_template_00,An antlered browser shows a smooth reddish-brown summer coat.
slot_02__rabbit__r05__c321,rabbit,coat_color_texture,slot_02,short,17,True,,balanced_paired_repository_generator,short_template_00,A burrow resident shows velvety gray fur around a bright white tail.
slot_02__rabbit__r05__c323,rabbit,coat_color_texture,slot_02,short,17,True,,balanced_paired_repository_generator,short_template_02,A burrow nibbler has smooth tan hair above a pale belly.
slot_02__rabbit__r05__c324,rabbit,coat_color_texture,slot_02,short,17,True,,balanced_paired_repository_generator,short_template_07,A warm chestnut coat blending into meadow soil defines a white-tailed browser.
slot_02__rabbit__r05__c325,rabbit,coat_color_texture,slot_02,short,17,True,,balanced_paired_repository_generator,short_template_04,A meadow grazer carries a dense white winter coat with gray ear tips.
slot_07__rabbit__r05__c322,rabbit,head_face_ears,slot_07,short,19,True,,balanced_paired_repository_generator,short_template_00,A hind-legged browser shows very long upright ears above round side-set eyes.
slot_07__rabbit__r05__c323,rabbit,head_face_ears,slot_07,short,17,True,,balanced_paired_repository_generator,short_template_05,Broad listening ears framing a compact face is visible on a clover grazer.
slot_07__rabbit__r05__c324,rabbit,head_face_ears,slot_07,short,16,True,,balanced_paired_repository_generator,short_template_02,A garden nibbler has soft cheeks below tall independently turning ears.
slot_07__rabbit__r05__c325,rabbit,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_07,A constantly twitching nose beneath fine whiskers defines a velvet-eared browser.
slot_13__rabbit__r05__c321,rabbit,limbs_paws_tail,slot_13,medium,25,True,,balanced_paired_repository_generator,medium_template_05,"Within an open grassy clearing, twitch-nosed clover nibbler demonstrates long hind limbs prepared for sudden bounds."
slot_13__rabbit__r05__c323,rabbit,limbs_paws_tail,slot_13,medium,25,True,,balanced_paired_repository_generator,medium_template_07,"Against soft morning light, softly furred soles and compact forepaws defines compact garden grazer with powerful hind legs."
slot_13__rabbit__r05__c325,rabbit,limbs_paws_tail,slot_13,medium,25,True,,balanced_paired_repository_generator,medium_template_01,"Beside a rocky meadow, quick-footed white-tailed field browser reveals a small bright tail above long jumping feet."
slot_13__rabbit__r05__c326,rabbit,limbs_paws_tail,slot_13,medium,24,True,,balanced_paired_repository_generator,medium_template_06,Velvet-eared ground grazer becomes recognizable through long hind limbs prepared for sudden bounds near a pale winter field.
slot_16__wolf__r05__c321,wolf,body_size_shape,slot_16,short,16,True,,balanced_paired_repository_generator,short_template_07,Powerful shoulders narrowing toward the flanks defines a howling snow hunter.
slot_16__wolf__r05__c322,wolf,body_size_shape,slot_16,short,16,True,,balanced_paired_repository_generator,short_template_04,A forest pack sentinel carries a substantial northern frame with a tucked waist.
slot_16__wolf__r05__c324,wolf,body_size_shape,slot_16,short,18,True,,balanced_paired_repository_generator,short_template_06,An amber-eyed pack hunter reveals a rangy body built for sustained travel.
slot_16__wolf__r05__c325,wolf,body_size_shape,slot_16,short,17,True,,balanced_paired_repository_generator,short_template_03,A deep chest and lean long-backed frame identifies a northern pack runner.
slot_17__wolf__r05__c321,wolf,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_06,An amber-eyed pack hunter reveals a rangy body built for sustained travel.
slot_17__wolf__r05__c322,wolf,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_03,A deep chest and lean long-backed frame identifies a northern pack runner.
slot_17__wolf__r05__c323,wolf,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_00,A bushy-tailed pack tracker shows powerful shoulders narrowing toward the flanks.
slot_17__wolf__r05__c324,wolf,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_05,A substantial northern frame with a tucked waist is visible on a mountain pack hunter.
