candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_37__wolf__r03__c163,wolf,interaction_with_objects_or_people,An amber-eyed hunter has cautious inspection of a distant trail camera.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r03__c163/seed_42.png,deer,0.3530644476413727,bear,0.286422461271286,4,0.09495625644922256,-0.2581081911921501,0.8084105253219604,False,False,"{""bear"": 0.286422461271286, ""cat"": 0.019633939489722252, ""deer"": 0.3530644476413727, ""dog"": 0.04072800278663635, ""fox"": 0.10899856686592102, ""horse"": 0.0273674875497818, ""rabbit"": 0.0688287690281868, ""wolf"": 0.09495625644922256}","{""bear"": 21.483917236328125, ""cat"": 18.803709030151367, ""deer"": 21.693099975585938, ""dog"": 19.53336524963379, ""fox"": 20.517784118652344, ""horse"": 19.135805130004883, ""rabbit"": 20.05807113647461, ""wolf"": 20.379865646362305}"
slot_37__wolf__r04__c241,wolf,interaction_with_objects_or_people,A brief pause beside an old boundary post marks a broad-pawed pack tracker.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r04__c241/seed_42.png,deer,0.3476856052875519,horse,0.1863228976726532,6,0.08013097941875458,-0.2675546258687973,0.8810281157493591,True,False,"{""bear"": 0.10740763694047928, ""cat"": 0.03244080767035484, ""deer"": 0.3476856052875519, ""dog"": 0.11461322009563446, ""fox"": 0.08766455948352814, ""horse"": 0.1863228976726532, ""rabbit"": 0.04373430088162422, ""wolf"": 0.08013097941875458}","{""bear"": 24.337976455688477, ""cat"": 23.140762329101562, ""deer"": 25.512643814086914, ""dog"": 24.402908325195312, ""fox"": 24.134862899780273, ""horse"": 24.888826370239258, ""rabbit"": 23.439477920532227, ""wolf"": 24.045007705688477}"
slot_37__wolf__r04__c242,wolf,interaction_with_objects_or_people,An amber-eyed pack hunter reveals watchful distance from a ranger across the valley.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r04__c242/seed_42.png,bear,0.3821495771408081,wolf,0.26054373383522034,2,0.26054373383522034,-0.12160584330558777,0.7615081667900085,False,False,"{""bear"": 0.3821495771408081, ""cat"": 0.0043907067738473415, ""deer"": 0.16793499886989594, ""dog"": 0.01368719432502985, ""fox"": 0.07634512335062027, ""horse"": 0.05827115476131439, ""rabbit"": 0.03667755797505379, ""wolf"": 0.26054373383522034}","{""bear"": 22.091012954711914, ""cat"": 17.624691009521484, ""deer"": 21.26877784729004, ""dog"": 18.761661529541016, ""fox"": 20.480464935302734, ""horse"": 20.210308074951172, ""rabbit"": 19.747365951538086, ""wolf"": 21.707971572875977}"
slot_37__wolf__r04__c243,wolf,interaction_with_objects_or_people,Wide avoidance of boots near a remote campsite identifies a northern pack runner.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r04__c243/seed_42.png,bear,0.6457234621047974,wolf,0.19946543872356415,2,0.19946543872356415,-0.4462580233812332,0.5509249567985535,False,True,"{""bear"": 0.6457234621047974, ""cat"": 0.006325851660221815, ""deer"": 0.04920279607176781, ""dog"": 0.020936867222189903, ""fox"": 0.03094244934618473, ""horse"": 0.03383539244532585, ""rabbit"": 0.013567711226642132, ""wolf"": 0.19946543872356415}","{""bear"": 22.82615852355957, ""cat"": 18.20043182373047, ""deer"": 20.251737594604492, ""dog"": 19.39729881286621, ""fox"": 19.78791618347168, ""horse"": 19.877294540405273, ""rabbit"": 18.96347999572754, ""wolf"": 21.65142822265625}"
slot_37__wolf__r04__c244,wolf,interaction_with_objects_or_people,A bushy-tailed pack tracker shows careful sniffing around an abandoned sled track.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r04__c244/seed_42.png,wolf,0.8909487724304199,fox,0.06836442649364471,1,0.8909487724304199,0.8225843459367752,0.2225143164396286,False,False,"{""bear"": 0.004935847129672766, ""cat"": 0.00014460255624726415, ""deer"": 0.01565413922071457, ""dog"": 0.018597019836306572, ""fox"": 0.06836442649364471, ""horse"": 0.00036697156610898674, ""rabbit"": 0.0009882301092147827, ""wolf"": 0.8909487724304199}","{""bear"": 22.474853515625, ""cat"": 18.944562911987305, ""deer"": 23.629064559936523, ""dog"": 23.80133056640625, ""fox"": 25.103181838989258, ""horse"": 19.875858306884766, ""rabbit"": 20.86648941040039, ""wolf"": 27.670616149902344}"
slot_37__wolf__r04__c244,wolf,interaction_with_objects_or_people,A bushy-tailed pack tracker shows careful sniffing around an abandoned sled track.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r04__c244/seed_43.png,fox,0.7891782522201538,wolf,0.15978513658046722,2,0.15978513658046722,-0.6293931156396866,0.33125853538513184,False,True,"{""bear"": 0.007582673337310553, ""cat"": 0.0004194854700472206, ""deer"": 0.009451326914131641, ""dog"": 0.031080393120646477, ""fox"": 0.7891782522201538, ""horse"": 0.0012118482263758779, ""rabbit"": 0.001291041960939765, ""wolf"": 0.15978513658046722}","{""bear"": 23.375497817993164, ""cat"": 20.480905532836914, ""deer"": 23.595787048339844, ""dog"": 24.786209106445312, ""fox"": 28.0206241607666, ""horse"": 21.541778564453125, ""rabbit"": 21.60508155822754, ""wolf"": 26.4234619140625}"
slot_37__wolf__r04__c244,wolf,interaction_with_objects_or_people,A bushy-tailed pack tracker shows careful sniffing around an abandoned sled track.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r04__c244/seed_44.png,wolf,0.45459839701652527,deer,0.379416286945343,1,0.45459839701652527,0.07518211007118225,0.5946010947227478,False,False,"{""bear"": 0.05145203694701195, ""cat"": 0.00031244190176948905, ""deer"": 0.379416286945343, ""dog"": 0.010868379846215248, ""fox"": 0.022025151178240776, ""horse"": 0.07664284110069275, ""rabbit"": 0.00468445522710681, ""wolf"": 0.45459839701652527}","{""bear"": 22.73955535888672, ""cat"": 17.635568618774414, ""deer"": 24.737539291381836, ""dog"": 21.184762954711914, ""fox"": 21.891090393066406, ""horse"": 23.1380615234375, ""rabbit"": 20.343154907226562, ""wolf"": 24.918319702148438}"
slot_37__wolf__r05__c321,wolf,interaction_with_objects_or_people,An amber-eyed pack hunter has careful sniffing around an abandoned sled track.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r05__c321/seed_42.png,fox,0.6554638743400574,wolf,0.27752867341041565,2,0.27752867341041565,-0.3779352009296417,0.42687350511550903,False,True,"{""bear"": 0.019843341782689095, ""cat"": 0.0002843205293174833, ""deer"": 0.035018179565668106, ""dog"": 0.010405197739601135, ""fox"": 0.6554638743400574, ""horse"": 0.00017676067363936454, ""rabbit"": 0.0012796162627637386, ""wolf"": 0.27752867341041565}","{""bear"": 25.5672607421875, ""cat"": 21.321739196777344, ""deer"": 26.1352596282959, ""dog"": 24.92169761657715, ""fox"": 29.064735412597656, ""horse"": 20.846433639526367, ""rabbit"": 22.825952529907227, ""wolf"": 28.2053165435791}"
slot_37__wolf__r05__c322,wolf,interaction_with_objects_or_people,Cautious inspection of a distant trail camera defines a northern pack runner.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r05__c322/seed_42.png,bear,0.8737521767616272,wolf,0.08426332473754883,2,0.08426332473754883,-0.7894888520240784,0.2504955530166626,False,True,"{""bear"": 0.8737521767616272, ""cat"": 0.00044072431046515703, ""deer"": 0.017318781465291977, ""dog"": 0.003433158155530691, ""fox"": 0.011219209991395473, ""horse"": 0.004019085317850113, ""rabbit"": 0.005553445313125849, ""wolf"": 0.08426332473754883}","{""bear"": 24.249649047851562, ""cat"": 16.657516479492188, ""deer"": 20.328643798828125, ""dog"": 18.7103328704834, ""fox"": 19.894479751586914, ""horse"": 18.86790657043457, ""rabbit"": 19.19127082824707, ""wolf"": 21.910799026489258}"
slot_37__wolf__r05__c323,wolf,interaction_with_objects_or_people,A bushy-tailed pack tracker carries a brief pause beside an old boundary post.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r05__c323/seed_42.png,wolf,0.5905338525772095,dog,0.1938273012638092,1,0.5905338525772095,0.39670655131340027,0.5645058155059814,False,False,"{""bear"": 0.023471349850296974, ""cat"": 0.0019577587954699993, ""deer"": 0.030275162309408188, ""dog"": 0.1938273012638092, ""fox"": 0.14950639009475708, ""horse"": 0.0064997076988220215, ""rabbit"": 0.003928558435291052, ""wolf"": 0.5905338525772095}","{""bear"": 25.815156936645508, ""cat"": 23.3311767578125, ""deer"": 26.069704055786133, ""dog"": 27.92634391784668, ""fox"": 27.666715621948242, ""horse"": 24.5311336517334, ""rabbit"": 24.02764892578125, ""wolf"": 29.040403366088867}"
slot_37__wolf__r05__c323,wolf,interaction_with_objects_or_people,A bushy-tailed pack tracker carries a brief pause beside an old boundary post.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r05__c323/seed_43.png,wolf,0.9327964782714844,fox,0.056463852524757385,1,0.9327964782714844,0.876332625746727,0.1394875943660736,False,False,"{""bear"": 0.0028313540387898684, ""cat"": 2.785504693747498e-05, ""deer"": 0.003828156040981412, ""dog"": 0.0032259246800094843, ""fox"": 0.056463852524757385, ""horse"": 0.0007304923492483795, ""rabbit"": 9.593202412361279e-05, ""wolf"": 0.9327964782714844}","{""bear"": 23.07898712158203, ""cat"": 18.457490921020508, ""deer"": 23.380615234375, ""dog"": 23.20945167541504, ""fox"": 26.07183265686035, ""horse"": 21.72419548034668, ""rabbit"": 19.694116592407227, ""wolf"": 28.876419067382812}"
slot_37__wolf__r05__c323,wolf,interaction_with_objects_or_people,A bushy-tailed pack tracker carries a brief pause beside an old boundary post.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r05__c323/seed_44.png,wolf,0.9953336119651794,dog,0.0021187569946050644,1,0.9953336119651794,0.9932148549705744,0.01730455458164215,False,False,"{""bear"": 0.0005046888254582882, ""cat"": 1.5382653145934455e-05, ""deer"": 0.00034452188992872834, ""dog"": 0.0021187569946050644, ""fox"": 0.0014269879320636392, ""horse"": 0.00023732199042569846, ""rabbit"": 1.8725711925071664e-05, ""wolf"": 0.9953336119651794}","{""bear"": 22.516061782836914, ""cat"": 19.025360107421875, ""deer"": 22.13427734375, ""dog"": 23.95070457458496, ""fox"": 23.55544090270996, ""horse"": 21.761537551879883, ""rabbit"": 19.222017288208008, ""wolf"": 30.10295295715332}"
slot_37__wolf__r05__c324,wolf,interaction_with_objects_or_people,Watchful distance from a ranger across the valley marks a mountain pack hunter.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r05__c324/seed_42.png,bear,0.5451064705848694,deer,0.17478200793266296,3,0.16947367787361145,-0.37563279271125793,0.6236419677734375,False,True,"{""bear"": 0.5451064705848694, ""cat"": 0.001106392010115087, ""deer"": 0.17478200793266296, ""dog"": 0.007750650402158499, ""fox"": 0.02319873869419098, ""horse"": 0.06956831365823746, ""rabbit"": 0.009013766422867775, ""wolf"": 0.16947367787361145}","{""bear"": 22.764205932617188, ""cat"": 16.564329147338867, ""deer"": 21.62676429748535, ""dog"": 18.511001586914062, ""fox"": 19.607322692871094, ""horse"": 20.705533981323242, ""rabbit"": 18.661977767944336, ""wolf"": 21.595922470092773}"
slot_37__wolf__r06__c401,wolf,interaction_with_objects_or_people,Watchful distance from a ranger across the valley identifies a northern pack runner.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r06__c401/seed_42.png,deer,0.35236161947250366,horse,0.31446751952171326,3,0.2892753481864929,-0.06308627128601074,0.6141084432601929,False,False,"{""bear"": 0.025718461722135544, ""cat"": 0.0005211543757468462, ""deer"": 0.35236161947250366, ""dog"": 0.008803199045360088, ""fox"": 0.002482360228896141, ""horse"": 0.31446751952171326, ""rabbit"": 0.00637036981061101, ""wolf"": 0.2892753481864929}","{""bear"": 20.717023849487305, ""cat"": 16.818105697631836, ""deer"": 23.33447265625, ""dog"": 19.644929885864258, ""fox"": 18.379024505615234, ""horse"": 23.22069549560547, ""rabbit"": 19.32147216796875, ""wolf"": 23.13719367980957}"
slot_37__wolf__r06__c402,wolf,interaction_with_objects_or_people,A bushy-tailed pack tracker shows wide avoidance of boots near a remote campsite.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r06__c402/seed_42.png,wolf,0.811674177646637,deer,0.11451981216669083,1,0.811674177646637,0.6971543654799461,0.32118111848831177,False,False,"{""bear"": 0.003729588584974408, ""cat"": 0.00016416137805208564, ""deer"": 0.11451981216669083, ""dog"": 0.012121031992137432, ""fox"": 0.05583060160279274, ""horse"": 0.0006712866015732288, ""rabbit"": 0.0012893368257209659, ""wolf"": 0.811674177646637}","{""bear"": 22.661413192749023, ""cat"": 19.538209915161133, ""deer"": 26.08586311340332, ""dog"": 23.840057373046875, ""fox"": 25.3674373626709, ""horse"": 20.946556091308594, ""rabbit"": 21.5992431640625, ""wolf"": 28.044214248657227}"
slot_37__wolf__r06__c402,wolf,interaction_with_objects_or_people,A bushy-tailed pack tracker shows wide avoidance of boots near a remote campsite.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r06__c402/seed_43.png,wolf,0.5926036238670349,fox,0.3743118941783905,1,0.5926036238670349,0.2182917296886444,0.40012800693511963,False,False,"{""bear"": 0.009250384755432606, ""cat"": 0.00012618707842193544, ""deer"": 0.013412103056907654, ""dog"": 0.008930383250117302, ""fox"": 0.3743118941783905, ""horse"": 0.0010585302952677011, ""rabbit"": 0.0003069232334382832, ""wolf"": 0.5926036238670349}","{""bear"": 22.714406967163086, ""cat"": 18.41975212097168, ""deer"": 23.085899353027344, ""dog"": 22.679201126098633, ""fox"": 26.414831161499023, ""horse"": 20.54662322998047, ""rabbit"": 19.308584213256836, ""wolf"": 26.874267578125}"
slot_37__wolf__r06__c402,wolf,interaction_with_objects_or_people,A bushy-tailed pack tracker shows wide avoidance of boots near a remote campsite.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r06__c402/seed_44.png,wolf,0.9886252880096436,dog,0.00483729550614953,1,0.9886252880096436,0.983787992503494,0.03700919821858406,False,False,"{""bear"": 0.0008172813686542213, ""cat"": 4.4386084482539445e-05, ""deer"": 0.0009838608093559742, ""dog"": 0.00483729550614953, ""fox"": 0.004286104813218117, ""horse"": 0.00027738529024645686, ""rabbit"": 0.0001283651072299108, ""wolf"": 0.9886252880096436}","{""bear"": 21.540842056274414, ""cat"": 18.627784729003906, ""deer"": 21.726343154907227, ""dog"": 23.3189697265625, ""fox"": 23.1979923248291, ""horse"": 20.46026611328125, ""rabbit"": 19.68973731994629, ""wolf"": 28.63892936706543}"
slot_37__wolf__r06__c403,wolf,interaction_with_objects_or_people,Careful sniffing around an abandoned sled track is visible on a mountain pack hunter.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r06__c403/seed_42.png,deer,0.3385688364505768,wolf,0.3227437734603882,2,0.3227437734603882,-0.0158250629901886,0.7612592577934265,False,False,"{""bear"": 0.13247323036193848, ""cat"": 0.0029521232936531305, ""deer"": 0.3385688364505768, ""dog"": 0.08521182835102081, ""fox"": 0.07435043901205063, ""horse"": 0.012853387743234634, ""rabbit"": 0.03084632009267807, ""wolf"": 0.3227437734603882}","{""bear"": 24.608713150024414, ""cat"": 20.80485725402832, ""deer"": 25.547060012817383, ""dog"": 24.16747283935547, ""fox"": 24.0311222076416, ""horse"": 22.27593994140625, ""rabbit"": 23.151350021362305, ""wolf"": 25.499191284179688}"
slot_37__wolf__r06__c404,wolf,interaction_with_objects_or_people,A pale-muzzled pack sentinel has cautious inspection of a distant trail camera.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r06__c404/seed_42.png,wolf,0.5027285814285278,dog,0.4503439664840698,1,0.5027285814285278,0.05238461494445801,0.4380594789981842,False,False,"{""bear"": 0.016202744096517563, ""cat"": 0.0003568472748156637, ""deer"": 0.007554057519882917, ""dog"": 0.4503439664840698, ""fox"": 0.01780005358159542, ""horse"": 0.004713775124400854, ""rabbit"": 0.0002999646821990609, ""wolf"": 0.5027285814285278}","{""bear"": 23.8341121673584, ""cat"": 20.018484115600586, ""deer"": 23.071016311645508, ""dog"": 27.15894317626953, ""fox"": 23.928133010864258, ""horse"": 22.59942054748535, ""rabbit"": 19.84484100341797, ""wolf"": 27.26898193359375}"
slot_37__wolf__r06__c404,wolf,interaction_with_objects_or_people,A pale-muzzled pack sentinel has cautious inspection of a distant trail camera.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r06__c404/seed_43.png,dog,0.49600276350975037,wolf,0.4654132127761841,2,0.4654132127761841,-0.030589550733566284,0.4252607822418213,False,True,"{""bear"": 0.0028108791448175907, ""cat"": 0.0006205638637766242, ""deer"": 0.013381490483880043, ""dog"": 0.49600276350975037, ""fox"": 0.014671877026557922, ""horse"": 0.00448568444699049, ""rabbit"": 0.0026134890504181385, ""wolf"": 0.4654132127761841}","{""bear"": 21.50301170349121, ""cat"": 19.992387771606445, ""deer"": 23.063386917114258, ""dog"": 26.676095962524414, ""fox"": 23.155447006225586, ""horse"": 21.97040557861328, ""rabbit"": 21.430200576782227, ""wolf"": 26.61244010925293}"
slot_37__wolf__r06__c404,wolf,interaction_with_objects_or_people,A pale-muzzled pack sentinel has cautious inspection of a distant trail camera.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r06__c404/seed_44.png,wolf,0.6215966939926147,dog,0.29412204027175903,1,0.6215966939926147,0.3274746537208557,0.4701656401157379,False,False,"{""bear"": 0.042127396911382675, ""cat"": 0.0018082334427163005, ""deer"": 0.015834307298064232, ""dog"": 0.29412204027175903, ""fox"": 0.01659487560391426, ""horse"": 0.0045604887418448925, ""rabbit"": 0.00335600390098989, ""wolf"": 0.6215966939926147}","{""bear"": 24.63714027404785, ""cat"": 21.488792419433594, ""deer"": 23.658620834350586, ""dog"": 26.58043670654297, ""fox"": 23.705535888671875, ""horse"": 22.41387176513672, ""rabbit"": 22.107192993164062, ""wolf"": 27.328733444213867}"
slot_37__wolf__r07__c481,wolf,interaction_with_objects_or_people,A bushy-tailed pack tracker carries cautious inspection of a distant trail camera.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r07__c481/seed_42.png,bear,0.7709246873855591,deer,0.07312647998332977,3,0.06938759237527847,-0.7015370950102806,0.43581056594848633,False,True,"{""bear"": 0.7709246873855591, ""cat"": 0.0024185755755752325, ""deer"": 0.07312647998332977, ""dog"": 0.027843330055475235, ""fox"": 0.0317622572183609, ""horse"": 0.017760146409273148, ""rabbit"": 0.00677698478102684, ""wolf"": 0.06938759237527847}","{""bear"": 24.135644912719727, ""cat"": 18.371232986450195, ""deer"": 21.780244827270508, ""dog"": 20.814647674560547, ""fox"": 20.946332931518555, ""horse"": 20.36501121520996, ""rabbit"": 19.401586532592773, ""wolf"": 21.72776222229004}"
slot_37__wolf__r07__c482,wolf,interaction_with_objects_or_people,A brief pause beside an old boundary post marks a mountain pack hunter.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r07__c482/seed_42.png,bear,0.573710560798645,fox,0.15296459197998047,3,0.12571057677268982,-0.4479999840259552,0.6445290446281433,False,True,"{""bear"": 0.573710560798645, ""cat"": 0.0043083783239126205, ""deer"": 0.01734939217567444, ""dog"": 0.018750187009572983, ""fox"": 0.15296459197998047, ""horse"": 0.07462894171476364, ""rabbit"": 0.03257736191153526, ""wolf"": 0.12571057677268982}","{""bear"": 21.164262771606445, ""cat"": 16.2726993560791, ""deer"": 17.665695190429688, ""dog"": 17.74334144592285, ""fox"": 19.842344284057617, ""horse"": 19.124666213989258, ""rabbit"": 18.29575538635254, ""wolf"": 19.646120071411133}"
slot_37__wolf__r07__c484,wolf,interaction_with_objects_or_people,Wide avoidance of boots near a remote campsite identifies a long-legged pack tracker.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r07__c484/seed_42.png,bear,0.4286772310733795,deer,0.38563019037246704,3,0.11922182887792587,-0.30945540219545364,0.5978159308433533,False,False,"{""bear"": 0.4286772310733795, ""cat"": 0.00047187262680381536, ""deer"": 0.38563019037246704, ""dog"": 0.0033739188220351934, ""fox"": 0.03355508670210838, ""horse"": 0.011299451813101768, ""rabbit"": 0.017770463600754738, ""wolf"": 0.11922182887792587}","{""bear"": 23.603103637695312, ""cat"": 16.791353225708008, ""deer"": 23.497278213500977, ""dog"": 18.758474349975586, ""fox"": 21.055587768554688, ""horse"": 19.967153549194336, ""rabbit"": 20.419937133789062, ""wolf"": 22.32338523864746}"
slot_37__wolf__r07__c485,wolf,interaction_with_objects_or_people,A wild gray pack hunter shows careful sniffing around an abandoned sled track.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r07__c485/seed_42.png,wolf,0.9644895195960999,dog,0.018020667135715485,1,0.9644895195960999,0.9464688524603844,0.09494020789861679,False,False,"{""bear"": 0.009957635775208473, ""cat"": 7.493434532079846e-05, ""deer"": 0.00136713741812855, ""dog"": 0.018020667135715485, ""fox"": 0.004856213461607695, ""horse"": 0.0011049730237573385, ""rabbit"": 0.00012883151066489518, ""wolf"": 0.9644895195960999}","{""bear"": 23.162460327148438, ""cat"": 18.272977828979492, ""deer"": 21.17683982849121, ""dog"": 23.755640029907227, ""fox"": 22.444379806518555, ""horse"": 20.96394157409668, ""rabbit"": 18.814870834350586, ""wolf"": 27.735719680786133}"
slot_37__wolf__r07__c485,wolf,interaction_with_objects_or_people,A wild gray pack hunter shows careful sniffing around an abandoned sled track.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r07__c485/seed_43.png,wolf,0.9132559299468994,dog,0.054174065589904785,1,0.9132559299468994,0.8590818643569946,0.18578538298606873,False,False,"{""bear"": 0.002692387904971838, ""cat"": 0.0002900953986681998, ""deer"": 0.0059773582033813, ""dog"": 0.054174065589904785, ""fox"": 0.021610653027892113, ""horse"": 0.001249662134796381, ""rabbit"": 0.0007498541381210089, ""wolf"": 0.9132559299468994}","{""bear"": 20.278112411499023, ""cat"": 18.050138473510742, ""deer"": 21.07566261291504, ""dog"": 23.27988624572754, ""fox"": 22.360870361328125, ""horse"": 19.510557174682617, ""rabbit"": 18.999807357788086, ""wolf"": 26.104700088500977}"
slot_37__wolf__r07__c485,wolf,interaction_with_objects_or_people,A wild gray pack hunter shows careful sniffing around an abandoned sled track.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_37__wolf__r07__c485/seed_44.png,wolf,0.9530505537986755,fox,0.02489909529685974,1,0.9530505537986755,0.9281514585018158,0.12004164606332779,False,False,"{""bear"": 0.005121985916048288, ""cat"": 0.00015857905964367092, ""deer"": 0.004209198523312807, ""dog"": 0.011133377440273762, ""fox"": 0.02489909529685974, ""horse"": 0.000655034207738936, ""rabbit"": 0.0007721531437709928, ""wolf"": 0.9530505537986755}","{""bear"": 23.26519203186035, ""cat"": 19.79014778137207, ""deer"": 23.06892204284668, ""dog"": 24.041597366333008, ""fox"": 24.846481323242188, ""horse"": 21.208581924438477, ""rabbit"": 21.373077392578125, ""wolf"": 28.491317749023438}"
slot_38__deer__r01__c001,deer,interaction_with_objects_or_people,A clear view shows large-eared woodland browser with alert watching of a distant roadside vehicle near an open grassy clearing.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r01__c001/seed_42.png,deer,0.9553833603858948,fox,0.033420681953430176,1,0.9553833603858948,0.9219626784324646,0.10596954077482224,False,False,"{""bear"": 0.00013884341751690954, ""cat"": 0.0001413921418134123, ""deer"": 0.9553833603858948, ""dog"": 0.0006171622080728412, ""fox"": 0.033420681953430176, ""horse"": 0.0007220602128654718, ""rabbit"": 0.003686806419864297, ""wolf"": 0.005889646243304014}","{""bear"": 21.98293113708496, ""cat"": 22.001121520996094, ""deer"": 30.8194522857666, ""dog"": 23.474716186523438, ""fox"": 27.466514587402344, ""horse"": 23.63169288635254, ""rabbit"": 25.262100219726562, ""wolf"": 25.73053550720215}"
slot_38__deer__r01__c001,deer,interaction_with_objects_or_people,A clear view shows large-eared woodland browser with alert watching of a distant roadside vehicle near an open grassy clearing.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r01__c001/seed_43.png,fox,0.9443055391311646,rabbit,0.026954252272844315,3,0.021300658583641052,-0.9230048805475235,0.13222844898700714,False,True,"{""bear"": 0.00014131348871160299, ""cat"": 0.0001088642020476982, ""deer"": 0.021300658583641052, ""dog"": 0.0009706755517981946, ""fox"": 0.9443055391311646, ""horse"": 0.00020048031001351774, ""rabbit"": 0.026954252272844315, ""wolf"": 0.006018311250954866}","{""bear"": 21.896230697631836, ""cat"": 21.635351181030273, ""deer"": 26.9117431640625, ""dog"": 23.8232421875, ""fox"": 30.703454971313477, ""horse"": 22.2459659576416, ""rabbit"": 27.147146224975586, ""wolf"": 25.647811889648438}"
slot_38__deer__r01__c001,deer,interaction_with_objects_or_people,A clear view shows large-eared woodland browser with alert watching of a distant roadside vehicle near an open grassy clearing.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r01__c001/seed_44.png,fox,0.9928659200668335,wolf,0.002702253870666027,3,0.002179945120587945,-0.9906859749462456,0.02501252479851246,False,True,"{""bear"": 8.567024633521214e-05, ""cat"": 6.755766662536189e-05, ""deer"": 0.002179945120587945, ""dog"": 0.0003422025765758008, ""fox"": 0.9928659200668335, ""horse"": 5.321253775036894e-05, ""rabbit"": 0.0017031528986990452, ""wolf"": 0.002702253870666027}","{""bear"": 21.208166122436523, ""cat"": 20.97064208984375, ""deer"": 24.44471549987793, ""dog"": 22.593063354492188, ""fox"": 30.566011428833008, ""horse"": 20.73195457458496, ""rabbit"": 24.19789695739746, ""wolf"": 24.659502029418945}"
slot_38__deer__r01__c002,deer,interaction_with_objects_or_people,Spotted forest youngster displays a sudden retreat from boots on the trail beside a weathered wooden gate.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r01__c002/seed_42.png,bear,0.3107351064682007,horse,0.14353612065315247,5,0.1090899333357811,-0.2016451731324196,0.9119565486907959,True,False,"{""bear"": 0.3107351064682007, ""cat"": 0.028649460524320602, ""deer"": 0.1090899333357811, ""dog"": 0.12429860234260559, ""fox"": 0.06659089773893356, ""horse"": 0.14353612065315247, ""rabbit"": 0.14218541979789734, ""wolf"": 0.07491444796323776}","{""bear"": 19.641258239746094, ""cat"": 17.2574520111084, ""deer"": 18.59449005126953, ""dog"": 18.725004196166992, ""fox"": 18.10088539123535, ""horse"": 18.86890411376953, ""rabbit"": 18.85944938659668, ""wolf"": 18.218664169311523}"
slot_38__deer__r02__c082,deer,interaction_with_objects_or_people,"Beside a weathered wooden gate, graceful clearing grazer reveals curious sniffing beside an orchard fence.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r02__c082/seed_42.png,horse,0.8042566180229187,deer,0.1478303074836731,2,0.1478303074836731,-0.6564263105392456,0.32355567812919617,False,True,"{""bear"": 0.002807582262903452, ""cat"": 0.00751181785017252, ""deer"": 0.1478303074836731, ""dog"": 0.021792622283101082, ""fox"": 0.010996983386576176, ""horse"": 0.8042566180229187, ""rabbit"": 0.003057884518057108, ""wolf"": 0.0017461725510656834}","{""bear"": 21.064237594604492, ""cat"": 22.048391342163086, ""deer"": 25.027978897094727, ""dog"": 23.11348533630371, ""fox"": 22.429534912109375, ""horse"": 26.721832275390625, ""rabbit"": 21.14963722229004, ""wolf"": 20.589340209960938}"
