candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_45__fox__r01__c002,fox,interaction_with_other_animals,"Within soft morning light, russet snowline-hunter demonstrates defensive circling around younger den residents, where its full body stays visible.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r01__c002/seed_44.png,fox,0.7985004186630249,dog,0.15045906603336334,1,0.7985004186630249,0.6480413526296616,0.4665348529815674,False,False,"{""bear"": 0.03677009791135788, ""cat"": 0.014270352199673653, ""dog"": 0.15045906603336334, ""fox"": 0.7985004186630249}","{""bear"": 21.04421043395996, ""cat"": 20.09770965576172, ""dog"": 22.453216552734375, ""fox"": 24.12226104736328}"
slot_45__fox__r02__c081,fox,interaction_with_other_animals,"Beside a weathered wooden gate, russet snowline-hunter reveals silent watching of field mice at dusk; the viewpoint remains level.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r02__c081/seed_42.png,bear,0.5013658404350281,dog,0.3230738639831543,3,0.12507720291614532,-0.37628863751888275,0.8093138933181763,False,True,"{""bear"": 0.5013658404350281, ""cat"": 0.050483062863349915, ""dog"": 0.3230738639831543, ""fox"": 0.12507720291614532}","{""bear"": 22.9627685546875, ""cat"": 20.667070388793945, ""dog"": 22.523313522338867, ""fox"": 21.574363708496094}"
slot_45__fox__r02__c083,fox,interaction_with_other_animals,"A clear view shows bushy-tailed den-visitor with brief nose contact near a shared den, as the background preserves its outline.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r02__c083/seed_42.png,fox,0.9897633790969849,bear,0.005198757164180279,1,0.9897633790969849,0.9845646219328046,0.048704594373703,False,False,"{""bear"": 0.005198757164180279, ""cat"": 0.0031369489151984453, ""dog"": 0.0019008892122656107, ""fox"": 0.9897633790969849}","{""bear"": 22.00449562072754, ""cat"": 21.499326705932617, ""dog"": 20.998397827148438, ""fox"": 27.253541946411133}"
slot_45__fox__r02__c083,fox,interaction_with_other_animals,"A clear view shows bushy-tailed den-visitor with brief nose contact near a shared den, as the background preserves its outline.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r02__c083/seed_43.png,fox,0.992233395576477,dog,0.0033639324828982353,1,0.992233395576477,0.9888694630935788,0.038798414170742035,False,False,"{""bear"": 0.0025157667696475983, ""cat"": 0.0018868547631427646, ""dog"": 0.0033639324828982353, ""fox"": 0.992233395576477}","{""bear"": 21.773757934570312, ""cat"": 21.48609161376953, ""dog"": 22.06429100036621, ""fox"": 27.75113868713379}"
slot_45__fox__r02__c083,fox,interaction_with_other_animals,"A clear view shows bushy-tailed den-visitor with brief nose contact near a shared den, as the background preserves its outline.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r02__c083/seed_44.png,fox,0.8927146792411804,bear,0.06986083090305328,1,0.8927146792411804,0.8228538483381271,0.31187063455581665,False,False,"{""bear"": 0.06986083090305328, ""cat"": 0.010445325635373592, ""dog"": 0.026979148387908936, ""fox"": 0.8927146792411804}","{""bear"": 22.743247985839844, ""cat"": 20.842897415161133, ""dog"": 21.791807174682617, ""fox"": 25.2910099029541}"
slot_45__fox__r03__c161,fox,interaction_with_other_animals,"Defensive circling around younger den residents distinguishes slender nighttime-forager near a weathered wooden gate, where the viewpoint remains level.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r03__c161/seed_42.png,dog,0.49424389004707336,bear,0.17423179745674133,3,0.17218583822250366,-0.3220580518245697,0.9004730582237244,True,True,"{""bear"": 0.17423179745674133, ""cat"": 0.15933853387832642, ""dog"": 0.49424389004707336, ""fox"": 0.17218583822250366}","{""bear"": 22.447036743164062, ""cat"": 22.357681274414062, ""dog"": 23.48967933654785, ""fox"": 22.435224533081055}"
slot_45__fox__r03__c162,fox,interaction_with_other_animals,"Against soft morning light, cautious distance from larger woodland predators defines bushy-tailed den-visitor; its full body stays visible.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r03__c162/seed_42.png,fox,0.9951428174972534,cat,0.0038851862773299217,1,0.9951428174972534,0.9912576312199235,0.02434983290731907,False,False,"{""bear"": 0.0003031139203812927, ""cat"": 0.0038851862773299217, ""dog"": 0.0006689619040116668, ""fox"": 0.9951428174972534}","{""bear"": 21.72100257873535, ""cat"": 24.271820068359375, ""dog"": 22.51262092590332, ""fox"": 29.817535400390625}"
slot_45__fox__r03__c162,fox,interaction_with_other_animals,"Against soft morning light, cautious distance from larger woodland predators defines bushy-tailed den-visitor; its full body stays visible.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r03__c162/seed_43.png,fox,0.985440194606781,cat,0.012673529796302319,1,0.985440194606781,0.9727666648104787,0.059507522732019424,False,False,"{""bear"": 0.00031288800528272986, ""cat"": 0.012673529796302319, ""dog"": 0.0015734354965388775, ""fox"": 0.985440194606781}","{""bear"": 19.749313354492188, ""cat"": 23.45073890686035, ""dog"": 21.364484786987305, ""fox"": 27.804311752319336}"
slot_45__fox__r03__c162,fox,interaction_with_other_animals,"Against soft morning light, cautious distance from larger woodland predators defines bushy-tailed den-visitor; its full body stays visible.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r03__c162/seed_44.png,fox,0.940424919128418,dog,0.022757751867175102,1,0.940424919128418,0.9176671672612429,0.20940463244915009,False,False,"{""bear"": 0.01498708501458168, ""cat"": 0.021830258890986443, ""dog"": 0.022757751867175102, ""fox"": 0.940424919128418}","{""bear"": 22.63097381591797, ""cat"": 23.007081985473633, ""dog"": 23.048690795898438, ""fox"": 26.770116806030273}"
slot_45__fox__r04__c241,fox,interaction_with_other_animals,"A clear view shows bushy-tailed den-visitor with a sudden pounce toward prey hidden under grass, as the viewpoint remains level.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r04__c241/seed_42.png,fox,0.808599591255188,cat,0.12978161871433258,1,0.808599591255188,0.6788179725408554,0.4599153697490692,False,False,"{""bear"": 0.011106756515800953, ""cat"": 0.12978161871433258, ""dog"": 0.05051203444600105, ""fox"": 0.808599591255188}","{""bear"": 19.504974365234375, ""cat"": 21.963274002075195, ""dog"": 21.01963233947754, ""fox"": 23.792724609375}"
slot_45__fox__r04__c241,fox,interaction_with_other_animals,"A clear view shows bushy-tailed den-visitor with a sudden pounce toward prey hidden under grass, as the viewpoint remains level.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r04__c241/seed_43.png,fox,0.9107084274291992,cat,0.0742972195148468,1,0.9107084274291992,0.8364112079143524,0.25053054094314575,False,False,"{""bear"": 0.0020604722667485476, ""cat"": 0.0742972195148468, ""dog"": 0.012933940626680851, ""fox"": 0.9107084274291992}","{""bear"": 21.208045959472656, ""cat"": 24.793184280395508, ""dog"": 23.044965744018555, ""fox"": 27.299333572387695}"
slot_45__fox__r04__c241,fox,interaction_with_other_animals,"A clear view shows bushy-tailed den-visitor with a sudden pounce toward prey hidden under grass, as the viewpoint remains level.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r04__c241/seed_44.png,fox,0.9420878291130066,cat,0.040197450667619705,1,0.9420878291130066,0.9018903784453869,0.1879151165485382,False,False,"{""bear"": 0.0009352150955237448, ""cat"": 0.040197450667619705, ""dog"": 0.016779625788331032, ""fox"": 0.9420878291130066}","{""bear"": 20.647430419921875, ""cat"": 24.408212661743164, ""dog"": 23.534574508666992, ""fox"": 27.56250762939453}"
slot_45__fox__r04__c242,fox,interaction_with_other_animals,"Orange-chested hedgerow-stalker displays brief nose contact near a shared den beside soft morning light, while its full body stays visible.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r04__c242/seed_42.png,fox,0.8980852961540222,dog,0.0625808984041214,1,0.8980852961540222,0.8355043977499008,0.2958628833293915,False,False,"{""bear"": 0.03534124791622162, ""cat"": 0.003992551937699318, ""dog"": 0.0625808984041214, ""fox"": 0.8980852961540222}","{""bear"": 22.708024978637695, ""cat"": 20.52740478515625, ""dog"": 23.279434204101562, ""fox"": 25.943239212036133}"
slot_45__fox__r04__c242,fox,interaction_with_other_animals,"Orange-chested hedgerow-stalker displays brief nose contact near a shared den beside soft morning light, while its full body stays visible.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r04__c242/seed_43.png,fox,0.7884184718132019,dog,0.1716383844614029,1,0.7884184718132019,0.616780087351799,0.46182432770729065,False,False,"{""bear"": 0.009301957674324512, ""cat"": 0.030641110613942146, ""dog"": 0.1716383844614029, ""fox"": 0.7884184718132019}","{""bear"": 18.546911239624023, ""cat"": 19.739028930664062, ""dog"": 21.46207618713379, ""fox"": 22.98671531677246}"
slot_45__fox__r04__c242,fox,interaction_with_other_animals,"Orange-chested hedgerow-stalker displays brief nose contact near a shared den beside soft morning light, while its full body stays visible.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r04__c242/seed_44.png,bear,0.8546640276908875,fox,0.10925602167844772,2,0.10925602167844772,-0.7454080060124397,0.37461236119270325,False,True,"{""bear"": 0.8546640276908875, ""cat"": 0.012600735761225224, ""dog"": 0.023479212075471878, ""fox"": 0.10925602167844772}","{""bear"": 24.255020141601562, ""cat"": 20.038066864013672, ""dog"": 20.66042709350586, ""fox"": 22.19800567626953}"
slot_45__fox__r04__c243,fox,interaction_with_other_animals,"Within a sunlit garden path, amber-eyed meadow-prowler demonstrates defensive circling around younger den residents, where the background preserves its outline.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r04__c243/seed_42.png,fox,0.9959282279014587,bear,0.0016345622716471553,1,0.9959282279014587,0.9942936656298116,0.022220829501748085,False,False,"{""bear"": 0.0016345622716471553, ""cat"": 0.0015657461481168866, ""dog"": 0.0008714041323401034, ""fox"": 0.9959282279014587}","{""bear"": 21.448820114135742, ""cat"": 21.405807495117188, ""dog"": 20.819795608520508, ""fox"": 27.861120223999023}"
slot_45__fox__r04__c243,fox,interaction_with_other_animals,"Within a sunlit garden path, amber-eyed meadow-prowler demonstrates defensive circling around younger den residents, where the background preserves its outline.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r04__c243/seed_43.png,fox,0.9914461374282837,cat,0.0065327356569468975,1,0.9914461374282837,0.9849134017713368,0.03986728563904762,False,False,"{""bear"": 0.0012458291603252292, ""cat"": 0.0065327356569468975, ""dog"": 0.0007752900128252804, ""fox"": 0.9914461374282837}","{""bear"": 23.42374610900879, ""cat"": 25.08077049255371, ""dog"": 22.949426651000977, ""fox"": 30.10310935974121}"
slot_45__fox__r04__c243,fox,interaction_with_other_animals,"Within a sunlit garden path, amber-eyed meadow-prowler demonstrates defensive circling around younger den residents, where the background preserves its outline.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r04__c243/seed_44.png,fox,0.8067705631256104,cat,0.1914786696434021,1,0.8067705631256104,0.6152918934822083,0.362106591463089,False,False,"{""bear"": 0.0006169042899273336, ""cat"": 0.1914786696434021, ""dog"": 0.0011339012999087572, ""fox"": 0.8067705631256104}","{""bear"": 18.854169845581055, ""cat"": 24.59198760986328, ""dog"": 19.462875366210938, ""fox"": 26.030250549316406}"
slot_45__fox__r04__c244,fox,interaction_with_other_animals,"Cautious distance from larger woodland predators distinguishes red-coated woodland-hunter near a rocky meadow, where the head and torso remain visible.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_45__fox__r04__c244/seed_42.png,bear,0.9233132004737854,fox,0.06905196607112885,2,0.06905196607112885,-0.8542612344026566,0.21494486927986145,False,True,"{""bear"": 0.9233132004737854, ""cat"": 0.0007808942464180291, ""dog"": 0.006853913888335228, ""fox"": 0.06905196607112885}","{""bear"": 22.9143123626709, ""cat"": 15.839028358459473, ""dog"": 18.01116371154785, ""fox"": 20.321203231811523}"
slot_46__bear__r01__c001,bear,sound_or_sensory_cues,A bulky streamside fisher has a loud roar across an open riverbank.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_46__bear__r01__c001/seed_42.png,bear,0.7725352644920349,fox,0.16336262226104736,1,0.7725352644920349,0.6091726422309875,0.5035813450813293,False,False,"{""bear"": 0.7725352644920349, ""cat"": 0.009362522512674332, ""dog"": 0.054739560931921005, ""fox"": 0.16336262226104736}","{""bear"": 20.31036376953125, ""cat"": 15.897400856018066, ""dog"": 17.663272857666016, ""fox"": 18.75665855407715}"
slot_46__bear__r01__c001,bear,sound_or_sensory_cues,A bulky streamside fisher has a loud roar across an open riverbank.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__bear__r01__c001/seed_43.png,bear,0.3622138202190399,fox,0.36038076877593994,1,0.3622138202190399,0.0018330514430999756,0.8843352198600769,True,False,"{""bear"": 0.3622138202190399, ""cat"": 0.22489123046398163, ""dog"": 0.05251413583755493, ""fox"": 0.36038076877593994}","{""bear"": 22.736955642700195, ""cat"": 22.260337829589844, ""dog"": 20.805803298950195, ""fox"": 22.731882095336914}"
slot_46__bear__r01__c001,bear,sound_or_sensory_cues,A bulky streamside fisher has a loud roar across an open riverbank.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__bear__r01__c001/seed_44.png,bear,0.9829410910606384,dog,0.007995622232556343,1,0.9829410910606384,0.9749454688280821,0.073246531188488,False,False,"{""bear"": 0.9829410910606384, ""cat"": 0.0011200776789337397, ""dog"": 0.007995622232556343, ""fox"": 0.007943165488541126}","{""bear"": 21.515539169311523, ""cat"": 14.738388061523438, ""dog"": 16.70388412475586, ""fox"": 16.697301864624023}"
slot_46__bear__r01__c002,bear,sound_or_sensory_cues,A deep warning rumble in dense woodland defines a thick-furred woodland giant.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_46__bear__r01__c002/seed_42.png,bear,0.9908361434936523,dog,0.005503206979483366,1,0.9908361434936523,0.985332936514169,0.043812207877635956,False,False,"{""bear"": 0.9908361434936523, ""cat"": 0.0022320286370813847, ""dog"": 0.005503206979483366, ""fox"": 0.0014285690849646926}","{""bear"": 26.67445945739746, ""cat"": 20.578821182250977, ""dog"": 21.48124122619629, ""fox"": 20.132583618164062}"
slot_46__bear__r01__c002,bear,sound_or_sensory_cues,A deep warning rumble in dense woodland defines a thick-furred woodland giant.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__bear__r01__c002/seed_43.png,bear,0.9944899082183838,dog,0.003631829284131527,1,0.9944899082183838,0.9908580789342523,0.02809431217610836,False,False,"{""bear"": 0.9944899082183838, ""cat"": 0.0007363057811744511, ""dog"": 0.003631829284131527, ""fox"": 0.0011419625952839851}","{""bear"": 25.854482650756836, ""cat"": 18.646142959594727, ""dog"": 20.241989135742188, ""fox"": 19.08500099182129}"
slot_46__bear__r01__c002,bear,sound_or_sensory_cues,A deep warning rumble in dense woodland defines a thick-furred woodland giant.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__bear__r01__c002/seed_44.png,bear,0.9819424748420715,dog,0.00937003642320633,1,0.9819424748420715,0.9725724384188652,0.07749799638986588,False,False,"{""bear"": 0.9819424748420715, ""cat"": 0.006796651985496283, ""dog"": 0.00937003642320633, ""fox"": 0.0018908355850726366}","{""bear"": 24.87290382385254, ""cat"": 19.89980125427246, ""dog"": 20.220888137817383, ""fox"": 18.620389938354492}"
slot_46__cat__r01__c001,cat,sound_or_sensory_cues,Soft chirping notes while watching distant birds marks a soft-pawed indoor hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_46__cat__r01__c001/seed_42.png,cat,0.9857428073883057,fox,0.007183368317782879,1,0.9857428073883057,0.9785594390705228,0.06458331644535065,False,False,"{""bear"": 0.0037113961298018694, ""cat"": 0.9857428073883057, ""dog"": 0.003362387651577592, ""fox"": 0.007183368317782879}","{""bear"": 20.833229064941406, ""cat"": 26.41521644592285, ""dog"": 20.734472274780273, ""fox"": 21.493589401245117}"
slot_46__cat__r01__c001,cat,sound_or_sensory_cues,Soft chirping notes while watching distant birds marks a soft-pawed indoor hunter.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__cat__r01__c001/seed_43.png,cat,0.7755504250526428,fox,0.17080311477184296,1,0.7755504250526428,0.6047473102807999,0.4766552150249481,False,False,"{""bear"": 0.0009736903593875468, ""cat"": 0.7755504250526428, ""dog"": 0.05267278477549553, ""fox"": 0.17080311477184296}","{""bear"": 20.006593704223633, ""cat"": 26.68682861328125, ""dog"": 23.99735450744629, ""fox"": 25.17376708984375}"
slot_46__cat__r01__c001,cat,sound_or_sensory_cues,Soft chirping notes while watching distant birds marks a soft-pawed indoor hunter.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__cat__r01__c001/seed_44.png,cat,0.9791353344917297,dog,0.01590726524591446,1,0.9791353344917297,0.9632280692458153,0.0838618129491806,False,False,"{""bear"": 0.002377708675339818, ""cat"": 0.9791353344917297, ""dog"": 0.01590726524591446, ""fox"": 0.002579619875177741}","{""bear"": 21.187572479248047, ""cat"": 27.208105087280273, ""dog"": 23.088211059570312, ""fox"": 21.26907730102539}"
slot_46__cat__r01__c002,cat,sound_or_sensory_cues,A striped household mouser reveals a steady vibration during relaxed contact.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_46__cat__r01__c002/seed_42.png,cat,0.9965535402297974,dog,0.0026545238215476274,1,0.9965535402297974,0.9938990164082497,0.01816648617386818,False,False,"{""bear"": 0.00012376879749353975, ""cat"": 0.9965535402297974, ""dog"": 0.0026545238215476274, ""fox"": 0.0006681339000351727}","{""bear"": 16.99607276916504, ""cat"": 25.989715576171875, ""dog"": 20.061677932739258, ""fox"": 18.682146072387695}"
slot_46__cat__r01__c002,cat,sound_or_sensory_cues,A striped household mouser reveals a steady vibration during relaxed contact.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__cat__r01__c002/seed_43.png,cat,0.9942253232002258,dog,0.0048043993301689625,1,0.9942253232002258,0.9894209238700569,0.02778426930308342,False,False,"{""bear"": 0.00012893941311631352, ""cat"": 0.9942253232002258, ""dog"": 0.0048043993301689625, ""fox"": 0.0008413937757723033}","{""bear"": 16.872268676757812, ""cat"": 25.82264518737793, ""dog"": 20.49021339416504, ""fox"": 18.74798583984375}"
slot_46__cat__r01__c002,cat,sound_or_sensory_cues,A striped household mouser reveals a steady vibration during relaxed contact.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__cat__r01__c002/seed_44.png,cat,0.9951625466346741,dog,0.0036756389308720827,1,0.9951625466346741,0.991486907703802,0.024289721623063087,False,False,"{""bear"": 0.0001215893862536177, ""cat"": 0.9951625466346741, ""dog"": 0.0036756389308720827, ""fox"": 0.0010403151391074061}","{""bear"": 19.14778709411621, ""cat"": 28.157798767089844, ""dog"": 22.55661964416504, ""fox"": 21.294416427612305}"
slot_46__dog__r01__c002,dog,sound_or_sensory_cues,A resonant warning from behind the gate marks a playful backyard digger.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_46__dog__r01__c002/seed_42.png,dog,0.7106593251228333,cat,0.1726546436548233,1,0.7106593251228333,0.53800468146801,0.5883211493492126,False,False,"{""bear"": 0.11223050951957703, ""cat"": 0.1726546436548233, ""dog"": 0.7106593251228333, ""fox"": 0.0044554490596055984}","{""bear"": 19.954111099243164, ""cat"": 20.384849548339844, ""dog"": 21.79974937438965, ""fox"": 16.727684020996094}"
slot_46__dog__r01__c002,dog,sound_or_sensory_cues,A resonant warning from behind the gate marks a playful backyard digger.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__dog__r01__c002/seed_43.png,dog,0.4521828293800354,cat,0.24307696521282196,1,0.4521828293800354,0.20910586416721344,0.9179357290267944,True,False,"{""bear"": 0.17544546723365784, ""cat"": 0.24307696521282196, ""dog"": 0.4521828293800354, ""fox"": 0.12929484248161316}","{""bear"": 18.348352432250977, ""cat"": 18.674402236938477, ""dog"": 19.29511070251465, ""fox"": 18.043119430541992}"
slot_46__dog__r01__c002,dog,sound_or_sensory_cues,A resonant warning from behind the gate marks a playful backyard digger.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__dog__r01__c002/seed_44.png,cat,0.6192023754119873,dog,0.183643639087677,2,0.183643639087677,-0.4355587363243103,0.7681019306182861,False,True,"{""bear"": 0.09917569905519485, ""cat"": 0.6192023754119873, ""dog"": 0.183643639087677, ""fox"": 0.09797820448875427}","{""bear"": 16.663331985473633, ""cat"": 18.494871139526367, ""dog"": 17.279436111450195, ""fox"": 16.65118408203125}"
slot_46__dog__r01__c003,dog,sound_or_sensory_cues,A tail-wagging family companion reveals a low rumble when unfamiliar movement approaches.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_46__dog__r01__c003/seed_42.png,dog,0.9964753985404968,fox,0.001663824892602861,1,0.9964753985404968,0.994811573647894,0.019533906131982803,False,False,"{""bear"": 0.0011889708694070578, ""cat"": 0.0006717935902997851, ""dog"": 0.9964753985404968, ""fox"": 0.001663824892602861}","{""bear"": 18.028776168823242, ""cat"": 17.457883834838867, ""dog"": 24.759912490844727, ""fox"": 18.36480712890625}"
slot_46__dog__r01__c003,dog,sound_or_sensory_cues,A tail-wagging family companion reveals a low rumble when unfamiliar movement approaches.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__dog__r01__c003/seed_43.png,dog,0.9634935259819031,fox,0.03157796710729599,1,0.9634935259819031,0.9319155588746071,0.12587040662765503,False,False,"{""bear"": 0.0021158664021641016, ""cat"": 0.002812605816870928, ""dog"": 0.9634935259819031, ""fox"": 0.03157796710729599}","{""bear"": 18.96748924255371, ""cat"": 19.25213623046875, ""dog"": 25.088590621948242, ""fox"": 21.67048454284668}"
slot_46__dog__r01__c003,dog,sound_or_sensory_cues,A tail-wagging family companion reveals a low rumble when unfamiliar movement approaches.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__dog__r01__c003/seed_44.png,dog,0.9951748251914978,bear,0.0019679886754602194,1,0.9951748251914978,0.9932068365160376,0.025793572887778282,False,False,"{""bear"": 0.0019679886754602194, ""cat"": 0.0016531149158254266, ""dog"": 0.9951748251914978, ""fox"": 0.0012040289584547281}","{""bear"": 18.681692123413086, ""cat"": 18.507341384887695, ""dog"": 24.9075984954834, ""fox"": 18.190353393554688}"
slot_46__fox__r01__c001,fox,sound_or_sensory_cues,Quiet yapping sounds during distant contact defines an orange-chested hedge stalker.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_46__fox__r01__c001/seed_42.png,fox,0.9656590819358826,bear,0.01633285917341709,1,0.9656590819358826,0.9493262227624655,0.13381464779376984,False,False,"{""bear"": 0.01633285917341709, ""cat"": 0.010531779378652573, ""dog"": 0.007476359140127897, ""fox"": 0.9656590819358826}","{""bear"": 21.63727378845215, ""cat"": 21.1984920501709, ""dog"": 20.8558406829834, ""fox"": 25.71690559387207}"
slot_46__fox__r01__c001,fox,sound_or_sensory_cues,Quiet yapping sounds during distant contact defines an orange-chested hedge stalker.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__fox__r01__c001/seed_43.png,fox,0.9826787710189819,dog,0.00812471192330122,1,0.9826787710189819,0.9745540590956807,0.07615850865840912,False,False,"{""bear"": 0.005533707328140736, ""cat"": 0.00366282113827765, ""dog"": 0.00812471192330122, ""fox"": 0.9826787710189819}","{""bear"": 22.656850814819336, ""cat"": 22.244226455688477, ""dog"": 23.040903091430664, ""fox"": 27.836275100708008}"
slot_46__fox__r01__c001,fox,sound_or_sensory_cues,Quiet yapping sounds during distant contact defines an orange-chested hedge stalker.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__fox__r01__c001/seed_44.png,fox,0.9295717477798462,dog,0.03214142471551895,1,0.9295717477798462,0.8974303230643272,0.2377941608428955,False,False,"{""bear"": 0.01728992350399494, ""cat"": 0.020996924489736557, ""dog"": 0.03214142471551895, ""fox"": 0.9295717477798462}","{""bear"": 19.99582862854004, ""cat"": 20.190080642700195, ""dog"": 20.6158504486084, ""fox"": 23.98042869567871}"
slot_46__fox__r01__c002,fox,sound_or_sensory_cues,An amber-eyed meadow prowler carries a brief high call across evening woodland.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_46__fox__r01__c002/seed_42.png,fox,0.9703786373138428,cat,0.023543696850538254,1,0.9703786373138428,0.9468349404633045,0.1095888689160347,False,False,"{""bear"": 0.0015647232066839933, ""cat"": 0.023543696850538254, ""dog"": 0.004512847401201725, ""fox"": 0.9703786373138428}","{""bear"": 20.295785903930664, ""cat"": 23.006935119628906, ""dog"": 21.355005264282227, ""fox"": 26.72576332092285}"
slot_46__fox__r01__c002,fox,sound_or_sensory_cues,An amber-eyed meadow prowler carries a brief high call across evening woodland.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__fox__r01__c002/seed_43.png,fox,0.9983404874801636,cat,0.0014057154767215252,1,0.9983404874801636,0.996934772003442,0.00946137122809887,False,False,"{""bear"": 4.920969877275638e-05, ""cat"": 0.0014057154767215252, ""dog"": 0.00020465166016947478, ""fox"": 0.9983404874801636}","{""bear"": 19.7002010345459, ""cat"": 23.052412033081055, ""dog"": 21.12541961669922, ""fox"": 29.61795997619629}"
slot_46__fox__r01__c002,fox,sound_or_sensory_cues,An amber-eyed meadow prowler carries a brief high call across evening woodland.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_46__fox__r01__c002/seed_44.png,fox,0.9915851354598999,cat,0.004218080081045628,1,0.9915851354598999,0.9873670553788543,0.04135097190737724,False,False,"{""bear"": 0.002062455751001835, ""cat"": 0.004218080081045628, ""dog"": 0.0021343312691897154, ""fox"": 0.9915851354598999}","{""bear"": 21.393449783325195, ""cat"": 22.108932495117188, ""dog"": 21.427705764770508, ""fox"": 27.568857192993164}"
slot_47__bear__r01__c001,bear,sound_or_sensory_cues,Soft bawling notes from a smaller youngster marks a massive shaggy forager.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__bear__r01__c001/seed_42.png,dog,0.7341578006744385,bear,0.22094769775867462,2,0.22094769775867462,-0.5132101029157639,0.524522602558136,False,True,"{""bear"": 0.22094769775867462, ""cat"": 0.013374080881476402, ""dog"": 0.7341578006744385, ""fox"": 0.031520478427410126}","{""bear"": 23.447324752807617, ""cat"": 20.642717361450195, ""dog"": 24.648122787475586, ""fox"": 21.500036239624023}"
slot_47__bear__r01__c002,bear,sound_or_sensory_cues,A round-eared forest giant reveals forceful huffs when danger comes closer.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__bear__r01__c002/seed_42.png,bear,0.9893926382064819,dog,0.008747486397624016,1,0.9893926382064819,0.9806451518088579,0.04678986966609955,False,False,"{""bear"": 0.9893926382064819, ""cat"": 0.0005947893369011581, ""dog"": 0.008747486397624016, ""fox"": 0.0012651343131437898}","{""bear"": 27.30072784423828, ""cat"": 19.88408851623535, ""dog"": 22.572402954101562, ""fox"": 20.63881492614746}"
slot_47__bear__r01__c002,bear,sound_or_sensory_cues,A round-eared forest giant reveals forceful huffs when danger comes closer.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__bear__r01__c002/seed_43.png,fox,0.9041441679000854,bear,0.06408624351024628,2,0.06408624351024628,-0.8400579243898392,0.2783212959766388,False,True,"{""bear"": 0.06408624351024628, ""cat"": 0.0026288991793990135, ""dog"": 0.029140712693333626, ""fox"": 0.9041441679000854}","{""bear"": 21.370458602905273, ""cat"": 18.176794052124023, ""dog"": 20.582365036010742, ""fox"": 24.0172176361084}"
