candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_06__fox__r05__c324,fox,head_face_ears,slot_06,short,17,True,,balanced_paired_repository_generator,short_template_02,A sharp-eared field stalker has white cheek markings beneath alert pointed ears.
slot_06__fox__r05__c325,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_07,Tall triangular ears above a narrow muzzle defines a russet snowline hunter.
slot_06__fox__r05__c327,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_01,Fine whiskers surrounding a compact black nose marks an orange-chested hedge stalker.
slot_06__fox__r05__c328,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_06,An amber-eyed meadow prowler reveals amber eyes set in a fine red face.
slot_07__bear__r05__c322,bear,head_face_ears,slot_07,short,18,True,,balanced_paired_repository_generator,short_template_02,A powerful berry gatherer has small rounded ears above a broad muzzle.
slot_07__bear__r05__c323,bear,head_face_ears,slot_07,short,17,True,,balanced_paired_repository_generator,short_template_07,Deep-set eyes framed by dense facial fur defines a towering honey seeker.
slot_07__bear__r05__c324,bear,head_face_ears,slot_07,short,19,True,,balanced_paired_repository_generator,short_template_04,A bulky streamside fisher carries a massive head narrowing toward a prominent nose.
slot_07__bear__r05__c325,bear,head_face_ears,slot_07,short,19,True,,balanced_paired_repository_generator,short_template_01,A sensitive dark nose beyond a heavy face marks a thick-furred woodland giant.
slot_08__fox__r05__c321,fox,head_face_ears,slot_08,medium,24,True,,balanced_paired_repository_generator,medium_template_01,"Beside soft morning light, bushy-tailed den-visitor reveals fine whiskers surrounding a compact black nose."
slot_08__fox__r05__c323,fox,head_face_ears,slot_08,medium,26,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows amber-eyed meadow-prowler with white cheek markings beneath alert pointed ears near a rocky meadow.
slot_08__fox__r05__c324,fox,head_face_ears,slot_08,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Red-coated woodland-hunter displays tall triangular ears above a narrow muzzle beside a pale winter field.
slot_08__fox__r05__c325,fox,head_face_ears,slot_08,medium,26,True,,balanced_paired_repository_generator,medium_template_05,"Within a broad dirt trail, white-tipped brush-bearer demonstrates a dark nose beyond a sharply tapered muzzle."
slot_09__bear__r05__c322,bear,head_face_ears,slot_09,long,32,True,,balanced_paired_repository_generator,long_template_00,"Round-eared timberland-giant displays deep-set eyes framed by dense facial fur beside a narrow riverside path, while soft light preserves surface detail."
slot_09__bear__r05__c323,bear,head_face_ears,slot_09,long,33,True,,balanced_paired_repository_generator,long_template_05,"Within a shallow stream bank, broad-muzzled river-hunter demonstrates a massive head narrowing toward a prominent nose, where the pose shows balanced proportions."
slot_09__bear__r05__c325,bear,head_face_ears,slot_09,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against scattered autumn leaves, a wide pale muzzle beneath round listening ears defines thick-furred cave-sleeper; ground contact stays clear."
slot_09__bear__r05__c326,bear,head_face_ears,slot_09,long,32,True,,balanced_paired_repository_generator,long_template_04,"Powerful berry-gatherer carries small rounded ears above a broad muzzle across a patch of dense brush; meanwhile, soft light preserves surface detail."
slot_10__bear__r05__c322,bear,head_face_ears,slot_10,long,33,True,,balanced_paired_repository_generator,long_template_07,"Against scattered autumn leaves, a wide pale muzzle beneath round listening ears defines thick-furred cave-sleeper; the head and torso remain visible."
slot_10__bear__r05__c323,bear,head_face_ears,slot_10,long,31,True,,balanced_paired_repository_generator,long_template_04,"Powerful berry-gatherer carries small rounded ears above a broad muzzle across a patch of dense brush; meanwhile, the viewpoint remains level."
slot_10__bear__r05__c324,bear,head_face_ears,slot_10,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside an open grassy clearing, towering honey-seeker reveals deep-set eyes framed by dense facial fur; its full body stays visible."
slot_10__bear__r05__c325,bear,head_face_ears,slot_10,long,29,True,,balanced_paired_repository_generator,long_template_06,"Short-tailed mountain-roamer becomes recognizable through a massive head narrowing toward a prominent nose, while the background preserves its outline."
slot_17__fox__r05__c321,fox,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_00,A sharp-eared field stalker shows lean shoulders flowing into springing hindquarters.
slot_17__fox__r05__c323,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_02,A bushy-tailed den visitor has a small woodland silhouette built for quick turns.
slot_17__fox__r05__c326,fox,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_01,Lean shoulders flowing into springing hindquarters marks a slender twilight forager.
slot_17__fox__r05__c327,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_06,A red-coated dusk hunter reveals a slender low torso with a narrow waist.
slot_20__fox__r05__c321,fox,body_size_shape,slot_20,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within a broad dirt trail, black-legged forest-shadow demonstrates a light elongated frame beneath a full tail, where the pose shows balanced proportions."
slot_20__fox__r05__c322,fox,body_size_shape,slot_20,long,31,True,,balanced_paired_repository_generator,long_template_02,"Lean shoulders flowing into springing hindquarters distinguishes sharp-eared field-stalker near a quiet fence line, where the moment appears unstaged."
slot_20__fox__r05__c323,fox,body_size_shape,slot_20,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against low evening light, a slender low torso with a narrow waist defines russet snowline-hunter; ground contact stays clear."
slot_20__fox__r05__c324,fox,body_size_shape,slot_20,long,30,True,,balanced_paired_repository_generator,long_template_04,"Slender nighttime-forager carries a small woodland silhouette built for quick turns across a shaded woodland edge; meanwhile, soft light preserves surface detail."
slot_23__bear__r05__c321,bear,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_05,"Within a rocky meadow, broad-muzzled river-hunter demonstrates a fallen trunk through surprising climbing strength."
slot_23__bear__r05__c323,bear,movement,slot_23,medium,25,True,,balanced_paired_repository_generator,medium_template_07,"Against a broad dirt trail, forest ground on broad weight-bearing paws defines thick-furred cave-sleeper."
slot_23__bear__r05__c324,bear,movement,slot_23,medium,24,True,,balanced_paired_repository_generator,medium_template_04,Powerful berry-gatherer carries the riverbank with a rolling heavy gait across a quiet fence line.
slot_23__bear__r05__c326,bear,movement,slot_23,medium,25,True,,balanced_paired_repository_generator,medium_template_06,Short-tailed mountain-roamer becomes recognizable through a fallen trunk through surprising climbing strength near a shaded woodland edge.
slot_24__fox__r05__c321,fox,movement,slot_24,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside soft morning light, russet snowline-hunter reveals snow before diving headfirst toward hidden movement; its full body stays visible."
slot_24__fox__r05__c323,fox,movement,slot_24,long,32,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bushy-tailed den-visitor with the field with its full tail held level, as the head and torso remain visible."
slot_24__fox__r05__c324,fox,movement,slot_24,long,30,True,,balanced_paired_repository_generator,long_template_00,"Orange-chested hedgerow-stalker displays a meadow through quick elastic bounds beside a pale winter field, while the viewpoint remains level."
slot_24__fox__r05__c326,fox,movement,slot_24,long,31,True,,balanced_paired_repository_generator,long_template_02,"Snow before diving headfirst toward hidden movement distinguishes red-coated woodland-hunter near a quiet fence line, where the background preserves its outline."
slot_25__fox__r05__c321,fox,movement,slot_25,long,30,True,,balanced_paired_repository_generator,long_template_00,"Orange-chested hedgerow-stalker displays a meadow through quick elastic bounds beside a pale winter field, while the posture remains natural."
slot_25__fox__r05__c322,fox,movement,slot_25,long,33,True,,balanced_paired_repository_generator,long_template_05,"Within a broad dirt trail, amber-eyed meadow-prowler demonstrates a hedgerow before vanishing through a narrow gap, where nearby tracks indicate scale."
slot_25__fox__r05__c323,fox,movement,slot_25,long,31,True,,balanced_paired_repository_generator,long_template_02,"Snow before diving headfirst toward hidden movement distinguishes red-coated woodland-hunter near a quiet fence line, where the setting supports the behavior."
slot_25__fox__r05__c325,fox,movement,slot_25,long,32,True,,balanced_paired_repository_generator,long_template_04,"Narrow-muzzled dusk-prowler carries the field with its full tail held level across a shaded woodland edge; meanwhile, the posture remains natural."
slot_27__fox__r05__c321,fox,behavior_foraging,slot_27,short,16,True,,balanced_paired_repository_generator,short_template_06,A sharp-eared field stalker reveals open ground during quiet twilight patrols.
slot_27__fox__r05__c322,fox,behavior_foraging,slot_27,short,17,True,,balanced_paired_repository_generator,short_template_03,Faint ground sounds with tilted ears identifies a russet snowline hunter.
slot_27__fox__r05__c323,fox,behavior_foraging,slot_27,short,19,True,,balanced_paired_repository_generator,short_template_00,A bushy-tailed den visitor shows small prey through a sudden vertical pounce.
slot_27__fox__r05__c325,fox,behavior_foraging,slot_27,short,18,True,,balanced_paired_repository_generator,short_template_02,An amber-eyed meadow prowler has a concealed den near the woodland edge.
slot_30__dog__r05__c321,dog,behavior_foraging,slot_30,long,29,True,,balanced_paired_repository_generator,long_template_00,"Leash-following walking-partner displays the gate during an attentive watch beside a patch of dense brush, while the posture remains natural."
slot_30__dog__r05__c322,dog,behavior_foraging,slot_30,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within an open grassy clearing, panting ball-chaser demonstrates the floor beside a familiar person's chair, where nearby tracks indicate scale."
slot_30__dog__r05__c323,dog,behavior_foraging,slot_30,long,31,True,,balanced_paired_repository_generator,long_template_02,"A buried object with repeated digging distinguishes broad-pawed gate-watcher near a weathered wooden gate, where the setting supports the behavior."
slot_30__dog__r05__c325,dog,behavior_foraging,slot_30,long,30,True,,balanced_paired_repository_generator,long_template_04,"Keen-nosed scent-follower carries new surroundings through persistent sniffing across a sunlit garden path; meanwhile, the posture remains natural."
slot_34__cat__r05__c321,cat,habitat_scene,slot_34,long,32,True,,balanced_paired_repository_generator,long_template_01,"Beside a broad dirt trail, padded-paw windowsill-watcher reveals a sunny windowsill above indoor plants; its full body stays visible."
slot_34__cat__r05__c323,cat,habitat_scene,slot_34,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows striped hearthside-prowler with a dim hallway containing scattered household shadows, as the head and torso remain visible."
slot_34__cat__r05__c325,cat,habitat_scene,slot_34,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within a misty hillside, curled-tail home-companion demonstrates a garden wall overlooking moving leaves, where its full body stays visible."
slot_34__cat__r05__c326,cat,habitat_scene,slot_34,long,31,True,,balanced_paired_repository_generator,long_template_02,"A sunny windowsill above indoor plants distinguishes whiskered house-prowler near a narrow riverside path, where the background preserves its outline."
slot_37__fox__r05__c321,fox,interaction_with_objects_or_people,slot_37,short,17,True,,balanced_paired_repository_generator,short_template_04,A sharp-eared field stalker carries discarded food while remaining ready to flee.
slot_37__fox__r05__c322,fox,interaction_with_objects_or_people,slot_37,short,18,True,,balanced_paired_repository_generator,short_template_01,A distant observer before retreating into brush marks a russet snowline hunter.
slot_37__fox__r05__c323,fox,interaction_with_objects_or_people,slot_37,short,19,True,,balanced_paired_repository_generator,short_template_06,A bushy-tailed den visitor reveals a roadside light with a brief cautious pause.
slot_37__fox__r05__c324,fox,interaction_with_objects_or_people,slot_37,short,19,True,,balanced_paired_repository_generator,short_template_03,A camera trap during a solitary nighttime crossing identifies an orange-chested hedge stalker.
slot_40__cat__r05__c321,cat,interaction_with_objects_or_people,slot_40,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows purring room-explorer with a seated person by climbing onto their lap, as the head and torso remain visible."
slot_40__cat__r05__c322,cat,interaction_with_objects_or_people,slot_40,long,28,True,,balanced_paired_repository_generator,long_template_00,"Retractable-clawed climber displays gentle brushing while remaining loosely curled beside a shaded woodland edge, while the viewpoint remains level."
slot_40__cat__r05__c323,cat,interaction_with_objects_or_people,slot_40,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a misty hillside, padded-paw windowsill-watcher demonstrates an offered hand before rubbing its cheek, where its full body stays visible."
slot_40__cat__r05__c324,cat,interaction_with_objects_or_people,slot_40,long,30,True,,balanced_paired_repository_generator,long_template_02,"A familiar voice with an upright tail distinguishes long-tailed household-companion near a narrow riverside path, where the background preserves its outline."
slot_42__cat__r05__c322,cat,interaction_with_other_animals,slot_42,short,17,True,,balanced_paired_repository_generator,short_template_06,A whiskered lap companion reveals focused watching of birds beyond a closed window.
slot_42__cat__r05__c323,cat,interaction_with_other_animals,slot_42,short,17,True,,balanced_paired_repository_generator,short_template_03,Silent stalking of a tiny moving insect identifies a purring house prowler.
slot_42__cat__r05__c324,cat,interaction_with_other_animals,slot_42,short,19,True,,balanced_paired_repository_generator,short_template_00,A retractable-clawed mouser shows gentle grooming of another small household companion.
slot_42__cat__r05__c328,cat,interaction_with_other_animals,slot_42,short,18,True,,balanced_paired_repository_generator,short_template_04,A long-whiskered home companion carries silent stalking of a tiny moving insect.
slot_45__cat__r05__c321,cat,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_06,"Velvet-footed small-hunter becomes recognizable through a cautious nose greeting with a familiar room companion, while the moment appears unstaged."
slot_45__cat__r05__c322,cat,interaction_with_other_animals,slot_45,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows curled-tail home-companion with arched-back warning toward an unfamiliar yard visitor, as ground contact stays clear."
slot_45__cat__r05__c323,cat,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_00,"Whiskered house-prowler displays focused watching of birds beyond a closed window beside a shaded woodland edge, while soft light preserves surface detail."
slot_45__cat__r05__c324,cat,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a misty hillside, pointed-eared lap-companion demonstrates silent stalking of a tiny moving insect, where the pose shows balanced proportions."
slot_45__bear__r05__c322,bear,interaction_with_other_animals,slot_45,long,32,True,,balanced_paired_repository_generator,long_template_04,"Long-clawed wilderness-resident carries careful watching of grazing animals across the slope across a quiet fence line; meanwhile, soft light preserves surface detail."
slot_45__bear__r05__c323,bear,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_01,"Beside low evening light, massive shaggy-forager reveals patient waiting near fish moving through shallows; the pose shows balanced proportions."
slot_45__bear__r05__c324,bear,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_06,"Round-eared timberland-giant becomes recognizable through wide avoidance of another massive forest forager, while the moment appears unstaged."
slot_45__bear__r05__c325,bear,interaction_with_other_animals,slot_45,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows broad-muzzled river-hunter with forceful displacement of scavengers from a food source, as ground contact stays clear."
slot_47__fox__r05__c321,fox,sound_or_sensory_cues,slot_47,short,18,True,,balanced_paired_repository_generator,short_template_02,A sharp-eared field stalker has quiet yapping sounds during distant contact.
slot_47__fox__r05__c322,fox,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_07,A brief high call across evening woodland defines a russet snowline hunter.
slot_47__fox__r05__c323,fox,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_04,A bushy-tailed den visitor carries a thin scream carrying through darkness.
slot_47__fox__r05__c324,fox,sound_or_sensory_cues,slot_47,short,18,True,,balanced_paired_repository_generator,short_template_01,Short warning barks from dense cover marks an orange-chested hedge stalker.
slot_50__bear__r05__c322,bear,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against a broad dirt trail, a loud roar across an open riverbank defines thick-furred cave-sleeper; surrounding plants provide scale."
slot_50__bear__r05__c323,bear,sound_or_sensory_cues,slot_50,long,29,True,,balanced_paired_repository_generator,long_template_04,"Powerful berry-gatherer carries a deep warning rumble in dense woodland across a quiet fence line; meanwhile, the posture remains natural."
slot_50__bear__r05__c325,bear,sound_or_sensory_cues,slot_50,long,28,True,,balanced_paired_repository_generator,long_template_06,"Short-tailed mountain-roamer becomes recognizable through soft bawling notes from a smaller youngster, while the setting supports the behavior."
slot_50__bear__r05__c326,bear,sound_or_sensory_cues,slot_50,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bulky streamside-fisher with forceful huffs when danger comes closer, as surrounding plants provide scale."
slot_06__fox__r06__c401,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_04,A narrow-muzzled night prowler carries white cheek markings beneath alert pointed ears.
slot_06__fox__r06__c402,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_01,Tall triangular ears above a narrow muzzle marks a black-legged forest hunter.
slot_06__fox__r06__c404,fox,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_03,Fine whiskers surrounding a compact black nose identifies a russet snowline hunter.
slot_06__fox__r06__c405,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_00,A bushy-tailed den visitor shows amber eyes set in a fine red face.
slot_08__fox__r06__c403,fox,head_face_ears,slot_08,medium,22,True,,balanced_paired_repository_generator,medium_template_04,Red-coated woodland-hunter carries fine whiskers surrounding a compact black nose across a rocky meadow.
slot_08__fox__r06__c404,fox,head_face_ears,slot_08,medium,24,True,,balanced_paired_repository_generator,medium_template_01,"Beside a pale winter field, white-tipped brush-bearer reveals amber eyes set in a fine red face."
slot_08__fox__r06__c405,fox,head_face_ears,slot_08,medium,26,True,,balanced_paired_repository_generator,medium_template_06,Narrow-muzzled dusk-prowler becomes recognizable through white cheek markings beneath alert pointed ears near a broad dirt trail.
slot_08__fox__r06__c407,fox,head_face_ears,slot_08,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Sharp-eared field-stalker displays a dark nose beyond a sharply tapered muzzle beside low evening light.
slot_09__bear__r06__c401,bear,head_face_ears,slot_09,long,30,True,,balanced_paired_repository_generator,long_template_04,"Round-eared timberland-giant carries a sensitive dark nose beyond a heavy face across a misty hillside; meanwhile, ground contact stays clear."
slot_09__bear__r06__c402,bear,head_face_ears,slot_09,long,32,True,,balanced_paired_repository_generator,long_template_01,"Beside a narrow riverside path, broad-muzzled river-hunter reveals a wide pale muzzle beneath round listening ears; soft light preserves surface detail."
slot_09__bear__r06__c403,bear,head_face_ears,slot_09,long,30,True,,balanced_paired_repository_generator,long_template_06,"Heavy-pawed backcountry-wanderer becomes recognizable through small rounded ears above a broad muzzle, while the pose shows balanced proportions."
slot_09__bear__r06__c404,bear,head_face_ears,slot_09,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows thick-furred cave-sleeper with deep-set eyes framed by dense facial fur, as the moment appears unstaged."
slot_10__bear__r06__c401,bear,head_face_ears,slot_10,long,31,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows thick-furred cave-sleeper with deep-set eyes framed by dense facial fur, as the background preserves its outline."
slot_10__bear__r06__c402,bear,head_face_ears,slot_10,long,32,True,,balanced_paired_repository_generator,long_template_00,"Powerful berry-gatherer displays a massive head narrowing toward a prominent nose beside scattered autumn leaves, while the head and torso remain visible."
slot_10__bear__r06__c403,bear,head_face_ears,slot_10,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a patch of dense brush, towering honey-seeker demonstrates a sensitive dark nose beyond a heavy face, where the viewpoint remains level."
slot_10__bear__r06__c404,bear,head_face_ears,slot_10,long,33,True,,balanced_paired_repository_generator,long_template_02,"A wide pale muzzle beneath round listening ears distinguishes short-tailed mountain-roamer near an open grassy clearing, where its full body stays visible."
slot_17__fox__r06__c401,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_01,A graceful ground-hugging body with delicate proportions marks a russet snowline hunter.
slot_17__fox__r06__c403,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_03,Lean shoulders flowing into springing hindquarters identifies an orange-chested hedge stalker.
slot_17__fox__r06__c405,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_05,A small woodland silhouette built for quick turns is visible on a slender twilight forager.
slot_17__fox__r06__c406,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_02,A red-coated dusk hunter has a graceful ground-hugging body with delicate proportions.
slot_20__fox__r06__c402,fox,body_size_shape,slot_20,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows russet snowline-hunter with a graceful ground-hugging body with delicate proportions, as the moment appears unstaged."
slot_20__fox__r06__c403,fox,body_size_shape,slot_20,long,28,True,,balanced_paired_repository_generator,long_template_00,"Slender nighttime-forager displays a light elongated frame beneath a full tail beside low evening light, while ground contact stays clear."
slot_20__fox__r06__c404,fox,body_size_shape,slot_20,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within a shaded woodland edge, bushy-tailed den-visitor demonstrates lean shoulders flowing into springing hindquarters, where soft light preserves surface detail."
slot_20__fox__r06__c406,fox,body_size_shape,slot_20,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against a narrow riverside path, a small woodland silhouette built for quick turns defines amber-eyed meadow-prowler; the moment appears unstaged."
slot_24__fox__r06__c404,fox,movement,slot_24,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a pale winter field, amber-eyed meadow-prowler reveals woodland cover using a low cautious trot; the viewpoint remains level."
slot_24__fox__r06__c408,fox,movement,slot_24,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a shaded woodland edge, black-legged forest-shadow demonstrates snow before diving headfirst toward hidden movement, where the viewpoint remains level."
slot_24__fox__r06__c409,fox,movement,slot_24,long,29,True,,balanced_paired_repository_generator,long_template_02,"Woodland cover using a low cautious trot distinguishes sharp-eared field-stalker near a misty hillside, where its full body stays visible."
slot_24__fox__r06__c410,fox,movement,slot_24,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against a narrow riverside path, the field with its full tail held level defines russet snowline-hunter; the background preserves its outline."
slot_40__cat__r06__c401,cat,interaction_with_objects_or_people,slot_40,long,31,True,,balanced_paired_repository_generator,long_template_04,"Retractable-clawed climber carries a familiar voice with an upright tail across low evening light; meanwhile, the head and torso remain visible."
slot_40__cat__r06__c402,cat,interaction_with_objects_or_people,slot_40,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a shaded woodland edge, padded-paw windowsill-watcher reveals nearby footsteps before following between rooms; the viewpoint remains level."
slot_40__cat__r06__c404,cat,interaction_with_objects_or_people,slot_40,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows striped hearthside-prowler with gentle brushing while remaining loosely curled, as the background preserves its outline."
slot_40__cat__r06__c405,cat,interaction_with_objects_or_people,slot_40,long,31,True,,balanced_paired_repository_generator,long_template_00,"Velvet-footed small-hunter displays an offered hand before rubbing its cheek beside a shallow stream bank, while the head and torso remain visible."
slot_42__cat__r06__c401,cat,interaction_with_other_animals,slot_42,short,16,True,,balanced_paired_repository_generator,short_template_02,A whiskered lap companion has gentle grooming of another small household companion.
slot_42__cat__r06__c402,cat,interaction_with_other_animals,slot_42,short,19,True,,balanced_paired_repository_generator,short_template_07,A cautious nose greeting with a familiar room companion defines a purring house prowler.
slot_42__cat__r06__c404,cat,interaction_with_other_animals,slot_42,short,18,True,,balanced_paired_repository_generator,short_template_01,Focused watching of birds beyond a closed window marks a slit-eyed room hunter.
slot_42__cat__r06__c405,cat,interaction_with_other_animals,slot_42,short,19,True,,balanced_paired_repository_generator,short_template_06,A padded-paw windowsill watcher reveals silent stalking of a tiny moving insect.
slot_45__cat__r06__c401,cat,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against a quiet fence line, silent stalking of a tiny moving insect defines curled-tail home-companion; the moment appears unstaged."
slot_45__cat__r06__c402,cat,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_04,"Whiskered house-prowler carries gentle grooming of another small household companion across low evening light; meanwhile, ground contact stays clear."
slot_45__cat__r06__c403,cat,interaction_with_other_animals,slot_45,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside a shaded woodland edge, pointed-eared lap-companion reveals a cautious nose greeting with a familiar room companion; soft light preserves surface detail."
slot_45__cat__r06__c404,cat,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_06,"Slit-eyed indoor-hunter becomes recognizable through arched-back warning toward an unfamiliar yard visitor, while the pose shows balanced proportions."
slot_45__bear__r06__c401,bear,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_00,"Long-clawed wilderness-resident displays wide avoidance of another massive forest forager beside a broad dirt trail, while ground contact stays clear."
slot_45__bear__r06__c402,bear,interaction_with_other_animals,slot_45,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within a quiet fence line, massive shaggy-forager demonstrates forceful displacement of scavengers from a food source, where soft light preserves surface detail."
slot_45__bear__r06__c403,bear,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_02,"Defensive positioning beside a smaller youngster distinguishes round-eared timberland-giant near low evening light, where the pose shows balanced proportions."
slot_45__bear__r06__c404,bear,interaction_with_other_animals,slot_45,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against a shaded woodland edge, careful watching of grazing animals across the slope defines broad-muzzled river-hunter; the moment appears unstaged."
slot_50__bear__r06__c401,bear,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows thick-furred cave-sleeper with low grunts while searching along the ground, as the setting supports the behavior."
slot_50__bear__r06__c402,bear,sound_or_sensory_cues,slot_50,long,29,True,,balanced_paired_repository_generator,long_template_00,"Powerful berry-gatherer displays soft bawling notes from a smaller youngster beside a broad dirt trail, while surrounding plants provide scale."
slot_50__bear__r06__c403,bear,sound_or_sensory_cues,slot_50,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within a quiet fence line, towering honey-seeker demonstrates forceful huffs when danger comes closer, where the posture remains natural."
slot_50__bear__r06__c404,bear,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_02,"A loud roar across an open riverbank distinguishes short-tailed mountain-roamer near low evening light, where nearby tracks indicate scale."
slot_06__fox__r07__c482,fox,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_02,A sharp-eared field stalker has amber eyes set in a fine red face.
slot_06__fox__r07__c483,fox,head_face_ears,slot_06,short,17,True,,balanced_paired_repository_generator,short_template_07,White cheek markings beneath alert pointed ears defines a russet snowline hunter.
slot_06__fox__r07__c486,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_06,An amber-eyed meadow prowler reveals fine whiskers surrounding a compact black nose.
slot_06__fox__r07__c487,fox,head_face_ears,slot_06,short,17,True,,balanced_paired_repository_generator,short_template_03,Amber eyes set in a fine red face identifies a slender twilight forager.
slot_08__fox__r07__c482,fox,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Red-coated woodland-hunter displays white cheek markings beneath alert pointed ears beside a sunlit garden path.
slot_08__fox__r07__c483,fox,head_face_ears,slot_08,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within a rocky meadow, white-tipped brush-bearer demonstrates tall triangular ears above a narrow muzzle."
slot_08__fox__r07__c485,fox,head_face_ears,slot_08,medium,24,True,,balanced_paired_repository_generator,medium_template_07,"Against a broad dirt trail, fine whiskers surrounding a compact black nose defines black-legged forest-shadow."
slot_08__fox__r07__c486,fox,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_04,Sharp-eared field-stalker carries amber eyes set in a fine red face across a quiet fence line.
slot_09__bear__r07__c481,bear,head_face_ears,slot_09,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a misty hillside, broad-muzzled river-hunter demonstrates deep-set eyes framed by dense facial fur, where ground contact stays clear."
slot_09__bear__r07__c483,bear,head_face_ears,slot_09,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against a shallow stream bank, a sensitive dark nose beyond a heavy face defines thick-furred cave-sleeper; the pose shows balanced proportions."
slot_09__bear__r07__c484,bear,head_face_ears,slot_09,long,33,True,,balanced_paired_repository_generator,long_template_04,"Powerful berry-gatherer carries a wide pale muzzle beneath round listening ears across a calm farmyard; meanwhile, the moment appears unstaged."
