group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W07,frog,a photo of the frog,162,204,images/experiment1_sequential_own_step/retain_always/W07/frog/index_162_seed_204.png,frog,ship,False,0.015073912218213081,delete-after-eval,0.017940979450941086,0.032694537192583084,0.06379960477352142,0.09295029938220978,0.015162899158895016,0.10345353186130524,0.015073912218213081,0.062151696532964706,0.5101240873336792,0.08664846420288086,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,163,205,images/experiment1_sequential_own_step/retain_always/W07/frog/index_163_seed_205.png,frog,bird,False,0.26646795868873596,delete-after-eval,0.010029586963355541,0.016864420846104622,0.3790532648563385,0.02256317064166069,0.07215382903814316,0.10945213586091995,0.26646795868873596,0.047190386801958084,0.02897759899497032,0.047247666865587234,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,164,206,images/experiment1_sequential_own_step/retain_always/W07/frog/index_164_seed_206.png,frog,horse,False,0.010006450116634369,delete-after-eval,0.000686256738845259,0.05236998200416565,0.04047880694270134,0.021192947402596474,0.016469895839691162,0.15913352370262146,0.010006450116634369,0.6159253716468811,0.07065819203853607,0.013078556396067142,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,165,207,images/experiment1_sequential_own_step/retain_always/W07/frog/index_165_seed_207.png,frog,dog,False,0.0060364254750311375,delete-after-eval,0.0016375259729102254,0.11356493830680847,0.0766414999961853,0.08829478919506073,0.009076399728655815,0.2941630184650421,0.0060364254750311375,0.12441210448741913,0.2686847746372223,0.017488479614257812,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,166,208,images/experiment1_sequential_own_step/retain_always/W07/frog/index_166_seed_208.png,frog,cat,False,0.00033748408895917237,delete-after-eval,4.606739094015211e-05,0.0006936131976544857,0.00040739966789260507,0.9899397492408752,0.0007652626954950392,0.005682084709405899,0.00033748408895917237,0.0013826492941007018,0.00018273705791216344,0.0005629342049360275,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,167,209,images/experiment1_sequential_own_step/retain_always/W07/frog/index_167_seed_209.png,frog,dog,False,0.0022596109192818403,delete-after-eval,3.452444798313081e-05,0.00015787863230798393,0.003084124531596899,0.004195189103484154,0.005910390056669712,0.9794647097587585,0.0022596109192818403,0.004036452155560255,0.00013114212197251618,0.0007258830009959638,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,168,210,images/experiment1_sequential_own_step/retain_always/W07/frog/index_168_seed_210.png,frog,truck,False,0.06718790531158447,delete-after-eval,0.014957372099161148,0.125713050365448,0.07719824463129044,0.0333569273352623,0.04729243367910385,0.0781383365392685,0.06718790531158447,0.15066789090633392,0.02905389294028282,0.37643396854400635,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,169,211,images/experiment1_sequential_own_step/retain_always/W07/frog/index_169_seed_211.png,frog,horse,False,0.0190923772752285,delete-after-eval,0.002073702635243535,0.011594499461352825,0.0048368205316364765,0.00966567825525999,0.19112755358219147,0.12427280098199844,0.0190923772752285,0.6258828043937683,0.0027989151421934366,0.008654776960611343,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,170,212,images/experiment1_sequential_own_step/retain_always/W07/frog/index_170_seed_212.png,frog,truck,False,0.0008311851997859776,delete-after-eval,0.027240842580795288,0.18717420101165771,0.009429351426661015,0.05444878712296486,0.011893133632838726,0.11428208649158478,0.0008311851997859776,0.022021757438778877,0.21036137640476227,0.36231729388237,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,171,213,images/experiment1_sequential_own_step/retain_always/W07/frog/index_171_seed_213.png,frog,horse,False,0.050511348992586136,delete-after-eval,0.009683843702077866,0.10664106905460358,0.22978763282299042,0.03253082185983658,0.17388375103473663,0.10038582235574722,0.050511348992586136,0.25372907519340515,0.025959886610507965,0.016886716708540916,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,172,214,images/experiment1_sequential_own_step/retain_always/W07/frog/index_172_seed_214.png,frog,horse,False,0.01554835680872202,delete-after-eval,0.005280102137476206,0.15568989515304565,0.029025670140981674,0.014722657389938831,0.014352013356983662,0.055035676807165146,0.01554835680872202,0.6524180769920349,0.006759603973478079,0.05116794630885124,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,173,215,images/experiment1_sequential_own_step/retain_always/W07/frog/index_173_seed_215.png,frog,dog,False,0.01758240908384323,delete-after-eval,0.011684519238770008,0.09403510391712189,0.07307415455579758,0.04299422726035118,0.1014242023229599,0.48668715357780457,0.01758240908384323,0.09872724115848541,0.018332993611693382,0.05545791611075401,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,174,216,images/experiment1_sequential_own_step/retain_always/W07/frog/index_174_seed_216.png,frog,dog,False,0.02072405070066452,delete-after-eval,0.0013862074119970202,0.03452817723155022,0.08354055136442184,0.29524803161621094,0.010974261909723282,0.4764423072338104,0.02072405070066452,0.056562598794698715,0.017755895853042603,0.0028379294089972973,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,175,217,images/experiment1_sequential_own_step/retain_always/W07/frog/index_175_seed_217.png,frog,automobile,False,0.14334902167320251,delete-after-eval,0.01664000190794468,0.43771156668663025,0.04945201799273491,0.04463375732302666,0.00380254490301013,0.07599412649869919,0.14334902167320251,0.07535716146230698,0.022363655269145966,0.1306961476802826,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,176,218,images/experiment1_sequential_own_step/retain_always/W07/frog/index_176_seed_218.png,frog,ship,False,0.07664979994297028,delete-after-eval,0.036991268396377563,0.22614823281764984,0.17364537715911865,0.0238108541816473,0.005738777108490467,0.034057483077049255,0.07664979994297028,0.04419007524847984,0.27502912282943726,0.10373903065919876,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,177,219,images/experiment1_sequential_own_step/retain_always/W07/frog/index_177_seed_219.png,frog,bird,False,0.04348449036478996,delete-after-eval,0.004196970723569393,0.021143794059753418,0.288510262966156,0.058134209364652634,0.14425919950008392,0.07570497691631317,0.04348449036478996,0.24844303727149963,0.07035447657108307,0.04576856642961502,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,178,220,images/experiment1_sequential_own_step/retain_always/W07/frog/index_178_seed_220.png,frog,bird,False,0.0055093588307499886,delete-after-eval,0.00034016105928458273,0.005261852405965328,0.4094141721725464,0.03362208232283592,0.30338501930236816,0.07184726744890213,0.0055093588307499886,0.16193409264087677,0.004949052352458239,0.0037369593046605587,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,179,221,images/experiment1_sequential_own_step/retain_always/W07/frog/index_179_seed_221.png,frog,truck,False,0.0007693868246860802,delete-after-eval,0.03607918322086334,0.43828707933425903,0.0029742964543402195,0.0011881861137226224,0.0010291016660630703,0.004360627382993698,0.0007693868246860802,0.012065251357853413,0.011598768644034863,0.4916481077671051,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,180,222,images/experiment1_sequential_own_step/retain_always/W07/frog/index_180_seed_222.png,frog,horse,False,0.020163271576166153,delete-after-eval,0.01984972134232521,0.01508759893476963,0.0156700499355793,0.04288648068904877,0.02989855967462063,0.29146093130111694,0.020163271576166153,0.5250877141952515,0.006558578461408615,0.03333701565861702,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,181,223,images/experiment1_sequential_own_step/retain_always/W07/frog/index_181_seed_223.png,frog,horse,False,0.0006799397524446249,delete-after-eval,0.002519560046494007,0.011493554338812828,0.004149673040956259,0.006143696140497923,0.032542482018470764,0.05106348916888237,0.0006799397524446249,0.8781717419624329,0.003874846501275897,0.009361033327877522,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,182,224,images/experiment1_sequential_own_step/retain_always/W07/frog/index_182_seed_224.png,frog,deer,False,0.0050310795195400715,delete-after-eval,0.002309960313141346,0.0035046639386564493,0.015531377866864204,0.02672889456152916,0.5307644605636597,0.10916507989168167,0.0050310795195400715,0.3016318380832672,0.0026154867373406887,0.0027171196416020393,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,183,225,images/experiment1_sequential_own_step/retain_always/W07/frog/index_183_seed_225.png,frog,frog,True,0.35769033432006836,delete-after-eval,0.013220218941569328,0.1306595653295517,0.1742478758096695,0.039178770035505295,0.0552545040845871,0.07266212999820709,0.35769033432006836,0.05449361354112625,0.03730436787009239,0.06528864055871964,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,184,226,images/experiment1_sequential_own_step/retain_always/W07/frog/index_184_seed_226.png,frog,automobile,False,0.0032049210276454687,delete-after-eval,0.004590058233588934,0.5861257910728455,0.009816237725317478,0.0024553912226110697,0.0017663742182776332,0.006833468563854694,0.0032049210276454687,0.023252908140420914,0.03750395029783249,0.32445091009140015,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,185,227,images/experiment1_sequential_own_step/retain_always/W07/frog/index_185_seed_227.png,frog,dog,False,0.07505914568901062,delete-after-eval,0.0007021019118838012,0.05227174982428551,0.05951772630214691,0.16962817311286926,0.03822357952594757,0.43724969029426575,0.07505914568901062,0.12340888381004333,0.03345998376607895,0.010478965938091278,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,186,228,images/experiment1_sequential_own_step/retain_always/W07/frog/index_186_seed_228.png,frog,horse,False,0.022934427484869957,delete-after-eval,0.005126663483679295,0.008931693620979786,0.12950459122657776,0.07915506511926651,0.12719321250915527,0.17959539592266083,0.022934427484869957,0.39690321683883667,0.024070123210549355,0.02658558450639248,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,187,229,images/experiment1_sequential_own_step/retain_always/W07/frog/index_187_seed_229.png,frog,horse,False,0.0017051758477464318,delete-after-eval,0.0020999438129365444,0.008488948456943035,0.0014060653047636151,0.10569771379232407,0.01508106105029583,0.4028550684452057,0.0017051758477464318,0.45379212498664856,0.0031940534245222807,0.005679882597178221,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,188,230,images/experiment1_sequential_own_step/retain_always/W07/frog/index_188_seed_230.png,frog,cat,False,0.06617245823144913,delete-after-eval,0.031197799369692802,0.03882621228694916,0.10145635902881622,0.17476403713226318,0.147536501288414,0.13327795267105103,0.06617245823144913,0.12390639632940292,0.06540564447641373,0.11745663732290268,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,189,231,images/experiment1_sequential_own_step/retain_always/W07/frog/index_189_seed_231.png,frog,deer,False,0.22485096752643585,delete-after-eval,0.005067263264209032,0.025017699226737022,0.12587426602840424,0.10945973545312881,0.26758459210395813,0.04472196847200394,0.22485096752643585,0.040275588631629944,0.08103648573160172,0.07611148804426193,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,190,232,images/experiment1_sequential_own_step/retain_always/W07/frog/index_190_seed_232.png,frog,horse,False,0.12199784815311432,delete-after-eval,0.028645340353250504,0.04345116391777992,0.08915344625711441,0.0675203949213028,0.02764965407550335,0.05346664413809776,0.12199784815311432,0.45695847272872925,0.037492554634809494,0.07366437464952469,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,191,233,images/experiment1_sequential_own_step/retain_always/W07/frog/index_191_seed_233.png,frog,ship,False,0.028350595384836197,delete-after-eval,0.08339396864175797,0.14899198710918427,0.19558311998844147,0.030124245211482048,0.019590109586715698,0.03310477361083031,0.028350595384836197,0.04765595495700836,0.26313966512680054,0.15006549656391144,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,192,234,images/experiment1_sequential_own_step/retain_always/W07/frog/index_192_seed_234.png,frog,deer,False,0.0008182242745533586,delete-after-eval,0.0006588727119378746,0.0011617649579420686,0.0014041600516065955,0.028723882511258125,0.7942593097686768,0.06705920398235321,0.0008182242745533586,0.10375897586345673,0.0002693517308216542,0.0018862341530621052,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,193,235,images/experiment1_sequential_own_step/retain_always/W07/frog/index_193_seed_235.png,frog,truck,False,0.14949922263622284,delete-after-eval,0.041281893849372864,0.04216883331537247,0.02538602612912655,0.04232911020517349,0.030422700569033623,0.15619581937789917,0.14949922263622284,0.24390383064746857,0.012208002619445324,0.25660455226898193,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,194,236,images/experiment1_sequential_own_step/retain_always/W07/frog/index_194_seed_236.png,frog,horse,False,0.0019294611411169171,delete-after-eval,0.0014702521730214357,0.014628403820097446,0.003633257234469056,0.01762443780899048,0.03102230839431286,0.28508925437927246,0.0019294611411169171,0.6304782629013062,0.0055283596739172935,0.00859595462679863,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,195,237,images/experiment1_sequential_own_step/retain_always/W07/frog/index_195_seed_237.png,frog,dog,False,0.0013559813378378749,delete-after-eval,0.0006328400340862572,0.023749707266688347,0.0037558574695140123,0.09351842105388641,0.14218628406524658,0.2925257384777069,0.0013559813378378749,0.2642976641654968,0.006734103430062532,0.1712433248758316,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,196,238,images/experiment1_sequential_own_step/retain_always/W07/frog/index_196_seed_238.png,frog,dog,False,0.18660439550876617,delete-after-eval,0.010712738148868084,0.15511469542980194,0.20892082154750824,0.06164836511015892,0.015624026767909527,0.2255592942237854,0.18660439550876617,0.01175729464739561,0.05204032361507416,0.07201804220676422,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,197,239,images/experiment1_sequential_own_step/retain_always/W07/frog/index_197_seed_239.png,frog,truck,False,0.07604555785655975,delete-after-eval,0.02732003666460514,0.34736746549606323,0.021041864529252052,0.0058570620603859425,0.020713666453957558,0.01892208866775036,0.07604555785655975,0.04618479683995247,0.05096273124217987,0.3855847418308258,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,198,240,images/experiment1_sequential_own_step/retain_always/W07/frog/index_198_seed_240.png,frog,frog,True,0.2913922071456909,delete-after-eval,0.004877783823758364,0.23858295381069183,0.0964953750371933,0.08960950374603271,0.0032815043814480305,0.15973766148090363,0.2913922071456909,0.07574412971735,0.016414940357208252,0.02386392466723919,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,199,241,images/experiment1_sequential_own_step/retain_always/W07/frog/index_199_seed_241.png,frog,ship,False,0.1525815725326538,delete-after-eval,0.011792091652750969,0.08713757246732712,0.03178476542234421,0.11245747655630112,0.004493924789130688,0.03394355997443199,0.1525815725326538,0.08016151934862137,0.45009636878967285,0.03555110841989517,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
