group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W02,automobile,a photo of the automobile,157,199,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_157_seed_199.png,automobile,automobile,True,0.9213826060295105,delete-after-eval,0.005080323200672865,0.9213826060295105,0.0010489439591765404,0.0008599822758696973,8.446682477369905e-05,0.000981452758423984,0.0007215814548544586,0.004985796753317118,0.01019800640642643,0.05465686321258545,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,158,200,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_158_seed_200.png,automobile,automobile,True,0.7891172766685486,delete-after-eval,4.293171878089197e-05,0.7891172766685486,0.00014983012806624174,0.0006286092102527618,0.00021848734468221664,0.0008995484677143395,7.825672219041735e-05,0.0020409678108990192,0.0013195486972108483,0.2055043876171112,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,159,201,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_159_seed_201.png,automobile,automobile,True,0.7930096983909607,delete-after-eval,0.00013654572831001133,0.7930096983909607,9.78465104708448e-05,0.0003821996506303549,3.343000935274176e-05,0.0003502862236928195,9.390030754730105e-05,0.0011176943080499768,0.003345064353197813,0.20143340528011322,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,160,202,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_160_seed_202.png,automobile,automobile,True,0.6316741704940796,delete-after-eval,0.0005516933742910624,0.6316741704940796,0.004990929272025824,0.0005221733590587974,0.0002784064272418618,0.0013549752766266465,0.006246037315577269,0.002927481196820736,0.0022570532746613026,0.349197119474411,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,161,203,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_161_seed_203.png,automobile,automobile,True,0.9894859790802002,delete-after-eval,5.359922943171114e-05,0.9894859790802002,6.038692299625836e-05,0.0007105597760528326,5.0392460252624005e-05,0.00033828362938947976,6.66483465465717e-05,0.00023470599262509495,0.00010308079072274268,0.008896389044821262,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,162,204,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_162_seed_204.png,automobile,automobile,True,0.917205274105072,delete-after-eval,0.0001536123309051618,0.917205274105072,0.0006797463283874094,0.0003291976172477007,0.0002537609834689647,0.0014961729757487774,0.00023643924214411527,0.0008008421282283962,0.00046922918409109116,0.07837565988302231,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,163,205,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_163_seed_205.png,automobile,automobile,True,0.7369430661201477,delete-after-eval,0.002358128549531102,0.7369430661201477,0.0028699012473225594,0.0037056561559438705,0.0014175507239997387,0.005580085329711437,0.0017811398720368743,0.0034980878699570894,0.010756121948361397,0.231090247631073,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,164,206,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_164_seed_206.png,automobile,automobile,True,0.7703467011451721,delete-after-eval,0.0005755848833359778,0.7703467011451721,0.0026076713111251593,0.0060127717442810535,0.006008002441376448,0.008637361228466034,0.0010832452680915594,0.02094145305454731,0.01045324094593525,0.17333388328552246,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,165,207,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_165_seed_207.png,automobile,automobile,True,0.5374138355255127,delete-after-eval,0.00021682947408407927,0.5374138355255127,0.000415454909671098,0.0001189832910313271,9.667297126725316e-05,0.000723611272405833,0.0003672213351819664,0.001055570668540895,0.002232317114248872,0.45735952258110046,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,166,208,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_166_seed_208.png,automobile,truck,False,0.36951616406440735,delete-after-eval,0.00015532570250798017,0.36951616406440735,0.0020658806897699833,0.0010906169191002846,0.0012671834556385875,0.003071068786084652,0.0011574557283893228,0.0041702017188072205,0.0013553312746807933,0.6161507368087769,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,167,209,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_167_seed_209.png,automobile,automobile,True,0.733775794506073,delete-after-eval,5.980740752420388e-05,0.733775794506073,6.52765593258664e-05,0.00015092211833689362,4.841070403927006e-05,0.0002924276050180197,7.946016557980329e-05,0.0004321486921980977,0.0017737080343067646,0.26332199573516846,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,168,210,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_168_seed_210.png,automobile,truck,False,0.43526962399482727,delete-after-eval,0.0001300161675317213,0.43526962399482727,7.840091711841524e-05,0.0001271781511604786,0.00019410261302255094,0.0006059223087504506,3.39195248670876e-05,0.0006495107081718743,0.0016617438523098826,0.5612495541572571,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,169,211,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_169_seed_211.png,automobile,automobile,True,0.9895070195198059,delete-after-eval,5.356027941161301e-06,0.9895070195198059,4.065942994202487e-05,0.00010533788736211136,4.367047949926928e-05,0.0007364033372141421,7.487890979973599e-05,0.0013385252095758915,9.164000948658213e-05,0.008056573569774628,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,170,212,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_170_seed_212.png,automobile,truck,False,0.21748150885105133,delete-after-eval,0.002964124083518982,0.21748150885105133,0.031735654920339584,0.014471118338406086,0.007515210658311844,0.009978754445910454,0.0024193122517317533,0.034425340592861176,0.03559849038720131,0.6434105038642883,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,171,213,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_171_seed_213.png,automobile,automobile,True,0.6156991124153137,delete-after-eval,0.0033362633548676968,0.6156991124153137,0.001013605622574687,0.0008330554701387882,0.0003278754302300513,0.003450706833973527,0.0001796824944904074,0.003774055279791355,0.07109448313713074,0.3002910912036896,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,172,214,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_172_seed_214.png,automobile,automobile,True,0.5492261052131653,delete-after-eval,0.00017544788715895265,0.5492261052131653,0.0007464101072400808,0.0006048373761586845,0.0007802195614203811,0.0027509392239153385,0.0001340083690593019,0.012037904933094978,0.003024331061169505,0.43051981925964355,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,173,215,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_173_seed_215.png,automobile,automobile,True,0.9460363984107971,delete-after-eval,3.2405081583419815e-05,0.9460363984107971,9.099156886804849e-05,0.000136173635837622,8.676826837472618e-06,0.00032070354791358113,5.481967673404142e-05,0.00015096840797923505,7.441559864673764e-05,0.05309443548321724,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,174,216,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_174_seed_216.png,automobile,automobile,True,0.6551206707954407,delete-after-eval,6.693502655252814e-05,0.6551206707954407,0.0010756689589470625,0.001705892151221633,0.0009063536999747157,0.0037697739899158478,0.00021080620354041457,0.009306996129453182,0.0015998497838154435,0.32623711228370667,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,175,217,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_175_seed_217.png,automobile,automobile,True,0.984453022480011,delete-after-eval,9.151203266810626e-05,0.984453022480011,0.0023125801235437393,0.0010433521820232272,0.0006927248323336244,0.0035346201620996,0.0003737283404916525,0.0032886199187487364,0.0005705735529772937,0.003639254020527005,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,176,218,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_176_seed_218.png,automobile,automobile,True,0.8698554039001465,delete-after-eval,0.03698064759373665,0.8698554039001465,0.0014188803033903241,0.003240850754082203,0.0001487216941313818,0.0036239500623196363,0.00034710721229203045,0.007055309601128101,0.05639563500881195,0.02093345671892166,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,177,219,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_177_seed_219.png,automobile,automobile,True,0.513596773147583,delete-after-eval,3.655879481812008e-05,0.513596773147583,0.00011389404971851036,0.00018445127352606505,6.165311788208783e-05,0.0006634596502408385,7.924152305349708e-05,0.0013635160867124796,0.001381421578116715,0.48251911997795105,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,178,220,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_178_seed_220.png,automobile,truck,False,0.1816004514694214,delete-after-eval,0.0002377370255999267,0.1816004514694214,0.0015082121826708317,0.00040952026029117405,0.0009877955308184028,0.0019322583684697747,0.0001614098291611299,0.0023088024463504553,0.002055925317108631,0.8087978363037109,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,179,221,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_179_seed_221.png,automobile,truck,False,0.3947214186191559,delete-after-eval,0.00039642289630137384,0.3947214186191559,0.0011454480700194836,0.0008294626604765654,0.0012461760779842734,0.003334373701363802,0.00018205834203399718,0.008122477680444717,0.002418234944343567,0.5876039266586304,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,180,222,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_180_seed_222.png,automobile,automobile,True,0.6046243906021118,delete-after-eval,0.0010302466107532382,0.6046243906021118,0.002414214890450239,0.0007117944187484682,0.0017176092369481921,0.0035178109537810087,0.0002414323971606791,0.010287411510944366,0.0024099773727357388,0.37304505705833435,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,181,223,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_181_seed_223.png,automobile,automobile,True,0.9764717221260071,delete-after-eval,3.540595207596198e-05,0.9764717221260071,0.0003672009625006467,0.000329586531734094,2.849787415470928e-05,0.001127967145293951,0.00017280029715038836,0.00023836822947487235,0.00010015651059802622,0.021128389984369278,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,182,224,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_182_seed_224.png,automobile,automobile,True,0.6691245436668396,delete-after-eval,0.0003734868369065225,0.6691245436668396,0.00018179533071815968,0.000417980772908777,0.00026647033519111574,0.002401618054136634,0.00032577652018517256,0.0044588311575353146,0.006332226097583771,0.3161173164844513,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,183,225,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_183_seed_225.png,automobile,truck,False,0.1553472876548767,delete-after-eval,0.0005690553807653487,0.1553472876548767,0.009676629677414894,0.0017554955556988716,0.005070624407380819,0.0008464397396892309,0.00022495639859698713,0.03352048993110657,0.003472842974588275,0.789516270160675,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,184,226,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_184_seed_226.png,automobile,automobile,True,0.7864660620689392,delete-after-eval,0.003751226933673024,0.7864660620689392,0.011562330648303032,0.003770796349272132,0.001855395152233541,0.004380203317850828,0.00031093525467440486,0.011124645359814167,0.03644862771034241,0.1403297334909439,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,185,227,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_185_seed_227.png,automobile,truck,False,0.38586941361427307,delete-after-eval,2.8185877454234287e-05,0.38586941361427307,6.536049477290362e-05,0.00027504097670316696,0.00017351217684336007,0.000668772088829428,3.735575228347443e-05,0.0008495516376569867,0.0019047072855755687,0.6101280450820923,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,186,228,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_186_seed_228.png,automobile,automobile,True,0.8240663409233093,delete-after-eval,0.00017615911201573908,0.8240663409233093,0.0024924632161855698,0.00531160319224,0.0029315059073269367,0.009115642867982388,0.0005018525989726186,0.010755900293588638,0.007263799197971821,0.13738472759723663,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,187,229,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_187_seed_229.png,automobile,truck,False,0.010961267165839672,delete-after-eval,0.0002519669651519507,0.010961267165839672,6.820462294854224e-05,0.00010396888683317229,0.0005752902361564338,0.00020579381089191884,1.3050391316937748e-05,0.012973054312169552,0.0006709782755933702,0.9741764664649963,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,188,230,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_188_seed_230.png,automobile,automobile,True,0.9913756251335144,delete-after-eval,5.3836141887586564e-05,0.9913756251335144,0.0004158542142249644,0.00012479112774599344,0.0002993395319208503,0.0011741486378014088,0.00038119315286166966,0.0003962897171732038,0.0004667573084589094,0.005312228575348854,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,189,231,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_189_seed_231.png,automobile,automobile,True,0.965410590171814,delete-after-eval,0.00016062769282143563,0.965410590171814,0.0006241906085051596,0.00029489907319657505,0.00013578216021414846,0.0015066087944433093,0.0002576599072199315,0.0009124789503403008,0.0010198483942076564,0.02967732772231102,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,190,232,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_190_seed_232.png,automobile,automobile,True,0.9794467687606812,delete-after-eval,2.09896588785341e-05,0.9794467687606812,2.371201480855234e-05,3.808450128417462e-05,8.154084753186908e-06,0.00011715980508597568,3.319768438814208e-05,0.000263128342339769,0.00019292822980787605,0.01985596865415573,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,191,233,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_191_seed_233.png,automobile,truck,False,0.2453044354915619,delete-after-eval,0.00019476750458125025,0.2453044354915619,0.0015400246484205127,0.001544540049508214,0.0006285457639023662,0.005974884144961834,0.0005830854061059654,0.006288099102675915,0.0011649687075987458,0.7367767095565796,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,192,234,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_192_seed_234.png,automobile,automobile,True,0.7079667448997498,delete-after-eval,5.7258468586951494e-05,0.7079667448997498,0.0002627987996675074,0.00021172213018871844,2.685390973056201e-05,0.0004893143777735531,6.806150486227125e-05,0.00024729323922656476,0.0006225731922313571,0.2900473177433014,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,193,235,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_193_seed_235.png,automobile,automobile,True,0.7029666900634766,delete-after-eval,0.0009293369366787374,0.7029666900634766,0.008353885263204575,0.008829117752611637,0.0028353247325867414,0.007885169237852097,0.0008626757771708071,0.011010651476681232,0.034465447068214417,0.22186169028282166,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,194,236,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_194_seed_236.png,automobile,truck,False,0.4573390483856201,delete-after-eval,0.0001190269977087155,0.4573390483856201,6.33986564935185e-05,0.00022763251035939902,7.780800660839304e-05,0.00040281526162289083,0.00011486278526717797,0.0019130747532472014,0.0028504678048193455,0.5368918776512146,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,195,237,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_195_seed_237.png,automobile,automobile,True,0.8181954622268677,delete-after-eval,1.5103947589523159e-05,0.8181954622268677,0.0005573409143835306,0.00045538588892668486,0.0001027394609991461,0.0007842141785658896,0.0002401418169029057,0.00037929427344352007,0.00020626238256227225,0.1790640652179718,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,196,238,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_196_seed_238.png,automobile,automobile,True,0.9351900219917297,delete-after-eval,7.0820031396579e-05,0.9351900219917297,0.0001780754973879084,0.0002340373903280124,5.360529394238256e-05,0.0009517746511846781,9.980102186091244e-05,0.00021718615607824177,0.0008577796397730708,0.062146931886672974,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,197,239,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_197_seed_239.png,automobile,truck,False,0.4383990466594696,delete-after-eval,4.555768464342691e-05,0.4383990466594696,0.00015313598851207644,0.00017713638953864574,9.713107283459976e-05,0.0004380281316116452,0.00018553539121057838,0.0018607983365654945,0.001278292154893279,0.5573652982711792,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,198,240,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_198_seed_240.png,automobile,automobile,True,0.9326420426368713,delete-after-eval,3.101120819337666e-05,0.9326420426368713,0.00031915109138935804,0.0004210858605802059,0.0002012188924709335,0.0009042256278917193,0.0001331539242528379,0.0006702853715978563,0.0008358749910257757,0.06384199857711792,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,199,241,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_199_seed_241.png,automobile,truck,False,0.20495419204235077,delete-after-eval,8.060105028562248e-05,0.20495419204235077,0.00011528601316967979,5.0430287956260145e-05,0.00014232800458557904,0.0003451099619269371,5.483507993631065e-05,0.00035996336373500526,0.0006504259072244167,0.7932467460632324,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
