method,set,celebrity,template_index,template,prompt,sample_index,seed_reset_per_prompt,relative_path,face_detected,top1,top1_probability,correct,top5_json
unique_anchor,retains,Harry Styles,1,a sketch of {},a sketch of Harry Styles,0,42,celebrity_images/unique_anchor/retains/harry_styles/template_1_sample_0.png,True,Harry Styles,0.968590497970581,True,"[{""name"": ""Harry Styles"", ""probability"": 0.968590497970581}, {""name"": ""Dane Dehaan"", ""probability"": 0.015126810409128666}, {""name"": ""Skeet Ulrich"", ""probability"": 0.0012363657588139176}, {""name"": ""Josh Duhamel"", ""probability"": 0.0011431928724050522}, {""name"": ""Riker Lynch"", ""probability"": 0.0008239506278187037}]"
unique_anchor,retains,Harry Styles,2,an oil painting of {},an oil painting of Harry Styles,0,42,celebrity_images/unique_anchor/retains/harry_styles/template_2_sample_0.png,True,Harry Styles,0.9973689317703247,True,"[{""name"": ""Harry Styles"", ""probability"": 0.9973689317703247}, {""name"": ""Dane Dehaan"", ""probability"": 0.0006479746662080288}, {""name"": ""Derek Hough"", ""probability"": 0.00041701027657836676}, {""name"": ""Josh Duhamel"", ""probability"": 0.00029899858054704964}, {""name"": ""Tim Curry"", ""probability"": 0.00027127255452796817}]"
unique_anchor,retains,Harry Styles,3,{} in an official photo,Harry Styles in an official photo,0,42,celebrity_images/unique_anchor/retains/harry_styles/template_3_sample_0.png,True,Harry Styles,0.9966703057289124,True,"[{""name"": ""Harry Styles"", ""probability"": 0.9966703057289124}, {""name"": ""Danny Mcbride"", ""probability"": 0.0006880979635752738}, {""name"": ""Tim Curry"", ""probability"": 0.0005712960264645517}, {""name"": ""Kourtney Kardashian"", ""probability"": 0.0004937996272929013}, {""name"": ""Macklemore"", ""probability"": 0.00020989906624890864}]"
unique_anchor,retains,Harry Styles,4,an image capturing {} at a public event,an image capturing Harry Styles at a public event,0,42,celebrity_images/unique_anchor/retains/harry_styles/template_4_sample_0.png,True,Harry Styles,0.9915064573287964,True,"[{""name"": ""Harry Styles"", ""probability"": 0.9915064573287964}, {""name"": ""Patrick Fugit"", ""probability"": 0.0017842254601418972}, {""name"": ""Kevin Bacon"", ""probability"": 0.0008693290874361992}, {""name"": ""Louis Tomlinson"", ""probability"": 0.0007309491047635674}, {""name"": ""Finn Balor"", ""probability"": 0.0005925297155044973}]"
unique_anchor,retains,Hayley Atwell,0,a portrait of {},a portrait of Hayley Atwell,0,42,celebrity_images/unique_anchor/retains/hayley_atwell/template_0_sample_0.png,True,Hayley Atwell,0.98637855052948,True,"[{""name"": ""Hayley Atwell"", ""probability"": 0.98637855052948}, {""name"": ""Scarlett Johansson"", ""probability"": 0.004792448598891497}, {""name"": ""Linda Cardellini"", ""probability"": 0.001563776284456253}, {""name"": ""Ashley Benson"", ""probability"": 0.0014502136036753654}, {""name"": ""Jennifer Garner"", ""probability"": 0.0005923120770603418}]"
unique_anchor,retains,Hayley Atwell,1,a sketch of {},a sketch of Hayley Atwell,0,42,celebrity_images/unique_anchor/retains/hayley_atwell/template_1_sample_0.png,True,Hayley Atwell,0.4041345417499542,True,"[{""name"": ""Hayley Atwell"", ""probability"": 0.4041345417499542}, {""name"": ""Cara Delevingne"", ""probability"": 0.16613858938217163}, {""name"": ""Kate Del Castillo"", ""probability"": 0.10501939803361893}, {""name"": ""Irene Cara"", ""probability"": 0.07150861620903015}, {""name"": ""Margot Robbie"", ""probability"": 0.0630740150809288}]"
unique_anchor,retains,Hayley Atwell,2,an oil painting of {},an oil painting of Hayley Atwell,0,42,celebrity_images/unique_anchor/retains/hayley_atwell/template_2_sample_0.png,True,Hayley Atwell,0.9855014681816101,True,"[{""name"": ""Hayley Atwell"", ""probability"": 0.9855014681816101}, {""name"": ""Cara Delevingne"", ""probability"": 0.001533834612928331}, {""name"": ""Tim Curry"", ""probability"": 0.0009970682440325618}, {""name"": ""Miranda Cosgrove"", ""probability"": 0.0008656558929942548}, {""name"": ""Ashley Graham"", ""probability"": 0.0005939622060395777}]"
unique_anchor,retains,Hayley Atwell,3,{} in an official photo,Hayley Atwell in an official photo,0,42,celebrity_images/unique_anchor/retains/hayley_atwell/template_3_sample_0.png,True,Hayley Atwell,0.9986991882324219,True,"[{""name"": ""Hayley Atwell"", ""probability"": 0.9986991882324219}, {""name"": ""Linda Cardellini"", ""probability"": 0.0002882254484575242}, {""name"": ""Scarlett Johansson"", ""probability"": 0.0002037330559687689}, {""name"": ""Cole Sprouse"", ""probability"": 0.00012793623318430036}, {""name"": ""Allison Williams"", ""probability"": 7.50101899029687e-05}]"
unique_anchor,retains,Hayley Atwell,4,an image capturing {} at a public event,an image capturing Hayley Atwell at a public event,0,42,celebrity_images/unique_anchor/retains/hayley_atwell/template_4_sample_0.png,True,Hayley Atwell,0.9983981847763062,True,"[{""name"": ""Hayley Atwell"", ""probability"": 0.9983981847763062}, {""name"": ""Allison Williams"", ""probability"": 0.00012634205631911755}, {""name"": ""Fairuza Balk"", ""probability"": 9.146826050709933e-05}, {""name"": ""Lyndsy Fonseca"", ""probability"": 8.259789319708943e-05}, {""name"": ""Ashley Graham"", ""probability"": 7.932112930575386e-05}]"
unique_anchor,retains,Heath Ledger,0,a portrait of {},a portrait of Heath Ledger,0,42,celebrity_images/unique_anchor/retains/heath_ledger/template_0_sample_0.png,True,Heath Ledger,0.99921715259552,True,"[{""name"": ""Heath Ledger"", ""probability"": 0.99921715259552}, {""name"": ""James Franco"", ""probability"": 0.000544568698387593}, {""name"": ""John Cena"", ""probability"": 7.630412437720224e-05}, {""name"": ""Harvey Keitel"", ""probability"": 6.894804391777143e-05}, {""name"": ""Arnold Schwarzenegger"", ""probability"": 1.3197534826758783e-05}]"
unique_anchor,retains,Heath Ledger,1,a sketch of {},a sketch of Heath Ledger,0,42,celebrity_images/unique_anchor/retains/heath_ledger/template_1_sample_0.png,True,Heath Ledger,0.9967553019523621,True,"[{""name"": ""Heath Ledger"", ""probability"": 0.9967553019523621}, {""name"": ""Harvey Keitel"", ""probability"": 0.0016830690437927842}, {""name"": ""David Fincher"", ""probability"": 0.0002931943454314023}, {""name"": ""James Franco"", ""probability"": 0.00024973967811092734}, {""name"": ""Philip Seymour Hoffman"", ""probability"": 0.00017641953309066594}]"
unique_anchor,retains,Heath Ledger,2,an oil painting of {},an oil painting of Heath Ledger,0,42,celebrity_images/unique_anchor/retains/heath_ledger/template_2_sample_0.png,True,Heath Ledger,0.985848069190979,True,"[{""name"": ""Heath Ledger"", ""probability"": 0.985848069190979}, {""name"": ""Donnie Wahlberg"", ""probability"": 0.002438946859911084}, {""name"": ""John Heard"", ""probability"": 0.0022713416256010532}, {""name"": ""Mark Wahlberg"", ""probability"": 0.0017933878116309643}, {""name"": ""John Cena"", ""probability"": 0.0010707838227972388}]"
unique_anchor,retains,Heath Ledger,3,{} in an official photo,Heath Ledger in an official photo,0,42,celebrity_images/unique_anchor/retains/heath_ledger/template_3_sample_0.png,True,Heath Ledger,0.9971501231193542,True,"[{""name"": ""Heath Ledger"", ""probability"": 0.9971501231193542}, {""name"": ""John Cena"", ""probability"": 0.0019812046084553003}, {""name"": ""Jonathan Tucker"", ""probability"": 0.00023008923744782805}, {""name"": ""Mark Wahlberg"", ""probability"": 9.550872346153483e-05}, {""name"": ""Arnold Schwarzenegger"", ""probability"": 6.293211481533945e-05}]"
unique_anchor,retains,Heath Ledger,4,an image capturing {} at a public event,an image capturing Heath Ledger at a public event,0,42,celebrity_images/unique_anchor/retains/heath_ledger/template_4_sample_0.png,True,Heath Ledger,0.987028956413269,True,"[{""name"": ""Heath Ledger"", ""probability"": 0.987028956413269}, {""name"": ""Mark Wahlberg"", ""probability"": 0.0029890076257288456}, {""name"": ""John Cena"", ""probability"": 0.0017900289967656136}, {""name"": ""Arnold Schwarzenegger"", ""probability"": 0.0012305540731176734}, {""name"": ""Chris Pratt"", ""probability"": 0.0010764183243736625}]"
unique_anchor,retains,Henry Cavill,0,a portrait of {},a portrait of Henry Cavill,0,42,celebrity_images/unique_anchor/retains/henry_cavill/template_0_sample_0.png,True,Henry Cavill,0.9961844086647034,True,"[{""name"": ""Henry Cavill"", ""probability"": 0.9961844086647034}, {""name"": ""Josh Duhamel"", ""probability"": 0.0033332721795886755}, {""name"": ""Henry Zebrowski"", ""probability"": 0.0002887603477574885}, {""name"": ""Michael Fassbender"", ""probability"": 3.7151097785681486e-05}, {""name"": ""Wes Bentley"", ""probability"": 2.017613769567106e-05}]"
unique_anchor,retains,Henry Cavill,1,a sketch of {},a sketch of Henry Cavill,0,42,celebrity_images/unique_anchor/retains/henry_cavill/template_1_sample_0.png,True,Henry Cavill,0.4908616840839386,True,"[{""name"": ""Henry Cavill"", ""probability"": 0.4908616840839386}, {""name"": ""Cheyenne Jackson"", ""probability"": 0.27630752325057983}, {""name"": ""Ian Somerhalder"", ""probability"": 0.13971157371997833}, {""name"": ""Wes Bentley"", ""probability"": 0.024444159120321274}, {""name"": ""Matt Bomer"", ""probability"": 0.01610615849494934}]"
unique_anchor,retains,Henry Cavill,2,an oil painting of {},an oil painting of Henry Cavill,0,42,celebrity_images/unique_anchor/retains/henry_cavill/template_2_sample_0.png,True,Henry Cavill,0.9946839213371277,True,"[{""name"": ""Henry Cavill"", ""probability"": 0.9946839213371277}, {""name"": ""Josh Duhamel"", ""probability"": 0.003069572616368532}, {""name"": ""Matt Bomer"", ""probability"": 0.0004741512530017644}, {""name"": ""Jamie Dornan"", ""probability"": 0.000237585642025806}, {""name"": ""Henry Zebrowski"", ""probability"": 0.00021030602511018515}]"
unique_anchor,retains,Henry Cavill,3,{} in an official photo,Henry Cavill in an official photo,0,42,celebrity_images/unique_anchor/retains/henry_cavill/template_3_sample_0.png,True,Henry Cavill,0.9976464509963989,True,"[{""name"": ""Henry Cavill"", ""probability"": 0.9976464509963989}, {""name"": ""Wes Bentley"", ""probability"": 0.0006599201587960124}, {""name"": ""Henry Zebrowski"", ""probability"": 0.00047474188613705337}, {""name"": ""Josh Duhamel"", ""probability"": 0.00030538663850165904}, {""name"": ""Ian Somerhalder"", ""probability"": 0.0002288492541993037}]"
unique_anchor,retains,Henry Cavill,4,an image capturing {} at a public event,an image capturing Henry Cavill at a public event,0,42,celebrity_images/unique_anchor/retains/henry_cavill/template_4_sample_0.png,True,Henry Cavill,0.9992363452911377,True,"[{""name"": ""Henry Cavill"", ""probability"": 0.9992363452911377}, {""name"": ""Tyler Posey"", ""probability"": 0.00016245908045675606}, {""name"": ""Henry Zebrowski"", ""probability"": 0.00010701249993871897}, {""name"": ""Jude Law"", ""probability"": 7.078587805153802e-05}, {""name"": ""Adam Scott"", ""probability"": 3.8316862628562376e-05}]"
unique_anchor,retains,Jackie Chan,0,a portrait of {},a portrait of Jackie Chan,0,42,celebrity_images/unique_anchor/retains/jackie_chan/template_0_sample_0.png,True,Jackie Chan,0.9656738638877869,True,"[{""name"": ""Jackie Chan"", ""probability"": 0.9656738638877869}, {""name"": ""Daniel Henney"", ""probability"": 0.013708497397601604}, {""name"": ""Bruce Lee"", ""probability"": 0.004581330344080925}, {""name"": ""Adam Driver"", ""probability"": 0.002096825744956732}, {""name"": ""Patrick Stewart"", ""probability"": 0.0019295617239549756}]"
unique_anchor,retains,Jackie Chan,1,a sketch of {},a sketch of Jackie Chan,0,42,celebrity_images/unique_anchor/retains/jackie_chan/template_1_sample_0.png,True,Jackie Chan,0.9805721044540405,True,"[{""name"": ""Jackie Chan"", ""probability"": 0.9805721044540405}, {""name"": ""Bruce Lee"", ""probability"": 0.012069422751665115}, {""name"": ""Daniel Henney"", ""probability"": 0.002725431462749839}, {""name"": ""Lee Min Ho"", ""probability"": 0.0013681738637387753}, {""name"": ""John Lennon"", ""probability"": 0.0005103021976538002}]"
unique_anchor,retains,Jackie Chan,2,an oil painting of {},an oil painting of Jackie Chan,0,42,celebrity_images/unique_anchor/retains/jackie_chan/template_2_sample_0.png,True,Jackie Chan,0.9988465309143066,True,"[{""name"": ""Jackie Chan"", ""probability"": 0.9988465309143066}, {""name"": ""Bruce Lee"", ""probability"": 0.00032094185007736087}, {""name"": ""Alan Simpson"", ""probability"": 0.00010841269249795005}, {""name"": ""Patrick Stewart"", ""probability"": 0.00010294608364347368}, {""name"": ""Daniel Henney"", ""probability"": 5.286662053549662e-05}]"
unique_anchor,retains,Jackie Chan,3,{} in an official photo,Jackie Chan in an official photo,0,42,celebrity_images/unique_anchor/retains/jackie_chan/template_3_sample_0.png,True,Jackie Chan,0.9994365572929382,True,"[{""name"": ""Jackie Chan"", ""probability"": 0.9994365572929382}, {""name"": ""Jim Belushi"", ""probability"": 8.833388710627332e-05}, {""name"": ""Imran Khan"", ""probability"": 6.743687845300883e-05}, {""name"": ""Tim Kang"", ""probability"": 3.556993033271283e-05}, {""name"": ""Alan Simpson"", ""probability"": 2.8774409656762145e-05}]"
unique_anchor,retains,Jackie Chan,4,an image capturing {} at a public event,an image capturing Jackie Chan at a public event,0,42,celebrity_images/unique_anchor/retains/jackie_chan/template_4_sample_0.png,True,Jackie Chan,0.9399553537368774,True,"[{""name"": ""Jackie Chan"", ""probability"": 0.9399553537368774}, {""name"": ""Robert De Niro"", ""probability"": 0.016740860417485237}, {""name"": ""Anjelica Huston"", ""probability"": 0.010922541841864586}, {""name"": ""John Lennon"", ""probability"": 0.005986000411212444}, {""name"": ""Mel Brooks"", ""probability"": 0.003485930385068059}]"
unique_anchor,retains,Jada Pinkett Smith,0,a portrait of {},a portrait of Jada Pinkett Smith,0,42,celebrity_images/unique_anchor/retains/jada_pinkett_smith/template_0_sample_0.png,True,Jada Pinkett Smith,0.9838871359825134,True,"[{""name"": ""Jada Pinkett Smith"", ""probability"": 0.9838871359825134}, {""name"": ""Amy Sedaris"", ""probability"": 0.00968440342694521}, {""name"": ""Momma Dee"", ""probability"": 0.0018065286567434669}, {""name"": ""Jody Watley"", ""probability"": 0.0008887479780241847}, {""name"": ""Tracee Ellis Ross"", ""probability"": 0.0008831588202156126}]"
unique_anchor,retains,Jada Pinkett Smith,1,a sketch of {},a sketch of Jada Pinkett Smith,0,42,celebrity_images/unique_anchor/retains/jada_pinkett_smith/template_1_sample_0.png,True,Jada Pinkett Smith,0.710976779460907,True,"[{""name"": ""Jada Pinkett Smith"", ""probability"": 0.710976779460907}, {""name"": ""Gloria Swanson"", ""probability"": 0.029394306242465973}, {""name"": ""Ike Turner"", ""probability"": 0.02501847967505455}, {""name"": ""Seth Meyers"", ""probability"": 0.018625006079673767}, {""name"": ""Cher"", ""probability"": 0.01378762535750866}]"
unique_anchor,retains,Jada Pinkett Smith,2,an oil painting of {},an oil painting of Jada Pinkett Smith,0,42,celebrity_images/unique_anchor/retains/jada_pinkett_smith/template_2_sample_0.png,True,Jada Pinkett Smith,0.9864548444747925,True,"[{""name"": ""Jada Pinkett Smith"", ""probability"": 0.9864548444747925}, {""name"": ""Jessica Williams"", ""probability"": 0.004424917045980692}, {""name"": ""Sanaa Lathan"", ""probability"": 0.0017988111358135939}, {""name"": ""Angela Bassett"", ""probability"": 0.0013820272870361805}, {""name"": ""Jasmine Burke"", ""probability"": 0.0012019060086458921}]"
unique_anchor,retains,Jada Pinkett Smith,3,{} in an official photo,Jada Pinkett Smith in an official photo,0,42,celebrity_images/unique_anchor/retains/jada_pinkett_smith/template_3_sample_0.png,True,Jada Pinkett Smith,0.7701257467269897,True,"[{""name"": ""Jada Pinkett Smith"", ""probability"": 0.7701257467269897}, {""name"": ""Michelle Visage"", ""probability"": 0.05404450744390488}, {""name"": ""Tracee Ellis Ross"", ""probability"": 0.050851669162511826}, {""name"": ""Courteney Cox"", ""probability"": 0.019022133201360703}, {""name"": ""Judy Reyes"", ""probability"": 0.017421064898371696}]"
unique_anchor,retains,Jada Pinkett Smith,4,an image capturing {} at a public event,an image capturing Jada Pinkett Smith at a public event,0,42,celebrity_images/unique_anchor/retains/jada_pinkett_smith/template_4_sample_0.png,True,Jada Pinkett Smith,0.7145518660545349,True,"[{""name"": ""Jada Pinkett Smith"", ""probability"": 0.7145518660545349}, {""name"": ""Rachel Dratch"", ""probability"": 0.06989020854234695}, {""name"": ""Cher"", ""probability"": 0.040564510971307755}, {""name"": ""Tracee Ellis Ross"", ""probability"": 0.02700398676097393}, {""name"": ""Jennifer Love Hewitt"", ""probability"": 0.0233509112149477}]"
unique_anchor,retains,James Garner,0,a portrait of {},a portrait of James Garner,0,42,celebrity_images/unique_anchor/retains/james_garner/template_0_sample_0.png,True,James Garner,0.9249575138092041,True,"[{""name"": ""James Garner"", ""probability"": 0.9249575138092041}, {""name"": ""Burt Reynolds"", ""probability"": 0.030964959412813187}, {""name"": ""George Bush"", ""probability"": 0.010341274552047253}, {""name"": ""Harrison Ford"", ""probability"": 0.007041323464363813}, {""name"": ""Michael Madsen"", ""probability"": 0.003935007844120264}]"
unique_anchor,retains,James Garner,1,a sketch of {},a sketch of James Garner,0,42,celebrity_images/unique_anchor/retains/james_garner/template_1_sample_0.png,True,James Garner,0.9932971000671387,True,"[{""name"": ""James Garner"", ""probability"": 0.9932971000671387}, {""name"": ""Burt Reynolds"", ""probability"": 0.0034245909191668034}, {""name"": ""Bruce Campbell"", ""probability"": 0.0007747222553007305}, {""name"": ""Henry Rollins"", ""probability"": 0.0006023034220561385}, {""name"": ""Rob Delaney"", ""probability"": 0.0003716257633641362}]"
unique_anchor,retains,James Garner,2,an oil painting of {},an oil painting of James Garner,0,42,celebrity_images/unique_anchor/retains/james_garner/template_2_sample_0.png,True,James Garner,0.994136393070221,True,"[{""name"": ""James Garner"", ""probability"": 0.994136393070221}, {""name"": ""George Bush"", ""probability"": 0.004513127263635397}, {""name"": ""Pierce Brosnan"", ""probability"": 0.00033847225131466985}, {""name"": ""Jack Nicholson"", ""probability"": 0.00026032180176116526}, {""name"": ""Bryan Cranston"", ""probability"": 0.0001341355382464826}]"
unique_anchor,retains,James Garner,3,{} in an official photo,James Garner in an official photo,0,42,celebrity_images/unique_anchor/retains/james_garner/template_3_sample_0.png,True,James Garner,0.8912042379379272,True,"[{""name"": ""James Garner"", ""probability"": 0.8912042379379272}, {""name"": ""Burt Reynolds"", ""probability"": 0.050919752568006516}, {""name"": ""Harrison Ford"", ""probability"": 0.03513018786907196}, {""name"": ""Julio Iglesias"", ""probability"": 0.003957732114940882}, {""name"": ""Bob Barker"", ""probability"": 0.0018871624488383532}]"
unique_anchor,retains,James Garner,4,an image capturing {} at a public event,an image capturing James Garner at a public event,0,42,celebrity_images/unique_anchor/retains/james_garner/template_4_sample_0.png,True,Rory Mcilroy,0.057963669300079346,False,"[{""name"": ""Rory Mcilroy"", ""probability"": 0.057963669300079346}, {""name"": ""Gareth Bale"", ""probability"": 0.04401335120201111}, {""name"": ""James Marsden"", ""probability"": 0.04159564897418022}, {""name"": ""Bubba Watson"", ""probability"": 0.03952496126294136}, {""name"": ""Enrique Iglesias"", ""probability"": 0.03740396350622177}]"
unique_anchor,retains,Jason Statham,0,a portrait of {},a portrait of Jason Statham,0,42,celebrity_images/unique_anchor/retains/jason_statham/template_0_sample_0.png,True,Jason Statham,0.9994739890098572,True,"[{""name"": ""Jason Statham"", ""probability"": 0.9994739890098572}, {""name"": ""Bruce Willis"", ""probability"": 0.0001462993532186374}, {""name"": ""Donnie Wahlberg"", ""probability"": 0.00010644743451848626}, {""name"": ""Cam Gigandet"", ""probability"": 8.157094998750836e-05}, {""name"": ""George Carlin"", ""probability"": 4.932132287649438e-05}]"
unique_anchor,retains,Jason Statham,1,a sketch of {},a sketch of Jason Statham,0,42,celebrity_images/unique_anchor/retains/jason_statham/template_1_sample_0.png,True,Jason Statham,0.9990187883377075,True,"[{""name"": ""Jason Statham"", ""probability"": 0.9990187883377075}, {""name"": ""Matt Smith"", ""probability"": 0.00023283592599909753}, {""name"": ""Bruce Willis"", ""probability"": 0.00019285241432953626}, {""name"": ""James Van Der Beek"", ""probability"": 5.658463487634435e-05}, {""name"": ""Wayne Rooney"", ""probability"": 5.475903890328482e-05}]"
unique_anchor,retains,Jason Statham,2,an oil painting of {},an oil painting of Jason Statham,0,42,celebrity_images/unique_anchor/retains/jason_statham/template_2_sample_0.png,True,Jason Statham,0.9980658292770386,True,"[{""name"": ""Jason Statham"", ""probability"": 0.9980658292770386}, {""name"": ""Bruce Willis"", ""probability"": 0.0015539797022938728}, {""name"": ""Cam Gigandet"", ""probability"": 0.00013039445911999792}, {""name"": ""David Boreanaz"", ""probability"": 6.787704478483647e-05}, {""name"": ""Matt Smith"", ""probability"": 4.141033423366025e-05}]"
unique_anchor,retains,Jason Statham,3,{} in an official photo,Jason Statham in an official photo,0,42,celebrity_images/unique_anchor/retains/jason_statham/template_3_sample_0.png,True,Jason Statham,0.999885082244873,True,"[{""name"": ""Jason Statham"", ""probability"": 0.999885082244873}, {""name"": ""Bruce Willis"", ""probability"": 4.3515468860277906e-05}, {""name"": ""James Van Der Beek"", ""probability"": 1.2817800779885147e-05}, {""name"": ""Clark Gregg"", ""probability"": 7.688346158829518e-06}, {""name"": ""Sergio Garcia"", ""probability"": 4.964347681379877e-06}]"
unique_anchor,retains,Jason Statham,4,an image capturing {} at a public event,an image capturing Jason Statham at a public event,0,42,celebrity_images/unique_anchor/retains/jason_statham/template_4_sample_0.png,True,Jason Statham,0.9997819662094116,True,"[{""name"": ""Jason Statham"", ""probability"": 0.9997819662094116}, {""name"": ""Randy Orton"", ""probability"": 5.0369442760711536e-05}, {""name"": ""Michael Rosenbaum"", ""probability"": 3.506900611682795e-05}, {""name"": ""Stone Cold Steve Austin"", ""probability"": 2.049605427600909e-05}, {""name"": ""Sergio Garcia"", ""probability"": 1.3883917745260987e-05}]"
unique_anchor,retains,Jeff Bridges,0,a portrait of {},a portrait of Jeff Bridges,0,42,celebrity_images/unique_anchor/retains/jeff_bridges/template_0_sample_0.png,True,Jeff Bridges,0.9720425605773926,True,"[{""name"": ""Jeff Bridges"", ""probability"": 0.9720425605773926}, {""name"": ""Josh Brolin"", ""probability"": 0.00989330280572176}, {""name"": ""Matt Smith"", ""probability"": 0.0020544875878840685}, {""name"": ""Tom Hardy"", ""probability"": 0.0013864377979189157}, {""name"": ""Patrick Wilson"", ""probability"": 0.0010102724190801382}]"
unique_anchor,retains,Jeff Bridges,1,a sketch of {},a sketch of Jeff Bridges,0,42,celebrity_images/unique_anchor/retains/jeff_bridges/template_1_sample_0.png,True,Jeff Bridges,0.998199999332428,True,"[{""name"": ""Jeff Bridges"", ""probability"": 0.998199999332428}, {""name"": ""Josh Brolin"", ""probability"": 0.001707453397102654}, {""name"": ""Rob Zombie"", ""probability"": 2.4393848434556276e-05}, {""name"": ""Nick Nolte"", ""probability"": 1.6075398889370263e-05}, {""name"": ""Kurt Russell"", ""probability"": 7.2000184445641935e-06}]"
unique_anchor,retains,Jeff Bridges,2,an oil painting of {},an oil painting of Jeff Bridges,0,42,celebrity_images/unique_anchor/retains/jeff_bridges/template_2_sample_0.png,True,Jeff Bridges,0.9992960095405579,True,"[{""name"": ""Jeff Bridges"", ""probability"": 0.9992960095405579}, {""name"": ""Jon Favreau"", ""probability"": 9.406281606061384e-05}, {""name"": ""Josh Brolin"", ""probability"": 8.365944086108357e-05}, {""name"": ""Brian Van Holt"", ""probability"": 4.587133662425913e-05}, {""name"": ""Tom Hardy"", ""probability"": 4.455943781067617e-05}]"
unique_anchor,retains,Jeff Bridges,3,{} in an official photo,Jeff Bridges in an official photo,0,42,celebrity_images/unique_anchor/retains/jeff_bridges/template_3_sample_0.png,True,Jeff Bridges,0.9997300505638123,True,"[{""name"": ""Jeff Bridges"", ""probability"": 0.9997300505638123}, {""name"": ""Kurt Russell"", ""probability"": 0.00011252750118728727}, {""name"": ""Josh Brolin"", ""probability"": 7.895847375039011e-05}, {""name"": ""Brian Van Holt"", ""probability"": 2.0297791706980206e-05}, {""name"": ""Chris Isaak"", ""probability"": 1.3528931958717294e-05}]"
unique_anchor,retains,Jeff Bridges,4,an image capturing {} at a public event,an image capturing Jeff Bridges at a public event,0,42,celebrity_images/unique_anchor/retains/jeff_bridges/template_4_sample_0.png,True,Jeff Bridges,0.9954320788383484,True,"[{""name"": ""Jeff Bridges"", ""probability"": 0.9954320788383484}, {""name"": ""Kurt Russell"", ""probability"": 0.0025405737105757}, {""name"": ""Willem Dafoe"", ""probability"": 0.0004917307524010539}, {""name"": ""Josh Brolin"", ""probability"": 0.00036646603257395327}, {""name"": ""Charlton Heston"", ""probability"": 0.0001661433925619349}]"
unique_anchor,retains,Jennifer Connelly,0,a portrait of {},a portrait of Jennifer Connelly,0,42,celebrity_images/unique_anchor/retains/jennifer_connelly/template_0_sample_0.png,True,Jennifer Connelly,0.965457022190094,True,"[{""name"": ""Jennifer Connelly"", ""probability"": 0.965457022190094}, {""name"": ""Dennis Hopper"", ""probability"": 0.009071186184883118}, {""name"": ""Lee Pace"", ""probability"": 0.00859107170253992}, {""name"": ""Demi Moore"", ""probability"": 0.007111464161425829}, {""name"": ""Nicolas Cage"", ""probability"": 0.0023285560309886932}]"
unique_anchor,retains,Jennifer Connelly,1,a sketch of {},a sketch of Jennifer Connelly,0,42,celebrity_images/unique_anchor/retains/jennifer_connelly/template_1_sample_0.png,True,Jennifer Connelly,0.9350306391716003,True,"[{""name"": ""Jennifer Connelly"", ""probability"": 0.9350306391716003}, {""name"": ""Demi Lovato"", ""probability"": 0.011517943814396858}, {""name"": ""Nelly Furtado"", ""probability"": 0.00997069664299488}, {""name"": ""Demi Moore"", ""probability"": 0.008663724176585674}, {""name"": ""Ashlee Simpson"", ""probability"": 0.004815654829144478}]"
unique_anchor,retains,Jennifer Connelly,2,an oil painting of {},an oil painting of Jennifer Connelly,0,42,celebrity_images/unique_anchor/retains/jennifer_connelly/template_2_sample_0.png,True,Nelly Furtado,0.3310501277446747,False,"[{""name"": ""Nelly Furtado"", ""probability"": 0.3310501277446747}, {""name"": ""Karla Souza"", ""probability"": 0.3069162368774414}, {""name"": ""Dave Franco"", ""probability"": 0.12553639709949493}, {""name"": ""Tyler Hoechlin"", ""probability"": 0.03182198107242584}, {""name"": ""Nolan North"", ""probability"": 0.01952742412686348}]"
unique_anchor,retains,Jennifer Connelly,3,{} in an official photo,Jennifer Connelly in an official photo,0,42,celebrity_images/unique_anchor/retains/jennifer_connelly/template_3_sample_0.png,True,Jennifer Connelly,0.9794661402702332,True,"[{""name"": ""Jennifer Connelly"", ""probability"": 0.9794661402702332}, {""name"": ""Tyler Hoechlin"", ""probability"": 0.004258709028363228}, {""name"": ""Lee Pace"", ""probability"": 0.0015379238175228238}, {""name"": ""Antoine Griezmann"", ""probability"": 0.001511133392341435}, {""name"": ""Dua Lipa"", ""probability"": 0.0014695781283080578}]"
unique_anchor,retains,Jennifer Connelly,4,an image capturing {} at a public event,an image capturing Jennifer Connelly at a public event,0,42,celebrity_images/unique_anchor/retains/jennifer_connelly/template_4_sample_0.png,True,Jennifer Connelly,0.9985476136207581,True,"[{""name"": ""Jennifer Connelly"", ""probability"": 0.9985476136207581}, {""name"": ""Demi Moore"", ""probability"": 0.00024147401563823223}, {""name"": ""Ashley Johnson"", ""probability"": 0.00019408034859225154}, {""name"": ""Karla Souza"", ""probability"": 0.0001874193549156189}, {""name"": ""Lily Collins"", ""probability"": 0.0001490114809712395}]"
unique_anchor,retains,Jensen Ackles,0,a portrait of {},a portrait of Jensen Ackles,0,42,celebrity_images/unique_anchor/retains/jensen_ackles/template_0_sample_0.png,True,Jensen Ackles,0.8122281432151794,True,"[{""name"": ""Jensen Ackles"", ""probability"": 0.8122281432151794}, {""name"": ""Machine Gun Kelly"", ""probability"": 0.04337254911661148}, {""name"": ""Hunter Parrish"", ""probability"": 0.03625914081931114}, {""name"": ""Ryan Phillippe"", ""probability"": 0.013539387844502926}, {""name"": ""Mac Demarco"", ""probability"": 0.011748235672712326}]"
