group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W04,cat,a photo of the cat,159,201,images/experiment1_sequential_own_step/retain_always/W04/cat/index_159_seed_201.png,cat,dog,False,0.0032775236759334803,delete-after-eval,0.00012317225628066808,0.0003536837175488472,0.0005476685473695397,0.0032775236759334803,0.05863943696022034,0.9293010234832764,0.004961185157299042,0.0024302795063704252,1.4336242202261928e-05,0.00035168981412425637,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,160,202,images/experiment1_sequential_own_step/retain_always/W04/cat/index_160_seed_202.png,cat,dog,False,0.0007639268296770751,delete-after-eval,5.170177610125393e-05,0.000738168484531343,0.00042753381421789527,0.0007639268296770751,0.0002710436820052564,0.9931964874267578,0.0003939482558052987,0.003210325725376606,4.3657008063746616e-05,0.0009032196830958128,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,161,203,images/experiment1_sequential_own_step/retain_always/W04/cat/index_161_seed_203.png,cat,dog,False,0.001580701326020062,delete-after-eval,5.18677152285818e-05,0.0008683826890774071,0.0003220928192604333,0.001580701326020062,0.000407961051678285,0.9871209263801575,0.0003520649333950132,0.008132847025990486,7.768954674247652e-05,0.0010855208383873105,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,162,204,images/experiment1_sequential_own_step/retain_always/W04/cat/index_162_seed_204.png,cat,dog,False,0.0005819090874865651,delete-after-eval,5.9398382290964946e-05,0.0001527433778392151,0.0001376383297611028,0.0005819090874865651,0.0002638026780914515,0.9900850057601929,6.906279304530472e-05,0.008168695494532585,6.0039772506570444e-05,0.00042178385774604976,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,163,205,images/experiment1_sequential_own_step/retain_always/W04/cat/index_163_seed_205.png,cat,dog,False,0.0013429579557850957,delete-after-eval,0.00011606642510741949,0.0002743240329436958,0.00030115735717117786,0.0013429579557850957,0.0007107192068360746,0.9903990626335144,0.0010962951928377151,0.005031112115830183,0.00017218443099409342,0.000556080078240484,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,164,206,images/experiment1_sequential_own_step/retain_always/W04/cat/index_164_seed_206.png,cat,dog,False,0.0032792487181723118,delete-after-eval,0.0001015040252241306,0.00039712965372018516,0.0013446310767903924,0.0032792487181723118,0.0032180806156247854,0.9793699383735657,0.0006122036720626056,0.011061483062803745,0.0001379326859023422,0.00047773870755918324,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,165,207,images/experiment1_sequential_own_step/retain_always/W04/cat/index_165_seed_207.png,cat,dog,False,0.0009493758552707732,delete-after-eval,6.513975677080452e-05,0.0002209731173934415,0.000350668269675225,0.0009493758552707732,0.0010316941188648343,0.9865975975990295,0.00015570578398182988,0.010025614872574806,8.249904931290075e-05,0.0005207223002798855,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,166,208,images/experiment1_sequential_own_step/retain_always/W04/cat/index_166_seed_208.png,cat,dog,False,0.006086316425353289,delete-after-eval,4.379876918392256e-05,0.0009005631436593831,0.0003735114587470889,0.006086316425353289,0.004947055131196976,0.9837559461593628,0.0003232774615753442,0.00240150629542768,5.172946839593351e-05,0.001116305822506547,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,167,209,images/experiment1_sequential_own_step/retain_always/W04/cat/index_167_seed_209.png,cat,dog,False,0.0014356117462739348,delete-after-eval,0.00012524417252279818,0.00023138838878367096,0.0002491485793143511,0.0014356117462739348,0.0004277506668586284,0.9936453104019165,0.0005990995559841394,0.0027640596963465214,0.00010490441491128877,0.000417435570852831,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,168,210,images/experiment1_sequential_own_step/retain_always/W04/cat/index_168_seed_210.png,cat,dog,False,0.0020201955921947956,delete-after-eval,6.460465374402702e-05,0.0009456590632908046,0.00033388222800567746,0.0020201955921947956,0.0006691749440506101,0.9912384152412415,0.0001613280619494617,0.003951226361095905,0.00011552644718904048,0.0004999839002266526,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,169,211,images/experiment1_sequential_own_step/retain_always/W04/cat/index_169_seed_211.png,cat,dog,False,0.005654572043567896,delete-after-eval,0.00015870635979808867,0.000270511896815151,0.0003832880174741149,0.005654572043567896,0.005803457926958799,0.982952356338501,0.0012980001047253609,0.001993246143683791,0.000126639410154894,0.0013591306051239371,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,170,212,images/experiment1_sequential_own_step/retain_always/W04/cat/index_170_seed_212.png,cat,dog,False,0.0010935189202427864,delete-after-eval,0.00010133801697520539,0.00018876977264881134,0.00018370991165284067,0.0010935189202427864,0.00022249345784075558,0.9918614625930786,0.0001548902946524322,0.005590277723968029,0.00015599139442201704,0.00044746644562110305,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,171,213,images/experiment1_sequential_own_step/retain_always/W04/cat/index_171_seed_213.png,cat,dog,False,0.0014519767137244344,delete-after-eval,3.92569818359334e-05,0.000524355738889426,0.00026801807689480484,0.0014519767137244344,0.0002214155247202143,0.9911726117134094,4.593941048369743e-05,0.004666975699365139,3.955091960960999e-05,0.001569838379509747,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,172,214,images/experiment1_sequential_own_step/retain_always/W04/cat/index_172_seed_214.png,cat,dog,False,0.0012731601018458605,delete-after-eval,2.395316187175922e-05,0.00034685508580878377,0.00029610254568979144,0.0012731601018458605,0.0004171926120761782,0.9943804144859314,0.0014046814758330584,0.001212949980981648,3.6493951483862475e-05,0.0006082714535295963,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,173,215,images/experiment1_sequential_own_step/retain_always/W04/cat/index_173_seed_215.png,cat,dog,False,0.0004451574641279876,delete-after-eval,4.7405632358277217e-05,0.0002208747318945825,0.0005933076026849449,0.0004451574641279876,0.00018549739615991712,0.9914106130599976,8.568674820708111e-05,0.006469202693551779,5.246594810159877e-05,0.0004897787584923208,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,174,216,images/experiment1_sequential_own_step/retain_always/W04/cat/index_174_seed_216.png,cat,dog,False,0.0015034672105684876,delete-after-eval,0.00026592594804242253,0.0002733013534452766,0.0007562071550637484,0.0015034672105684876,0.005057366099208593,0.9860275983810425,0.000935788091737777,0.004153201822191477,0.0002561564033385366,0.0007709513884037733,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,175,217,images/experiment1_sequential_own_step/retain_always/W04/cat/index_175_seed_217.png,cat,dog,False,0.0011999233392998576,delete-after-eval,4.94818996230606e-05,0.00042361850501038134,0.0007948970305733383,0.0011999233392998576,0.00010551296873018146,0.9946211576461792,0.00029139124671928585,0.001815886702388525,0.0002582011802587658,0.00043995195301249623,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,176,218,images/experiment1_sequential_own_step/retain_always/W04/cat/index_176_seed_218.png,cat,dog,False,0.0014066710136830807,delete-after-eval,0.00012974088895134628,0.0002921966661233455,0.0006191103020682931,0.0014066710136830807,0.007819114252924919,0.978071928024292,0.0004247326869517565,0.010363702662289143,0.0001535708870505914,0.000719175674021244,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,177,219,images/experiment1_sequential_own_step/retain_always/W04/cat/index_177_seed_219.png,cat,dog,False,0.003095261286944151,delete-after-eval,2.2219001039047725e-05,0.0001798008888727054,0.0005797073827125132,0.003095261286944151,0.0021140039898455143,0.9895366430282593,0.00041605139267630875,0.00387473008595407,5.4679196182405576e-05,0.00012695144687313586,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,178,220,images/experiment1_sequential_own_step/retain_always/W04/cat/index_178_seed_220.png,cat,dog,False,0.003816056065261364,delete-after-eval,0.00015139832976274192,0.0005976281827315688,0.0004253876977600157,0.003816056065261364,0.0006706254789605737,0.9867042303085327,0.00042665452929213643,0.006444205995649099,0.0001431257842341438,0.0006207419792190194,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,179,221,images/experiment1_sequential_own_step/retain_always/W04/cat/index_179_seed_221.png,cat,dog,False,0.001600824762135744,delete-after-eval,0.00026927341241389513,0.0004996655625291169,0.000700943055562675,0.001600824762135744,0.0020848449785262346,0.9837291836738586,0.0026096298824995756,0.00686900969594717,0.00012371648335829377,0.0015128665836527944,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,180,222,images/experiment1_sequential_own_step/retain_always/W04/cat/index_180_seed_222.png,cat,dog,False,0.006595822982490063,delete-after-eval,7.012270361883566e-05,0.001759962528012693,0.00046628847485408187,0.006595822982490063,0.013142254203557968,0.9094288349151611,0.0014543784782290459,0.0656854510307312,0.0002066779852611944,0.001190232578665018,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,181,223,images/experiment1_sequential_own_step/retain_always/W04/cat/index_181_seed_223.png,cat,dog,False,0.001296249683946371,delete-after-eval,4.4045151298632845e-05,0.0005404128460213542,0.0003339754184707999,0.001296249683946371,0.0011572594521567225,0.9860684871673584,9.936903370544314e-05,0.009849621914327145,6.384363223332912e-05,0.0005468070739880204,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,182,224,images/experiment1_sequential_own_step/retain_always/W04/cat/index_182_seed_224.png,cat,dog,False,0.003924102522432804,delete-after-eval,0.0003419666027184576,0.00030872959177941084,0.0009509141673333943,0.003924102522432804,0.0158238485455513,0.9715535640716553,0.0007158653461374342,0.0051965187303721905,0.00013635377399623394,0.0010481405770406127,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,183,225,images/experiment1_sequential_own_step/retain_always/W04/cat/index_183_seed_225.png,cat,dog,False,0.003192327916622162,delete-after-eval,7.050605199765414e-05,0.0010299630230292678,0.0006463687750510871,0.003192327916622162,0.0012821961427107453,0.9855904579162598,0.0031556177418679,0.0036291852593421936,9.86756567726843e-05,0.001304560573771596,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,184,226,images/experiment1_sequential_own_step/retain_always/W04/cat/index_184_seed_226.png,cat,dog,False,0.0020946275908499956,delete-after-eval,3.458641731413081e-05,0.0027793855406343937,0.0001642558490857482,0.0020946275908499956,0.0005060951225459576,0.9889844655990601,0.00010778450814541429,0.0036334332544356585,5.2738287195097655e-05,0.0016425217036157846,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,185,227,images/experiment1_sequential_own_step/retain_always/W04/cat/index_185_seed_227.png,cat,dog,False,0.0011388156563043594,delete-after-eval,3.9340113289654255e-05,7.382760668406263e-05,0.0003197342448402196,0.0011388156563043594,0.0005000385572202504,0.9943236112594604,9.17451034183614e-05,0.0031597199849784374,5.947202953393571e-05,0.00029361399356275797,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,186,228,images/experiment1_sequential_own_step/retain_always/W04/cat/index_186_seed_228.png,cat,dog,False,0.0028091962449252605,delete-after-eval,3.900327646988444e-05,0.0006924053886905313,0.001084323157556355,0.0028091962449252605,0.0013908174587413669,0.9885269403457642,0.0005601198063232005,0.004246807191520929,8.764730591792613e-05,0.0005627315258607268,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,187,229,images/experiment1_sequential_own_step/retain_always/W04/cat/index_187_seed_229.png,cat,dog,False,0.003746844595298171,delete-after-eval,8.875798812368885e-05,0.00038183602737262845,0.0009340038523077965,0.003746844595298171,0.0019494215957820415,0.9834833145141602,0.0007705286261625588,0.008288118988275528,0.0001222103019244969,0.0002349804708501324,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,188,230,images/experiment1_sequential_own_step/retain_always/W04/cat/index_188_seed_230.png,cat,dog,False,0.001204070751555264,delete-after-eval,6.978079909458756e-05,0.0007971699233166873,0.0008157584234140813,0.001204070751555264,0.0002019875537371263,0.9913502931594849,0.0006202472141012549,0.003980106674134731,9.571163536747918e-05,0.0008648462826386094,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,189,231,images/experiment1_sequential_own_step/retain_always/W04/cat/index_189_seed_231.png,cat,dog,False,0.0007698950939811766,delete-after-eval,2.4493430828442797e-05,0.00034861310268752277,0.00022246348089538515,0.0007698950939811766,0.0004152052861172706,0.9934184551239014,0.00010437796299811453,0.004057226702570915,3.983372880611569e-05,0.0005995194078423083,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,190,232,images/experiment1_sequential_own_step/retain_always/W04/cat/index_190_seed_232.png,cat,dog,False,0.0017845851834863424,delete-after-eval,0.0001700674620224163,0.000443347409600392,0.0002951196220237762,0.0017845851834863424,0.000543043133802712,0.9871101379394531,6.257720087887719e-05,0.006947843357920647,0.00023132989008445293,0.0024119752924889326,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,191,233,images/experiment1_sequential_own_step/retain_always/W04/cat/index_191_seed_233.png,cat,dog,False,0.001150099211372435,delete-after-eval,9.523019980406389e-05,0.00036389511660672724,0.00034824328031390905,0.001150099211372435,0.0007020285702310503,0.9897655248641968,0.0001037827241816558,0.006638617720454931,0.00014897724031470716,0.0006835812819190323,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,192,234,images/experiment1_sequential_own_step/retain_always/W04/cat/index_192_seed_234.png,cat,dog,False,0.0023885774426162243,delete-after-eval,0.00010382306936662644,0.00017541652778163552,0.0009289212175644934,0.0023885774426162243,0.003215690841898322,0.986570417881012,0.0010423166677355766,0.005030798260122538,3.1669049349147826e-05,0.0005125276511535048,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,193,235,images/experiment1_sequential_own_step/retain_always/W04/cat/index_193_seed_235.png,cat,dog,False,0.000837454164866358,delete-after-eval,0.00011355087190167978,0.0007726593757979572,0.00021745151025243104,0.000837454164866358,0.00036908284528180957,0.993022620677948,0.0007761762826703489,0.001212861156091094,5.345706449588761e-05,0.002624794142320752,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,194,236,images/experiment1_sequential_own_step/retain_always/W04/cat/index_194_seed_236.png,cat,dog,False,0.002527188276872039,delete-after-eval,0.00025099131744354963,0.0002901488041970879,0.0004986542626284063,0.002527188276872039,0.0007526806439273059,0.9876996278762817,0.0017973369685932994,0.004852708429098129,0.0002152311644749716,0.0011155152460560203,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,195,237,images/experiment1_sequential_own_step/retain_always/W04/cat/index_195_seed_237.png,cat,dog,False,0.005713576916605234,delete-after-eval,0.00024167246010620147,0.0008233904954977334,0.0008645812631584704,0.005713576916605234,0.0013154329499229789,0.980887770652771,0.001634084852412343,0.00645179720595479,0.00043325041770003736,0.001634477637708187,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,196,238,images/experiment1_sequential_own_step/retain_always/W04/cat/index_196_seed_238.png,cat,dog,False,0.003883864963427186,delete-after-eval,0.0007440575282089412,0.001063607749529183,0.0009018186246976256,0.003883864963427186,0.002142347162589431,0.9766876101493835,0.0006166418315842748,0.009967140853404999,0.0006701605743728578,0.0033226858358830214,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,197,239,images/experiment1_sequential_own_step/retain_always/W04/cat/index_197_seed_239.png,cat,dog,False,0.0017349844565615058,delete-after-eval,0.00021736886992584914,0.0005686383810825646,0.00019937986508011818,0.0017349844565615058,0.00011468437878647819,0.9909520149230957,0.0012219182681292295,0.0038586107548326254,0.0003080431779380888,0.0008243631455115974,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,198,240,images/experiment1_sequential_own_step/retain_always/W04/cat/index_198_seed_240.png,cat,dog,False,0.00234166975133121,delete-after-eval,0.00016882918134797364,0.000526537885889411,0.00028105813544243574,0.00234166975133121,0.00034256267827004194,0.9907045960426331,0.0022133684251457453,0.002474230481311679,0.00019291674834676087,0.0007541544619016349,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W04,cat,a photo of the cat,199,241,images/experiment1_sequential_own_step/retain_always/W04/cat/index_199_seed_241.png,cat,dog,False,0.002531844424083829,delete-after-eval,0.00020607348415069282,0.00022309795895125717,0.0003375898813828826,0.002531844424083829,0.0011761243222281337,0.9896873831748962,0.000574398844037205,0.004714301321655512,0.00011613333481363952,0.0004330649389885366,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
