sample_key,batch_size,benchmark_index,celebrity,prompt,relative_image_path,face_detected,top1,top1_probability,correct,top5_json
benchmark|batch=32|index=164,32,164,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_032/image_0164.png,True,Andrew Garfield,0.9997532963752747,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9997532963752747}, {""name"": ""Peter Gallagher"", ""probability"": 5.223080006544478e-05}, {""name"": ""Timothy Olyphant"", ""probability"": 2.288860378030222e-05}, {""name"": ""Felicia Day"", ""probability"": 2.0015897462144494e-05}, {""name"": ""Jason Bateman"", ""probability"": 1.5911880836938508e-05}]"
benchmark|batch=32|index=165,32,165,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_032/image_0165.png,True,Angelina Jolie,0.9999877214431763,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999877214431763}, {""name"": ""Amanda Seyfried"", ""probability"": 2.28483759201481e-06}, {""name"": ""Gal Gadot"", ""probability"": 2.2095027816249058e-06}, {""name"": ""Debbie Harry"", ""probability"": 9.065255994755717e-07}, {""name"": ""Eliza Dushku"", ""probability"": 7.757052458146063e-07}]"
benchmark|batch=32|index=166,32,166,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_032/image_0166.png,True,Anjelica Huston,0.9874901175498962,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9874901175498962}, {""name"": ""Frances Conroy"", ""probability"": 0.011355875991284847}, {""name"": ""Greta Garbo"", ""probability"": 0.0004100001824554056}, {""name"": ""Carrie Fisher"", ""probability"": 0.0001710185024421662}, {""name"": ""Betty White"", ""probability"": 0.00011252415424678475}]"
benchmark|batch=32|index=167,32,167,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_032/image_0167.png,True,Anna Faris,0.5933997631072998,True,"[{""name"": ""Anna Faris"", ""probability"": 0.5933997631072998}, {""name"": ""Courtney Love"", ""probability"": 0.3348672688007355}, {""name"": ""Florence Henderson"", ""probability"": 0.016730641946196556}, {""name"": ""Mircea Monroe"", ""probability"": 0.015485950745642185}, {""name"": ""Christina Ricci"", ""probability"": 0.012901759706437588}]"
benchmark|batch=32|index=168,32,168,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_032/image_0168.png,True,Anna Kendrick,0.7834766507148743,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.7834766507148743}, {""name"": ""Kate Mara"", ""probability"": 0.14884422719478607}, {""name"": ""Celine Dion"", ""probability"": 0.042164888232946396}, {""name"": ""Jodie Sweetin"", ""probability"": 0.006752200424671173}, {""name"": ""Lily Rabe"", ""probability"": 0.0054961214773356915}]"
benchmark|batch=32|index=169,32,169,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_032/image_0169.png,True,Anne Hathaway,1.0,True,"[{""name"": ""Anne Hathaway"", ""probability"": 1.0}, {""name"": ""Eva Mendes"", ""probability"": 2.8049246258987637e-10}, {""name"": ""Felicia Day"", ""probability"": 5.022145893596175e-11}, {""name"": ""Amy Winehouse"", ""probability"": 3.699377956745131e-11}, {""name"": ""Margot Robbie"", ""probability"": 3.0466899836323336e-11}]"
benchmark|batch=32|index=170,32,170,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_032/image_0170.png,True,Adam Driver,0.9996395111083984,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9996395111083984}, {""name"": ""Marilyn Manson"", ""probability"": 0.00028122449293732643}, {""name"": ""Bob Marley"", ""probability"": 1.5007774891273584e-05}, {""name"": ""Avi Kaplan"", ""probability"": 1.0890496923821047e-05}, {""name"": ""Joey Graceffa"", ""probability"": 7.829213245713618e-06}]"
benchmark|batch=32|index=171,32,171,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_032/image_0171.png,True,Adriana Lima,0.9995425939559937,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9995425939559937}, {""name"": ""Anna Nicole Smith"", ""probability"": 0.0002050646289717406}, {""name"": ""Fairuza Balk"", ""probability"": 7.283229206223041e-05}, {""name"": ""Halle Berry"", ""probability"": 1.9978479031124152e-05}, {""name"": ""Jenna Dewan"", ""probability"": 1.5171990526141599e-05}]"
benchmark|batch=32|index=172,32,172,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_032/image_0172.png,True,Amber Heard,0.9685758352279663,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9685758352279663}, {""name"": ""Amber Benson"", ""probability"": 0.026500647887587547}, {""name"": ""Allison Harvard"", ""probability"": 0.002827425953000784}, {""name"": ""Aubrey Plaza"", ""probability"": 0.0010663620196282864}, {""name"": ""Amanda Seyfried"", ""probability"": 0.00022903121134731919}]"
benchmark|batch=32|index=173,32,173,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_032/image_0173.png,True,Amy Adams,0.9993501305580139,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9993501305580139}, {""name"": ""Avril Lavigne"", ""probability"": 0.00025214964989572763}, {""name"": ""Sarah Rafferty"", ""probability"": 0.00014268510858528316}, {""name"": ""Natasha Lyonne"", ""probability"": 5.717605017707683e-05}, {""name"": ""Mae Clarke"", ""probability"": 2.3740765755064785e-05}]"
benchmark|batch=32|index=174,32,174,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_032/image_0174.png,True,Andrew Garfield,0.9605132341384888,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9605132341384888}, {""name"": ""Dave Franco"", ""probability"": 0.015707673504948616}, {""name"": ""Andy Murray"", ""probability"": 0.009505214169621468}, {""name"": ""Kendall Schmidt"", ""probability"": 0.001547657884657383}, {""name"": ""Bradley Gregg"", ""probability"": 0.0011018719524145126}]"
benchmark|batch=32|index=175,32,175,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_032/image_0175.png,True,Angelina Jolie,0.9981400966644287,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9981400966644287}, {""name"": ""Sherilyn Fenn"", ""probability"": 0.0008982857689261436}, {""name"": ""Toni Braxton"", ""probability"": 0.0004320277366787195}, {""name"": ""Ginnifer Goodwin"", ""probability"": 0.0003329815517645329}, {""name"": ""Charlize Theron"", ""probability"": 5.926634185016155e-05}]"
benchmark|batch=32|index=176,32,176,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_032/image_0176.png,True,Anjelica Huston,0.9415971636772156,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9415971636772156}, {""name"": ""Joan Crawford"", ""probability"": 0.026332374662160873}, {""name"": ""Meryl Streep"", ""probability"": 0.009777801111340523}, {""name"": ""Alaska Thunderfuck"", ""probability"": 0.006197498645633459}, {""name"": ""Kirstie Alley"", ""probability"": 0.0021228620316833258}]"
benchmark|batch=32|index=177,32,177,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_032/image_0177.png,True,Anna Faris,0.6931792497634888,True,"[{""name"": ""Anna Faris"", ""probability"": 0.6931792497634888}, {""name"": ""Taylor Momsen"", ""probability"": 0.15177805721759796}, {""name"": ""Courtney Love"", ""probability"": 0.11300483345985413}, {""name"": ""Tara Reid"", ""probability"": 0.02253914810717106}, {""name"": ""Jessica Nigri"", ""probability"": 0.004035831894725561}]"
benchmark|batch=32|index=178,32,178,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_032/image_0178.png,True,Anna Kendrick,0.9995161294937134,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9995161294937134}, {""name"": ""Kate Mara"", ""probability"": 0.00021383263811003417}, {""name"": ""Christine Baranski"", ""probability"": 8.916914521250874e-05}, {""name"": ""Avril Lavigne"", ""probability"": 2.5252595150959678e-05}, {""name"": ""Celine Dion"", ""probability"": 2.4704628231120296e-05}]"
benchmark|batch=32|index=179,32,179,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_032/image_0179.png,True,Jean Harlow,0.38169896602630615,False,"[{""name"": ""Jean Harlow"", ""probability"": 0.38169896602630615}, {""name"": ""Meryl Streep"", ""probability"": 0.20264941453933716}, {""name"": ""Megan Mullally"", ""probability"": 0.07562646269798279}, {""name"": ""John Hodgman"", ""probability"": 0.04200969263911247}, {""name"": ""Ariel Winter"", ""probability"": 0.03597061336040497}]"
benchmark|batch=32|index=180,32,180,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_032/image_0180.png,False,,,False,[]
benchmark|batch=32|index=181,32,181,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_032/image_0181.png,True,Adriana Lima,0.9100838899612427,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9100838899612427}, {""name"": ""Angelina Jolie"", ""probability"": 0.01720154844224453}, {""name"": ""Nelly Furtado"", ""probability"": 0.011693422682583332}, {""name"": ""Anna Nicole Smith"", ""probability"": 0.008940308354794979}, {""name"": ""Olivia Munn"", ""probability"": 0.005285975988954306}]"
benchmark|batch=32|index=182,32,182,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_032/image_0182.png,True,Amber Heard,0.9880114197731018,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9880114197731018}, {""name"": ""Amber Benson"", ""probability"": 0.009302357211709023}, {""name"": ""Arielle Vandenberg"", ""probability"": 0.002330378396436572}, {""name"": ""Lauren German"", ""probability"": 0.00010051697609014809}, {""name"": ""Deborah Ann Woll"", ""probability"": 4.083347084815614e-05}]"
benchmark|batch=32|index=183,32,183,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_032/image_0183.png,True,Amy Adams,0.9856963157653809,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9856963157653809}, {""name"": ""Fairuza Balk"", ""probability"": 0.004035271238535643}, {""name"": ""Avril Lavigne"", ""probability"": 0.0038839669432491064}, {""name"": ""Susan Sarandon"", ""probability"": 0.0009160214685834944}, {""name"": ""Elizabeth Montgomery"", ""probability"": 0.0008854648913256824}]"
benchmark|batch=32|index=184,32,184,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_032/image_0184.png,True,Andrew Garfield,0.9988300204277039,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9988300204277039}, {""name"": ""Chris Pine"", ""probability"": 0.00037101691123098135}, {""name"": ""Dave Franco"", ""probability"": 0.00024013069923967123}, {""name"": ""Rob Delaney"", ""probability"": 0.00010142350947717205}, {""name"": ""Zac Efron"", ""probability"": 4.27821469202172e-05}]"
benchmark|batch=32|index=185,32,185,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_032/image_0185.png,True,Angelina Jolie,0.9999933838844299,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999933838844299}, {""name"": ""Paris Jackson"", ""probability"": 1.4004609738549334e-06}, {""name"": ""Eva Green"", ""probability"": 1.2043346941936761e-06}, {""name"": ""Gal Gadot"", ""probability"": 8.318626782966021e-07}, {""name"": ""Cheyenne Jackson"", ""probability"": 3.2196257393479755e-07}]"
benchmark|batch=32|index=186,32,186,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_032/image_0186.png,True,Anjelica Huston,0.9995967745780945,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9995967745780945}, {""name"": ""Katey Sagal"", ""probability"": 0.00017588264017831534}, {""name"": ""Lily Tomlin"", ""probability"": 8.882071415428072e-05}, {""name"": ""Paget Brewster"", ""probability"": 5.0838381866924465e-05}, {""name"": ""Moria Casan"", ""probability"": 1.7002923414111137e-05}]"
benchmark|batch=32|index=187,32,187,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_032/image_0187.png,True,Anna Faris,0.9807925820350647,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9807925820350647}, {""name"": ""Courtney Love"", ""probability"": 0.01079558301717043}, {""name"": ""Jessica Nigri"", ""probability"": 0.0026501319371163845}, {""name"": ""Hayley Williams"", ""probability"": 0.0016654377104714513}, {""name"": ""Amanda Bynes"", ""probability"": 0.000799961038865149}]"
benchmark|batch=32|index=188,32,188,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_032/image_0188.png,True,Anna Kendrick,0.9998860359191895,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9998860359191895}, {""name"": ""Celine Dion"", ""probability"": 4.4571756006916985e-05}, {""name"": ""Lisa Marie"", ""probability"": 7.478133284166688e-06}, {""name"": ""Ali Larter"", ""probability"": 7.068590093695093e-06}, {""name"": ""Jodie Sweetin"", ""probability"": 4.475326477404451e-06}]"
benchmark|batch=32|index=189,32,189,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_032/image_0189.png,True,David Cross,0.20402635633945465,False,"[{""name"": ""David Cross"", ""probability"": 0.20402635633945465}, {""name"": ""Tom Petty"", ""probability"": 0.17434513568878174}, {""name"": ""Eric Wareheim"", ""probability"": 0.10900000482797623}, {""name"": ""Whoopi Goldberg"", ""probability"": 0.0448022224009037}, {""name"": ""Snoop Dogg"", ""probability"": 0.04099045321345329}]"
benchmark|batch=32|index=190,32,190,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_032/image_0190.png,True,Adam Driver,0.9999592900276184,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9999592900276184}, {""name"": ""Bob Marley"", ""probability"": 1.0101060070155654e-05}, {""name"": ""Lily Tomlin"", ""probability"": 6.290700184763409e-06}, {""name"": ""Zlatan Ibrahimovic"", ""probability"": 4.6271302380773704e-06}, {""name"": ""Shawnee Smith"", ""probability"": 2.898703087339527e-06}]"
benchmark|batch=32|index=191,32,191,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_032/image_0191.png,True,Adriana Lima,0.9993618726730347,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9993618726730347}, {""name"": ""Amber Heard"", ""probability"": 0.00020590009808074683}, {""name"": ""Charlize Theron"", ""probability"": 0.00019438388699200004}, {""name"": ""Jenna Dewan"", ""probability"": 3.8996866351226345e-05}, {""name"": ""Heidi Klum"", ""probability"": 2.3420052457368e-05}]"
benchmark|batch=32|index=192,32,192,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_032/image_0192.png,True,Amber Heard,0.9963657855987549,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9963657855987549}, {""name"": ""Amber Benson"", ""probability"": 0.0032195441890507936}, {""name"": ""Christina Aguilera"", ""probability"": 7.675190136069432e-05}, {""name"": ""Allison Harvard"", ""probability"": 4.487829573918134e-05}, {""name"": ""Iggy Azalea"", ""probability"": 3.369969272171147e-05}]"
benchmark|batch=32|index=193,32,193,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_032/image_0193.png,True,Amy Adams,0.995633602142334,True,"[{""name"": ""Amy Adams"", ""probability"": 0.995633602142334}, {""name"": ""Sarah Rafferty"", ""probability"": 0.0024958059657365084}, {""name"": ""Mae Clarke"", ""probability"": 0.0006965989014133811}, {""name"": ""Elizabeth Montgomery"", ""probability"": 0.0003847012994810939}, {""name"": ""Jenna Fischer"", ""probability"": 0.00025357535923831165}]"
benchmark|batch=32|index=194,32,194,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_032/image_0194.png,True,Andrew Garfield,0.9269043803215027,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9269043803215027}, {""name"": ""Pierce Brosnan"", ""probability"": 0.01963014528155327}, {""name"": ""David Rose"", ""probability"": 0.013967824168503284}, {""name"": ""Zachary Quinto"", ""probability"": 0.008669734001159668}, {""name"": ""Darren Criss"", ""probability"": 0.004449970554560423}]"
benchmark|batch=32|index=195,32,195,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_032/image_0195.png,True,Angelina Jolie,0.9999974370002747,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999974370002747}, {""name"": ""Eliza Dushku"", ""probability"": 1.710148580968962e-06}, {""name"": ""Mike Epps"", ""probability"": 1.0738644817820386e-07}, {""name"": ""Charlize Theron"", ""probability"": 7.846048077908563e-08}, {""name"": ""Michelle Pfeiffer"", ""probability"": 7.683381397782796e-08}]"
benchmark|batch=32|index=196,32,196,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_032/image_0196.png,True,Anjelica Huston,0.999907374382019,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.999907374382019}, {""name"": ""Frances Conroy"", ""probability"": 2.1273504898999818e-05}, {""name"": ""Barbra Streisand"", ""probability"": 1.8616727174958214e-05}, {""name"": ""Katey Sagal"", ""probability"": 7.694194209761918e-06}, {""name"": ""Marilyn Manson"", ""probability"": 4.554908628051635e-06}]"
benchmark|batch=32|index=197,32,197,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_032/image_0197.png,True,Anna Faris,0.9760000109672546,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9760000109672546}, {""name"": ""Courtney Love"", ""probability"": 0.011758455075323582}, {""name"": ""Dakota Fanning"", ""probability"": 0.0035421233624219894}, {""name"": ""Taylor Momsen"", ""probability"": 0.0030819701496511698}, {""name"": ""Jean Harlow"", ""probability"": 0.0020283733028918505}]"
benchmark|batch=32|index=198,32,198,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_032/image_0198.png,True,Anna Kendrick,0.8742040991783142,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.8742040991783142}, {""name"": ""Hayley Williams"", ""probability"": 0.09006214886903763}, {""name"": ""Jeffree Star"", ""probability"": 0.009419509209692478}, {""name"": ""Taylor Swift"", ""probability"": 0.0076605333015322685}, {""name"": ""Meghan Trainor"", ""probability"": 0.004472578875720501}]"
benchmark|batch=32|index=199,32,199,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_032/image_0199.png,True,Tina Fey,0.24456718564033508,False,"[{""name"": ""Tina Fey"", ""probability"": 0.24456718564033508}, {""name"": ""David Tennant"", ""probability"": 0.11240164190530777}, {""name"": ""John Denver"", ""probability"": 0.09055591374635696}, {""name"": ""Maria De Filippi"", ""probability"": 0.07542894035577774}, {""name"": ""Molly Shannon"", ""probability"": 0.06852396577596664}]"
